Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
56,8.40284e-05,56.0488,56,8.40299e-05,56.0504,1.00002,True
57,8.55308e-05,57.0445,57,8.55071e-05,57.0467,0.999723,True
58,8.70682e-05,58.0454,58,8.70156e-05,58.048,0.999396,True
59,8.85891e-05,59.0429,59,8.85603e-05,59.0415,0.999675,True
60,9.01129e-05,60.0439,60,9.00889e-05,60.0394,0.999733,True
61,9.16102e-05,61.0556,61,9.16395e-05,61.056,1.00032,True
62,9.30807e-05,62.0507,62,9.311e-05,62.0494,1.00032,True
63,9.45709e-05,63.0451,63,9.45829e-05,63.0452,1.00013,True
64,9.60376e-05,64.048,64,9.60699e-05,64.0472,1.00034,True
65,9.7517e-05,65.043,65,9.75272e-05,65.0417,1.0001,True
66,9.90196e-05,66.057,66,9.90323e-05,66.0562,1.00013,True
67,0.000100509,67.0582,67,0.000100506,67.0485,0.999977,True
68,0.000102011,68.049,68,0.000101986,68.0529,0.99975,True
69,0.000103558,69.0507,69,0.000103502,69.0497,0.999463,True
70,0.000105094,70.0488,70,0.000105048,70.0499,0.999559,True
71,0.000106608,71.0484,71,0.00010658,71.0434,0.999744,True
72,0.0001081,72.0622,72,0.000108136,72.0633,1.00034,True
73,0.00010956,73.0577,73,0.000109597,73.0644,1.00033,True
74,0.000111038,74.046,74,0.000111055,74.0483,1.00015,True
75,0.000112513,75.0476,75,0.000112541,75.0553,1.00025,True
76,0.000113998,76.0423,76,0.000114002,76.0436,1.00004,True
77,0.000115508,77.0537,77,0.000115512,77.0542,1.00004,True
78,0.000116987,78.0491,78,0.000116996,78.0615,1.00008,True
79,0.000118492,79.0497,79,0.000118473,79.0539,0.999837,True
80,0.000120031,80.0506,80,0.000119977,80.0503,0.999555,True
81,0.000121545,81.0394,81,0.000121517,81.0429,0.999768,True
82,0.000123058,82.0397,82,0.000123042,82.0328,0.999868,True
83,0.000124558,83.0513,83,0.000124599,83.057,1.00033,True
84,0.000126031,84.0451,84,0.000126056,84.0524,1.00019,True
85,0.000127513,85.0425,85,0.000127527,85.0506,1.00011,True
86,0.00012898,86.0415,86,0.000129009,86.0392,1.00022,True
87,0.000130459,87.0369,87,0.000130474,87.0403,1.00012,True
88,0.000131967,88.0489,88,0.00013198,88.0532,1.0001,True
89,0.000133452,89.0468,89,0.00013345,89.0422,0.99998,True
90,0.000134964,90.0409,90,0.00013493,90.0412,0.99975,True
91,0.000136502,91.039,91,0.000136448,91.0399,0.999601,True
92,0.000138024,92.0319,92,0.000137991,92.036,0.999759,True
93,0.000139548,93.0395,93,0.000139523,93.0351,0.999817,True
94,0.000141029,94.0481,94,0.000141066,94.0497,1.00026,True
95,0.000142498,95.0484,95,0.000142525,95.051,1.00019,True
96,0.000143978,96.0395,96,0.00014399,96.0391,1.00008,True
97,0.000145448,97.0404,97,0.000145471,97.0338,1.00016,True
98,0.000146936,98.0319,98,0.000146941,98.0304,1.00003,True
99,0.000148443,99.0432,99,0.000148447,99.0455,1.00003,True
100,0.000149924,100.04,100,0.000149926,100.041,1.00001,True
101,0.000151436,101.039,101,0.0001514,101.039,0.999763,True
102,0.000152966,102.038,102,0.000152909,102.034,0.999627,True
103,0.000154488,103.028,103,0.000154452,103.026,0.999769,True
104,0.000156,104.032,104,0.000155987,104.024,0.999916,True
105,0.000157492,105.04,105,0.000157528,105.044,1.00023,True
106,0.000158972,106.038,106,0.000158988,106.033,1.0001,True
107,0.000160452,107.043,107,0.000160466,107.034,1.00009,True
108,0.000161914,108.027,108,0.000161935,108.021,1.00013,True
109,0.000163396,109.021,109,0.000163395,109.015,0.999997,True
110,0.000164902,110.041,110,0.000164915,110.037,1.00008,True
111,0.000166387,111.034,111,0.000166383,111.037,0.999974,True
112,0.000167903,112.031,112,0.000167869,112.033,0.999795,True
113,0.000169436,113.023,113,0.000169379,113.021,0.999667,True
114,0.000170961,114.02,114,0.000170931,114.022,0.999826,True
115,0.000172471,115.021,115,0.000172461,115.017,0.999945,True
116,0.000173961,116.036,116,0.000174004,116.034,1.00025,True
117,0.000175424,117.024,117,0.00017546,117.03,1.0002,True
118,0.000176907,118.026,118,0.000176919,118.017,1.00007,True
119,0.000178377,119.02,119,0.000178403,119.021,1.00014,True
120,0.000179869,120.016,120,0.000179874,120.016,1.00002,True
121,0.000181375,121.032,121,0.000181381,121.035,1.00003,True
122,0.000182859,122.03,122,0.000182859,122.026,1,True
123,0.000184367,123.027,123,0.000184336,123.023,0.999833,True
124,0.000185903,124.021,124,0.000185845,124.023,0.999689,True
125,0.000187422,125.016,125,0.000187388,125.01,0.999819,True
