Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
63,9.45666e-05,63.0517,63,9.45826e-05,63.0497,1.00017,True
64,9.61003e-05,64.0446,64,9.6083e-05,64.0457,0.999821,True
65,9.75268e-05,65.046,65,9.75076e-05,65.0413,0.999803,True
66,9.90303e-05,66.0573,66,9.90347e-05,66.0593,1.00004,True
67,0.000100542,67.0548,67,0.000100555,67.0587,1.00012,True
68,0.000102075,68.0536,68,0.00010209,68.0511,1.00015,True
69,0.000103596,69.049,69,0.000103571,69.051,0.99976,True
70,0.000105006,70.0519,70,0.000104999,70.0524,0.999937,True
71,0.000106497,71.0437,71,0.000106486,71.0309,0.999892,True
72,0.000108039,72.0558,72,0.000108052,72.0591,1.00012,True
73,0.000109578,73.0551,73,0.000109598,73.0522,1.00018,True
74,0.00011107,74.0524,74,0.000111048,74.0603,0.999803,True
75,0.000112495,75.0521,75,0.000112485,75.0473,0.999906,True
76,0.000113986,76.0406,76,0.000113969,76.0218,0.999853,True
77,0.000115552,77.061,77,0.000115555,77.0601,1.00002,True
78,0.000117078,78.0506,78,0.000117091,78.0549,1.00011,True
79,0.000118554,79.0496,79,0.000118517,79.0502,0.999692,True
80,0.000119971,80.0466,80,0.000119962,80.0542,0.999928,True
81,0.000121483,81.0486,81,0.000121489,81.0422,1.00005,True
82,0.000123014,82.0358,82,0.000123011,82.0372,0.999975,True
83,0.000124577,83.0563,83,0.000124573,83.0709,0.999961,True
84,0.000126024,84.0422,84,0.000126006,84.05,0.999859,True
85,0.000127453,85.0467,85,0.000127465,85.0528,1.00009,True
86,0.000128977,86.0414,86,0.000128974,86.0389,0.999975,True
87,0.000130499,87.0366,87,0.000130512,87.0377,1.0001,True
88,0.000132069,88.0647,88,0.000132054,88.0574,0.999883,True
89,0.000133496,89.0442,89,0.000133466,89.0457,0.999776,True
90,0.000134948,90.0435,90,0.000134954,90.0425,1.00005,True
91,0.000136469,91.0408,91,0.000136477,91.0453,1.00006,True
92,0.000137999,92.0418,92,0.000138002,92.0342,1.00002,True
93,0.000139522,93.0314,93,0.000139516,93.0336,0.999956,True
94,0.00014097,94.038,94,0.000140947,94.0439,0.999838,True
95,0.000142434,95.0438,95,0.000142439,95.0398,1.00003,True
96,0.000143965,96.046,96,0.00014397,96.0288,1.00003,True
97,0.000145478,97.0345,97,0.000145503,97.0331,1.00017,True
98,0.000147004,98.0355,98,0.000146983,98.0324,0.999856,True
99,0.000148453,99.049,99,0.000148431,99.047,0.999848,True
100,0.000149936,100.042,100,0.00014994,100.042,1.00002,True
101,0.000151449,101.035,101,0.000151465,101.037,1.0001,True
102,0.000152982,102.037,102,0.000153006,102.04,1.00016,True
103,0.000154488,103.027,103,0.000154456,103.027,0.999794,True
104,0.000155899,104.026,104,0.000155888,104.025,0.99993,True
105,0.000157425,105.035,105,0.000157423,105.044,0.999985,True
106,0.000158951,106.039,106,0.000158963,106.044,1.00008,True
107,0.000160485,107.035,107,0.000160494,107.034,1.00006,True
108,0.000161961,108.025,108,0.000161932,108.028,0.999819,True
109,0.000163389,109.017,109,0.000163366,109.023,0.999854,True
110,0.000164906,110.038,110,0.000164921,110.041,1.00009,True
111,0.000166454,111.036,111,0.000166444,111.03,0.999943,True
112,0.000167974,112.034,112,0.000167987,112.031,1.00008,True
113,0.000169439,113.025,113,0.000169392,113.025,0.999723,True
114,0.000170862,114.021,114,0.000170854,114.011,0.99995,True
115,0.000172391,115.022,115,0.000172381,115.024,0.99994,True
116,0.000173935,116.032,116,0.000173941,116.04,1.00003,True
117,0.000175472,117.03,117,0.000175456,117.02,0.999906,True
118,0.000176916,118.026,118,0.000176879,118.025,0.999789,True
119,0.000178351,119.024,119,0.000178334,119.005,0.999905,True
120,0.00017987,120.023,120,0.000179873,120.017,1.00001,True
121,0.000181425,121.031,121,0.000181431,121.037,1.00004,True
122,0.000182959,122.03,122,0.000182945,122.03,0.999921,True
123,0.00018439,123.022,123,0.000184357,123.027,0.999824,True
124,0.000185837,124.016,124,0.00018584,124.015,1.00002,True
125,0.000187363,125.02,125,0.000187378,125.017,1.00008,True
