Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
32,4.80775e-05,32.0368,32,4.80811e-05,32.0355,1.00008,True
33,4.9563e-05,33.043,33,4.96103e-05,33.0381,1.00095,True
34,5.10973e-05,34.0342,34,5.10737e-05,34.0382,0.999538,True
35,5.26106e-05,35.0342,35,5.25079e-05,34.9907,0.998048,True
36,5.40488e-05,36.0333,36,5.41053e-05,36.0182,1.00105,True
37,5.55466e-05,37.034,37,5.55669e-05,37.0446,1.00036,True
38,5.71214e-05,38.0295,38,5.7025e-05,38.0277,0.998313,True
39,5.85883e-05,39.0403,39,5.86135e-05,39.057,1.00043,True
40,6.00629e-05,40.0438,40,6.01058e-05,40.0408,1.00071,True
41,6.16023e-05,41.0369,41,6.15562e-05,41.0409,0.999252,True
42,6.30979e-05,42.0422,42,6.30696e-05,42.032,0.999552,True
43,6.45333e-05,43.0246,43,6.45766e-05,43.0343,1.00067,True
44,6.60552e-05,44.0511,44,6.60448e-05,44.042,0.999843,True
45,6.76472e-05,45.0457,45,6.75441e-05,45.0423,0.998477,True
46,6.90468e-05,46.0329,46,6.9109e-05,46.0433,1.0009,True
47,7.04992e-05,47.0266,47,7.05851e-05,47.0302,1.00122,True
48,7.20963e-05,48.041,48,7.20376e-05,48.0376,0.999186,True
49,7.35611e-05,49.0342,49,7.35619e-05,49.0275,1.00001,True
50,7.50339e-05,50.0384,50,7.50709e-05,50.0435,1.00049,True
51,7.65575e-05,51.033,51,7.65092e-05,51.0076,0.99937,True
52,7.80892e-05,52.0489,52,7.80286e-05,52.0428,0.999223,True
53,7.95503e-05,53.0407,53,7.96257e-05,53.0398,1.00095,True
54,8.09971e-05,54.0294,54,8.10459e-05,54.0351,1.0006,True
55,8.26349e-05,55.0697,55,8.25333e-05,55.0594,0.99877,True
56,8.40867e-05,56.0425,56,8.40917e-05,56.0552,1.00006,True
57,8.55245e-05,57.0488,57,8.55847e-05,57.056,1.0007,True
58,8.70756e-05,58.0472,58,8.7038e-05,58.04,0.999569,True
59,8.85768e-05,59.0523,59,8.85289e-05,59.0679,0.999459,True
60,9.00094e-05,60.0248,60,9.00795e-05,60.0228,1.00078,True
61,9.1526e-05,61.0577,61,9.15556e-05,61.0608,1.00032,True
62,9.31313e-05,62.0592,62,9.30225e-05,62.0545,0.998833,True
63,9.45484e-05,63.0403,63,9.4579e-05,63.0536,1.00032,True
64,9.60001e-05,64.0645,64,9.60608e-05,64.0556,1.00063,True
65,9.75665e-05,65.0475,65,9.75179e-05,65.0396,0.999501,True
66,9.90832e-05,66.0747,66,9.90705e-05,66.07,0.999871,True
67,0.000100526,67.0657,67,0.000100592,67.0587,1.00065,True
68,0.000102019,68.0497,68,0.000102032,68.0625,1.00014,True
69,0.000103585,69.045,69,0.000103524,69.0558,0.999406,True
70,0.00010502,70.0452,70,0.000105069,70.0535,1.00046,True
71,0.000106465,71.0437,71,0.000106548,71.044,1.00079,True
72,0.000108091,72.0655,72,0.000108019,72.0658,0.999338,True
73,0.000109558,73.0669,73,0.00010957,73.0621,1.00011,True
74,0.000111003,74.0589,74,0.000111066,74.0612,1.00057,True
75,0.000112538,75.0534,75,0.000112503,75.0491,0.999696,True
76,0.000114057,76.0411,76,0.000113986,76.0421,0.999383,True
77,0.000115508,77.0738,77,0.000115577,77.0657,1.0006,True
78,0.000116991,78.0587,78,0.000117011,78.0357,1.00017,True
79,0.000118588,79.0564,79,0.000118479,79.0474,0.999083,True
80,0.000120025,80.0459,80,0.000120045,80.0549,1.00017,True
81,0.000121474,81.0425,81,0.000121505,81.0422,1.00026,True
82,0.000123009,82.0276,82,0.000122981,82.0423,0.99978,True
83,0.000124543,83.0546,83,0.00012451,83.0469,0.999738,True
84,0.000125987,84.0525,84,0.000126043,84.0582,1.00044,True
85,0.00012746,85.0444,85,0.000127488,85.0472,1.00022,True
86,0.000129059,86.0407,86,0.000128957,86.0396,0.99921,True
87,0.000130482,87.0348,87,0.000130501,87.0092,1.00015,True
88,0.000131966,88.0594,88,0.000132017,88.063,1.00039,True
89,0.000133525,89.0402,89,0.000133484,89.0601,0.9997,True
90,0.000135009,90.0483,90,0.000134992,90.047,0.999876,True
91,0.000136445,91.0296,91,0.000136511,91.0584,1.00049,True
92,0.00013796,92.0392,92,0.00013795,92.0314,0.999932,True
93,0.00013952,93.0332,93,0.000139453,93.0383,0.999523,True
94,0.000140966,94.0521,94,0.000141033,94.052,1.00048,True
95,0.000142436,95.0428,95,0.000142499,95.0501,1.00045,True
96,0.000144023,96.0423,96,0.000143949,96.0447,0.999485,True
97,0.000145486,97.0389,97,0.00014548,97.0353,0.999963,True
98,0.000146924,98.0347,98,0.000146976,98.0408,1.00035,True
99,0.000148478,99.0485,99,0.00014844,99.0357,0.999747,True
100,0.000149996,100.061,100,0.000149945,100.06,0.999659,True
101,0.000151429,101.028,101,0.000151502,101.036,1.00048,True
102,0.000152916,102.038,102,0.000152959,102.049,1.00028,True
103,0.000154498,103.03,103,0.000154411,103.032,0.999435,True
104,0.000155949,104.026,104,0.00015596,104.033,1.00007,True
105,0.000157407,105.037,105,0.000157467,105.043,1.00038,True
106,0.000158969,106.047,106,0.000158918,106.054,0.999677,True
107,0.000160467,107.034,107,0.000160434,107.032,0.999794,True
108,0.000161931,108.028,108,0.000161968,108.034,1.00023,True
109,0.000163379,109.023,109,0.000163408,109.035,1.00018,True
110,0.000165006,110.051,110,0.000164908,110.041,0.999409,True
111,0.000166421,111.045,111,0.000166473,111.041,1.00031,True
112,0.000167855,112.022,112,0.00016794,112.037,1.00051,True
113,0.00016945,113.019,113,0.000169357,113.012,0.99945,True
114,0.000170917,114.027,114,0.000170924,114.03,1.00004,True
115,0.000172374,115.024,115,0.000172434,115.025,1.00035,True
116,0.000173912,116.029,116,0.0001739,116.025,0.99993,True
117,0.000175467,117.041,117,0.000175398,117.041,0.999608,True
118,0.000176882,118.014,118,0.000176956,118.026,1.00042,True
119,0.000178344,119.027,119,0.000178399,119.029,1.0003,True
120,0.000179938,120.014,120,0.000179827,119.986,0.999383,True
121,0.000181423,121.025,121,0.000181392,121.012,0.999827,True
122,0.000182863,122.031,122,0.00018291,122.019,1.00025,True
123,0.000184409,123.022,123,0.000184385,123.033,0.999868,True
124,0.000185921,124.018,124,0.000185853,124.023,0.999632,True
125,0.000187362,125.019,125,0.000187414,125.035,1.00028,True
