Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
50,7.5091e-05,50.0448,50,7.50331e-05,50.0444,0.999228,True
51,7.65407e-05,51.0504,51,7.65088e-05,51.0466,0.999583,True
52,7.80354e-05,52.0423,52,7.81065e-05,52.0427,1.00091,True
53,7.96068e-05,53.0436,53,7.95662e-05,53.0408,0.999491,True
54,8.10572e-05,54.0408,54,8.10158e-05,54.0409,0.999489,True
55,8.25309e-05,55.0608,55,8.25617e-05,55.0295,1.00037,True
56,8.40964e-05,56.0463,56,8.41037e-05,56.0531,1.00009,True
57,8.55687e-05,57.0399,57,8.55456e-05,57.054,0.99973,True
58,8.70298e-05,58.0387,58,8.70182e-05,58.0493,0.999866,True
59,8.85147e-05,59.0382,59,8.85984e-05,59.0424,1.00095,True
60,9.00995e-05,60.0426,60,9.006e-05,60.0404,0.999561,True
61,9.1556e-05,61.0623,61,9.15265e-05,61.0602,0.999678,True
62,9.30059e-05,62.0533,62,9.30844e-05,62.0444,1.00084,True
63,9.45904e-05,63.0539,63,9.45749e-05,63.0539,0.999836,True
64,9.60549e-05,64.0517,64,9.602e-05,64.0428,0.999637,True
65,9.75082e-05,65.048,65,9.75119e-05,65.0467,1.00004,True
66,9.9055e-05,66.0641,66,9.91091e-05,66.0512,1.00055,True
67,0.000100596,67.0593,67,0.000100551,67.0631,0.999556,True
68,0.000102029,68.0466,68,0.000101994,68.0542,0.99966,True
69,0.000103511,69.0707,69,0.000103586,69.0677,1.00073,True
70,0.00010508,70.0481,70,0.000105043,70.0477,0.999647,True
71,0.000106548,71.0518,71,0.000106497,71.0404,0.99952,True
72,0.000108026,72.0688,72,0.000108039,72.0642,1.00012,True
73,0.000109551,73.0524,73,0.00010959,73.058,1.00035,True
74,0.000111065,74.0473,74,0.00011102,74.0559,0.999589,True
75,0.000112502,75.0469,75,0.00011248,75.0543,0.9998,True
76,0.000114001,76.0475,76,0.000114061,76.0477,1.00053,True
77,0.000115591,77.0572,77,0.000115549,77.056,0.999639,True
78,0.000117031,78.0577,78,0.000117012,78.0576,0.999838,True
79,0.000118484,79.0482,79,0.000118527,79.0442,1.00037,True
80,0.000120035,80.0432,80,0.000120047,80.0485,1.0001,True
81,0.000121511,81.0347,81,0.000121473,81.0395,0.999687,True
82,0.000122963,82.0415,82,0.000122971,82.05,1.00006,True
83,0.000124486,83.0546,83,0.000124573,83.0483,1.0007,True
84,0.000126054,84.053,84,0.000126022,84.0502,0.999749,True
85,0.000127498,85.0507,85,0.000127456,85.0398,0.999669,True
86,0.000128943,86.0388,86,0.000129014,86.043,1.00055,True
87,0.000130532,87.0524,87,0.000130517,87.0438,0.999888,True
88,0.000132013,88.0475,88,0.000131977,88.052,0.999724,True
89,0.000133468,89.0493,89,0.000133467,89.0546,0.999991,True
90,0.000134993,90.0529,90,0.000135044,90.0512,1.00038,True
91,0.000136523,91.0439,91,0.00013648,91.0448,0.999685,True
92,0.00013796,92.0561,92,0.000137931,92.044,0.999783,True
93,0.000139427,93.0309,93,0.000139517,93.0479,1.00064,True
94,0.000141042,94.0503,94,0.000141012,94.0478,0.999787,True
95,0.00014249,95.0505,95,0.000142468,95.0485,0.999844,True
96,0.000143931,96.037,96,0.000143958,96.0549,1.00019,True
97,0.000145486,97.0394,97,0.000145502,97.0382,1.00011,True
98,0.000146979,98.0496,98,0.000146945,98.0422,0.999771,True
99,0.000148447,99.0487,99,0.000148434,99.0494,0.999914,True
100,0.000149941,100.046,100,0.000150006,100.037,1.00044,True
101,0.000151513,101.038,101,0.000151472,101.047,0.999726,True
102,0.000152938,102.023,102,0.00015292,102.034,0.999883,True
103,0.000154394,103.027,103,0.000154453,103.025,1.00038,True
104,0.000155963,104.024,104,0.000155974,104.037,1.00007,True
105,0.000157471,105.043,105,0.000157429,105.043,0.999733,True
106,0.000158922,106.037,106,0.000158913,106.039,0.999943,True
107,0.000160421,107.04,107,0.000160503,107.038,1.00051,True
108,0.000161968,108.022,108,0.00016193,108.03,0.999767,True
109,0.000163409,109.026,109,0.000163383,109.02,0.999839,True
110,0.000164889,110.048,110,0.00016496,110.032,1.00043,True
111,0.000166458,111.026,111,0.000166469,111.049,1.00006,True
112,0.000167942,112.035,112,0.000167898,112.031,0.999739,True
113,0.000169384,113.034,113,0.000169387,113.032,1.00002,True
114,0.000170935,114.04,114,0.000170951,114.012,1.00009,True
115,0.000172438,115.027,115,0.000172403,115.024,0.999794,True
116,0.000173903,116.037,116,0.000173865,116.029,0.999783,True
117,0.000175382,117.028,117,0.000175462,117.034,1.00046,True
118,0.00017697,118.029,118,0.000176911,118.03,0.999662,True
119,0.000178401,119.024,119,0.000178368,119.028,0.999815,True
120,0.00017986,120.023,120,0.000179902,120.022,1.00023,True
121,0.00018143,121.045,121,0.000181438,121.031,1.00005,True
122,0.00018292,122.037,122,0.000182883,122.03,0.999802,True
123,0.000184357,123.013,123,0.000184357,123.021,0.999998,True
124,0.00018585,124.021,124,0.000185939,124.025,1.00048,True
125,0.000187433,125.016,125,0.000187387,125.017,0.999751,True
