Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
108,0.000161897,108.029,108,0.000161924,108.035,1.00016,True
109,0.000163412,109.019,109,0.000163386,109.026,0.999842,True
110,0.000164969,110.047,110,0.000164969,110.04,1,True
111,0.000166417,111.031,111,0.000166438,111.033,1.00012,True
112,0.00016791,112.036,112,0.000167881,112.008,0.999827,True
113,0.000169453,113.031,113,0.000169421,113.031,0.999813,True
114,0.000170923,114.027,114,0.000170933,114.013,1.00005,True
115,0.000172378,115.017,115,0.000172395,115.028,1.00009,True
116,0.000173938,116.031,116,0.000173895,116.04,0.999751,True
117,0.000175426,117.049,117,0.000175453,117.034,1.00016,True
118,0.000176889,118.028,118,0.000176915,118.028,1.00015,True
119,0.000178368,119.025,119,0.000178382,119.023,1.00008,True
120,0.000179945,120.022,120,0.000179902,120.022,0.999762,True
121,0.000181406,121.031,121,0.000181431,121.033,1.00014,True
122,0.00018287,122.028,122,0.000182881,122.021,1.00006,True
123,0.000184411,123.021,123,0.00018437,123.021,0.999776,True
124,0.000185894,124.017,124,0.000185917,124.007,1.00013,True
125,0.000187369,125.018,125,0.000187371,125.018,1.00001,True
