Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
71,0.000106577,71.0327,71,0.000106512,71.0499,0.999396,True
72,0.000108034,72.0626,72,0.00010806,72.0696,1.00024,True
73,0.000109476,73.0702,73,0.000109571,73.0519,1.00087,True
74,0.000111092,74.0568,74,0.000111012,74.0631,0.999288,True
75,0.000112553,75.0474,75,0.000112501,75.0445,0.999534,True
76,0.000113981,76.0434,76,0.000114076,76.0453,1.00084,True
77,0.000115542,77.0508,77,0.000115544,77.0642,1.00001,True
78,0.000117071,78.054,78,0.000116996,78.0504,0.999362,True
79,0.000118505,79.0481,79,0.000118539,79.0538,1.00028,True
80,0.000119964,80.0476,80,0.000120042,80.046,1.00064,True
81,0.000121587,81.0452,81,0.000121483,81.0396,0.999153,True
82,0.000123006,82.0382,82,0.000122974,82.0549,0.999744,True
83,0.000124475,83.0559,83,0.000124554,83.0513,1.00063,True
84,0.000126045,84.0494,84,0.000126008,84.0574,0.999706,True
85,0.000127527,85.0462,85,0.000127444,85.028,0.999349,True
86,0.000128967,86.04,86,0.000129035,86.055,1.00053,True
87,0.000130447,87.0579,87,0.000130495,87.0442,1.00037,True
88,0.000132075,88.0597,88,0.00013198,88.0569,0.999284,True
89,0.000133488,89.0511,89,0.000133504,89.0573,1.00012,True
90,0.000134931,90.0469,90,0.000135021,90.0433,1.00066,True
91,0.00013653,91.0426,91,0.000136469,91.046,0.999553,True
92,0.000138002,92.0409,92,0.000137933,92.0225,0.999498,True
93,0.000139439,93.0385,93,0.000139502,93.0236,1.00045,True
94,0.000140981,94.0517,94,0.000141001,94.0511,1.00015,True
95,0.000142526,95.0462,95,0.000142458,95.0439,0.99952,True
96,0.000143951,96.0622,96,0.000143998,96.03,1.00033,True
97,0.000145406,97.0416,97,0.000145491,97.0456,1.00058,True
98,0.000147013,98.037,98,0.000146936,98.0303,0.999474,True
99,0.000148489,99.0459,99,0.000148452,99.0602,0.999756,True
100,0.00014993,100.041,100,0.000150017,100.033,1.00058,True
101,0.000151477,101.044,101,0.000151464,101.046,0.999917,True
102,0.000152983,102.035,102,0.00015293,102.038,0.999657,True
103,0.000154426,103.044,103,0.000154471,103.031,1.0003,True
104,0.000155887,104.035,104,0.000155957,104.029,1.00044,True
105,0.000157535,105.058,105,0.000157431,105.049,0.999339,True
106,0.000158954,106.034,106,0.000158919,106.033,0.999782,True
107,0.000160388,107.032,107,0.000160484,107.044,1.0006,True
108,0.000161951,108.036,108,0.000161922,108.033,0.999823,True
109,0.000163443,109.034,109,0.000163377,109.021,0.999599,True
110,0.000164906,110.035,110,0.000164976,110.043,1.00043,True
111,0.000166384,111.037,111,0.000166444,111.042,1.00036,True
112,0.000168014,112.034,112,0.000167907,112.04,0.999365,True
113,0.000169384,113.014,113,0.000169435,113.037,1.0003,True
114,0.000170835,114.016,114,0.000170934,114.035,1.00058,True
115,0.000172447,115.023,115,0.000172386,115.02,0.999647,True
116,0.000173941,116.039,116,0.000173892,116.032,0.999719,True
117,0.000175374,117.032,117,0.00017546,117.047,1.00049,True
118,0.000176904,118.03,118,0.000176905,118.026,1,True
119,0.000178436,119.019,119,0.000178378,119.022,0.999675,True
120,0.000179866,120.02,120,0.000179914,120.023,1.00027,True
121,0.000181363,121.031,121,0.000181438,121.048,1.00041,True
122,0.000182963,122.024,122,0.000182879,122.023,0.99954,True
123,0.000184415,123.025,123,0.000184365,123.03,0.999727,True
124,0.000185831,124.02,124,0.000185945,124.018,1.00061,True
125,0.000187405,125.017,125,0.000187374,125.029,0.999833,True
