Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
39,5.85313e-05,39.0395,39,5.86008e-05,39.0523,1.00119,True
40,6.00502e-05,40.0392,40,6.01329e-05,40.0396,1.00138,True
41,6.1587e-05,41.0455,41,6.15738e-05,41.0302,0.999786,True
42,6.3126e-05,42.0296,42,6.30158e-05,42.0282,0.998254,True
43,6.45595e-05,43.0301,43,6.45327e-05,43.0276,0.999584,True
44,6.60382e-05,44.0419,44,6.60944e-05,44.0407,1.00085,True
45,6.7549e-05,45.0344,45,6.76241e-05,45.044,1.00111,True
46,6.90889e-05,46.0369,46,6.9055e-05,46.0326,0.99951,True
47,7.06117e-05,47.0387,47,7.05229e-05,47.043,0.998743,True
48,7.20328e-05,48.037,48,7.20256e-05,48.0256,0.9999,True
49,7.35088e-05,49.0349,49,7.35641e-05,49.0332,1.00075,True
50,7.50564e-05,50.0435,50,7.51156e-05,50.0459,1.00079,True
51,7.65889e-05,51.0367,51,7.653e-05,51.0388,0.99923,True
52,7.81091e-05,52.0385,52,7.80268e-05,52.0353,0.998946,True
53,7.95216e-05,53.0362,53,7.95444e-05,53.0356,1.00029,True
54,8.10096e-05,54.0291,54,8.10778e-05,54.0343,1.00084,True
55,8.25655e-05,55.0514,55,8.26073e-05,55.0507,1.00051,True
56,8.41048e-05,56.0528,56,8.40382e-05,56.0487,0.999208,True
57,8.55936e-05,57.0418,57,8.55269e-05,57.0493,0.999221,True
58,8.70215e-05,58.0488,58,8.70568e-05,58.0542,1.00041,True
59,8.85139e-05,59.0358,59,8.85701e-05,59.0301,1.00064,True
60,9.00496e-05,60.0376,60,9.00651e-05,60.0273,1.00017,True
61,9.1613e-05,61.0529,61,9.15271e-05,61.0552,0.999062,True
62,9.30834e-05,62.0498,62,9.3032e-05,62.05,0.999447,True
63,9.45084e-05,63.0442,63,9.45606e-05,63.0553,1.00055,True
64,9.60195e-05,64.0454,64,9.6086e-05,64.0449,1.00069,True
65,9.75539e-05,65.0383,65,9.75639e-05,65.0381,1.0001,True
66,9.91033e-05,66.0481,66,9.90121e-05,66.0544,0.99908,True
67,0.000100572,67.0552,67,0.000100539,67.0482,0.999679,True
68,0.000102,68.0578,68,0.000102047,68.0436,1.00046,True
69,0.000103525,69.0529,69,0.000103599,69.0552,1.00072,True
70,0.000105047,70.0539,70,0.000105047,70.0502,1.00001,True
71,0.000106595,71.0466,71,0.000106483,71.0402,0.998948,True
72,0.000108053,72.0593,72,0.000108028,72.0569,0.999765,True
73,0.000109504,73.0568,73,0.000109558,73.0526,1.00049,True
74,0.000111009,74.045,74,0.000111098,74.0561,1.0008,True
75,0.000112548,75.05,75,0.000112517,75.0475,0.999726,True
76,0.00011407,76.0504,76,0.000113975,76.0486,0.999166,True
77,0.000115514,77.0477,77,0.00011552,77.0654,1.00005,True
78,0.00011699,78.0503,78,0.00011705,78.0549,1.00051,True
79,0.00011851,79.0507,79,0.000118585,79.0499,1.00063,True
80,0.00012004,80.0453,80,0.000119986,80.0489,0.999551,True
81,0.000121555,81.0422,81,0.000121469,81.0416,0.999294,True
82,0.000122966,82.044,82,0.00012298,82.0336,1.00011,True
83,0.000124481,83.0509,83,0.000124538,83.0547,1.00046,True
84,0.000126007,84.0478,84,0.00012605,84.0483,1.00034,True
85,0.00012753,85.0449,85,0.000127459,85.0396,0.999443,True
86,0.000129036,86.0387,86,0.000128964,86.0422,0.999445,True
87,0.000130445,87.0378,87,0.000130478,87.0403,1.00025,True
88,0.000131977,88.0536,88,0.000132038,88.0392,1.00046,True
89,0.000133501,89.0491,89,0.000133532,89.0437,1.00023,True
90,0.000135032,90.0416,90,0.000134956,90.0394,0.999436,True
91,0.000136511,91.0438,91,0.000136449,91.0427,0.999547,True
92,0.000137943,92.038,92,0.00013799,92.0346,1.00034,True
93,0.000139439,93.0303,93,0.000139506,93.0376,1.00048,True
94,0.000141002,94.048,94,0.000141018,94.0509,1.00011,True
95,0.000142532,95.0437,95,0.000142429,95.0406,0.999275,True
96,0.000143993,96.0399,96,0.000143934,96.0263,0.999587,True
97,0.000145418,97.0366,97,0.000145473,97.0365,1.00037,True
98,0.000146936,98.0355,98,0.000147002,98.0295,1.00045,True
99,0.000148486,99.0422,99,0.000148486,99.0413,0.999998,True
100,0.000150022,100.043,100,0.000149921,100.043,0.999325,True
101,0.000151469,101.037,101,0.000151441,101.043,0.999816,True
102,0.000152903,102.037,102,0.000152962,102.035,1.00039,True
103,0.000154426,103.035,103,0.000154496,103.023,1.00046,True
104,0.000155948,104.025,104,0.000155933,104.03,0.999901,True
105,0.000157518,105.041,105,0.000157415,105.048,0.999348,True
106,0.000158932,106.036,106,0.000158928,106.039,0.999975,True
107,0.000160407,107.034,107,0.000160458,107.043,1.00032,True
108,0.000161912,108.031,108,0.000161976,108.028,1.00039,True
109,0.000163448,109.022,109,0.000163405,109.025,0.999734,True
110,0.000164987,110.036,110,0.000164885,110.033,0.999382,True
111,0.000166413,111.033,111,0.000166414,111.03,1,True
112,0.000167888,112.029,112,0.000167948,112.035,1.00036,True
113,0.000169417,113.027,113,0.00016947,113.031,1.00031,True
114,0.000170938,114.025,114,0.000170867,114.013,0.999587,True
115,0.000172444,115.016,115,0.000172364,115.017,0.999533,True
116,0.000173888,116.032,116,0.000173908,116.041,1.00012,True
117,0.00017539,117.032,117,0.000175445,117.033,1.00031,True
118,0.000176898,118.022,118,0.000176947,118.037,1.00028,True
119,0.000178433,119.022,119,0.000178361,119.024,0.999593,True
120,0.000179926,120.012,120,0.000179848,120.01,0.999569,True
121,0.000181372,121.032,121,0.000181402,121.031,1.00016,True
122,0.000182867,122.023,122,0.000182933,122.026,1.00036,True
123,0.000184399,123.022,123,0.000184413,123.016,1.00008,True
124,0.000185932,124.02,124,0.000185845,124.024,0.999532,True
125,0.000187399,125.015,125,0.000187343,125.012,0.9997,True
