Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
92,0.000137948,92.0375,92,0.000137947,92.0384,0.999991,True
93,0.000139427,93.0328,93,0.000139439,93.0358,1.00009,True
94,0.000140962,94.0482,94,0.000140946,94.058,0.999883,True
95,0.000142498,95.0447,95,0.000142454,95.0466,0.999691,True
96,0.000144023,96.0391,96,0.000143985,96.0398,0.99974,True
97,0.000145531,97.0379,97,0.00014551,97.0345,0.999852,True
98,0.000146994,98.0374,98,0.000147023,98.0351,1.0002,True
99,0.000148497,99.0455,99,0.000148513,99.0429,1.0001,True
100,0.000149972,100.042,100,0.000149995,100.041,1.00016,True
101,0.000151448,101.045,101,0.000151466,101.038,1.00012,True
102,0.00015293,102.037,102,0.000152935,102.035,1.00003,True
103,0.000154402,103.033,103,0.000154422,103.035,1.00013,True
104,0.000155887,104.025,104,0.000155898,104.029,1.00008,True
105,0.000157425,105.037,105,0.000157405,105.039,0.999871,True
106,0.000158969,106.033,106,0.000158921,106.04,0.999694,True
107,0.000160495,107.033,107,0.000160462,107.034,0.999792,True
108,0.000161999,108.029,108,0.000161983,108.026,0.999902,True
109,0.000163461,109.025,109,0.000163489,109.025,1.00017,True
110,0.000164955,110.036,110,0.000164978,110.038,1.00013,True
111,0.00016644,111.035,111,0.000166445,111.037,1.00003,True
112,0.000167906,112.033,112,0.000167926,112.032,1.00012,True
113,0.00016939,113.024,113,0.000169394,113.025,1.00002,True
114,0.000170873,114.022,114,0.000170882,114.02,1.00005,True
115,0.000172363,115.023,115,0.000172365,115.019,1.00001,True
116,0.000173901,116.034,116,0.000173881,116.036,0.999886,True
117,0.000175438,117.027,117,0.000175389,117.031,0.999724,True
118,0.000176954,118.022,118,0.000176926,118.026,0.99984,True
119,0.000178458,119.021,119,0.000178443,119.022,0.999914,True
120,0.000179922,120.016,120,0.00017995,120.015,1.00016,True
121,0.000181427,121.029,121,0.000181441,121.03,1.00008,True
122,0.000182904,122.033,122,0.000182918,122.026,1.00007,True
123,0.000184382,123.025,123,0.000184398,123.027,1.00009,True
124,0.000185858,124.022,124,0.000185867,124.017,1.00005,True
125,0.000187343,125.02,125,0.000187342,125.013,0.999994,True
