Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
88,0.000131965,88.0516,88,0.000132017,88.0459,1.00039,True
89,0.000133515,89.0485,89,0.000133508,89.0519,0.999951,True
90,0.000135032,90.0362,90,0.000134975,90.0406,0.999576,True
91,0.00013655,91.0392,91,0.000136463,91.0398,0.999363,True
92,0.000138022,92.0415,92,0.000137941,92.034,0.99941,True
93,0.000139482,93.0286,93,0.000139422,93.0361,0.999566,True
94,0.000140996,94.0445,94,0.000140952,94.0477,0.999684,True
95,0.000142464,95.0512,95,0.000142485,95.041,1.00015,True
96,0.000143945,96.0407,96,0.000144011,96.0388,1.00046,True
97,0.000145426,97.0386,97,0.000145535,97.0371,1.00076,True
98,0.000146905,98.0337,98,0.000146995,98.0324,1.00061,True
99,0.000148434,99.0435,99,0.000148491,99.0404,1.00038,True
100,0.000149975,100.04,100,0.000149983,100.043,1.00006,True
101,0.000151502,101.029,101,0.000151438,101.04,0.999577,True
102,0.000153026,102.034,102,0.00015292,102.031,0.999309,True
103,0.000154488,103.031,103,0.000154401,103.027,0.999434,True
104,0.000155954,104.023,104,0.000155889,104.024,0.999583,True
105,0.000157463,105.052,105,0.000157436,105.044,0.999829,True
106,0.000158933,106.04,106,0.000158967,106.039,1.00022,True
107,0.000160411,107.033,107,0.000160484,107.028,1.00046,True
108,0.000161887,108.032,108,0.000161998,108.037,1.00068,True
109,0.000163368,109.021,109,0.000163448,109.017,1.00049,True
110,0.000164907,110.037,110,0.000164946,110.028,1.00023,True
111,0.000166454,111.029,111,0.00016644,111.032,0.999911,True
112,0.000167981,112.036,112,0.000167909,112.03,0.999568,True
113,0.000169478,113.031,113,0.00016939,113.03,0.999478,True
114,0.000170941,114.021,114,0.00017087,114.029,0.999589,True
115,0.000172427,115.02,115,0.000172348,115.012,0.999541,True
116,0.000173924,116.033,116,0.000173893,116.033,0.999819,True
117,0.000175395,117.031,117,0.000175425,117.017,1.00017,True
118,0.00017688,118.028,118,0.000176954,118.024,1.00042,True
119,0.00017835,119.02,119,0.000178459,119.02,1.00061,True
120,0.000179847,120.021,120,0.000179926,120.022,1.00044,True
121,0.000181381,121.035,121,0.000181429,121.034,1.00026,True
122,0.000182918,122.028,122,0.000182899,122.026,0.999896,True
123,0.000184442,123.027,123,0.00018437,123.024,0.999607,True
124,0.000185938,124.018,124,0.000185844,124.014,0.999494,True
125,0.000187414,125.02,125,0.000187334,125.02,0.999573,True
