Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
39,5.85903e-05,39.0316,39,5.86042e-05,39.0414,1.00024,True
40,6.00973e-05,40.0213,40,6.00631e-05,40.0462,0.99943,True
41,6.1551e-05,41.0363,41,6.15584e-05,41.0399,1.00012,True
42,6.30433e-05,42.042,42,6.31082e-05,42.0266,1.00103,True
43,6.46019e-05,43.0336,43,6.45589e-05,43.0257,0.999334,True
44,6.60847e-05,44.0455,44,6.60479e-05,44.0497,0.999443,True
45,6.75402e-05,45.0565,45,6.75848e-05,45.0402,1.00066,True
46,6.90872e-05,46.0367,46,6.90782e-05,46.0399,0.999869,True
47,7.05744e-05,47.0358,47,7.05401e-05,47.0404,0.999514,True
48,7.20364e-05,48.0494,48,7.20281e-05,48.0328,0.999885,True
49,7.3527e-05,49.0361,49,7.35803e-05,49.0317,1.00072,True
50,7.50987e-05,50.0464,50,7.50504e-05,50.0469,0.999357,True
51,7.65539e-05,51.0496,51,7.65197e-05,51.0481,0.999553,True
52,7.80181e-05,52.0463,52,7.81032e-05,52.0525,1.00109,True
53,7.95851e-05,53.0441,53,7.95587e-05,53.0399,0.999668,True
54,8.10589e-05,54.0391,54,8.10325e-05,54.0343,0.999673,True
55,8.25573e-05,55.0585,55,8.2578e-05,55.053,1.00025,True
56,8.40676e-05,56.0517,56,8.41079e-05,56.0566,1.00048,True
57,8.55899e-05,57.0543,57,8.555e-05,57.0541,0.999535,True
58,8.70394e-05,58.0468,58,8.70206e-05,58.0374,0.999784,True
59,8.85166e-05,59.0447,59,8.8595e-05,59.046,1.00089,True
60,9.00918e-05,60.0433,60,9.00661e-05,60.0355,0.999715,True
61,9.15718e-05,61.0503,61,9.1543e-05,61.0549,0.999686,True
62,9.30259e-05,62.0515,62,9.30718e-05,62.045,1.00049,True
63,9.45613e-05,63.0432,63,9.45696e-05,63.0472,1.00009,True
64,9.60612e-05,64.0487,64,9.6024e-05,64.045,0.999613,True
65,9.75221e-05,65.0365,65,9.75125e-05,65.0465,0.999902,True
66,9.90323e-05,66.0547,66,9.91112e-05,66.0563,1.0008,True
67,0.000100603,67.0494,67,0.000100548,67.0673,0.999456,True
68,0.000102038,68.0585,68,0.00010201,68.0507,0.999726,True
69,0.000103524,69.049,69,0.000103569,69.0478,1.00043,True
70,0.000105064,70.0516,70,0.000105053,70.0524,0.999893,True
71,0.000106545,71.0467,71,0.000106505,71.051,0.999618,True
72,0.000108028,72.0568,72,0.000108045,72.0542,1.00016,True
73,0.000109531,73.058,73,0.000109565,73.0515,1.00032,True
74,0.000111065,74.0513,74,0.000111022,74.049,0.999616,True
75,0.000112514,75.0484,75,0.000112496,75.0468,0.999844,True
76,0.000113989,76.0467,76,0.000114056,76.0491,1.00059,True
77,0.000115581,77.0578,77,0.000115553,77.0585,0.999765,True
78,0.000117049,78.0594,78,0.000117009,78.0543,0.999661,True
79,0.000118501,79.0497,79,0.000118552,79.051,1.00043,True
80,0.000120035,80.0539,80,0.000120036,80.0481,1,True
81,0.000121525,81.0427,81,0.000121482,81.0296,0.999652,True
82,0.000122977,82.0305,82,0.000122982,82.0497,1.00004,True
83,0.000124481,83.0459,83,0.000124572,83.0569,1.00073,True
84,0.000126062,84.0481,84,0.000126025,84.0626,0.99971,True
85,0.000127502,85.0499,85,0.000127468,85.0387,0.999729,True
86,0.000128965,86.0452,86,0.000129014,86.0432,1.00038,True
87,0.000130522,87.0399,87,0.0001305,87.0545,0.999835,True
88,0.00013202,88.0617,88,0.000131979,88.0417,0.999692,True
89,0.000133479,89.0472,89,0.000133469,89.0456,0.999927,True
90,0.000134968,90.0442,90,0.000135037,90.0503,1.00052,True
91,0.000136515,91.0457,91,0.00013648,91.0465,0.99974,True
92,0.000137961,92.0369,92,0.000137938,92.0414,0.99983,True
93,0.000139429,93.0186,93,0.000139513,93.0356,1.0006,True
94,0.000141027,94.0521,94,0.000141001,94.0507,0.999814,True
95,0.000142487,95.0406,95,0.000142468,95.05,0.999863,True
96,0.000143952,96.0433,96,0.000143977,96.0422,1.00017,True
97,0.000145473,97.04,97,0.000145496,97.0377,1.00016,True
98,0.000146993,98.0386,98,0.000146944,98.0445,0.999662,True
99,0.000148452,99.048,99,0.000148441,99.043,0.999925,True
100,0.000149944,100.059,100,0.000150003,100.04,1.0004,True
101,0.00015151,101.04,101,0.000151474,101.044,0.999762,True
102,0.000152966,102.039,102,0.000152924,102.038,0.999723,True
103,0.000154416,103.029,103,0.00015446,103.043,1.00028,True
104,0.000155963,104.027,104,0.000155948,104.025,0.99991,True
105,0.000157475,105.043,105,0.00015744,105.047,0.999777,True
106,0.000158943,106.039,106,0.000158917,106.044,0.999839,True
107,0.000160418,107.036,107,0.000160484,107.03,1.00042,True
108,0.000161976,108.024,108,0.000161924,108.026,0.999676,True
109,0.00016341,109.028,109,0.000163377,109.021,0.999794,True
110,0.000164892,110.04,110,0.000164969,110.041,1.00046,True
111,0.000166466,111.036,111,0.000166449,111.031,0.999894,True
112,0.000167933,112.033,112,0.000167909,112.031,0.999856,True
113,0.000169394,113.042,113,0.000169408,113.028,1.00008,True
114,0.000170914,114.02,114,0.000170939,114.023,1.00015,True
115,0.000172439,115.022,115,0.000172386,115.018,0.999694,True
116,0.000173907,116.043,116,0.000173898,116.037,0.999948,True
117,0.000175382,117.029,117,0.000175466,117.046,1.00048,True
118,0.000176938,118.016,118,0.000176921,118.025,0.999902,True
119,0.000178405,119.026,119,0.00017838,119.028,0.999858,True
120,0.000179878,120.018,120,0.000179904,120.015,1.00015,True
121,0.00018141,121.023,121,0.000181432,121.038,1.00012,True
122,0.000182932,122.031,122,0.000182887,122.027,0.999755,True
123,0.000184374,123.022,123,0.000184373,123.031,0.999995,True
124,0.000185854,124.017,124,0.00018594,124.015,1.00046,True
125,0.000187438,125.016,125,0.000187348,124.987,0.99952,True
