Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
38,5.71006e-05,38.0262,38,5.7023e-05,38.0248,0.998641,True
39,5.85995e-05,39.0405,39,5.85913e-05,39.0337,0.99986,True
40,6.00552e-05,40.0396,40,6.00912e-05,40.0414,1.0006,True
41,6.15304e-05,41.0419,41,6.15607e-05,41.0369,1.00049,True
42,6.31239e-05,42.032,42,6.30168e-05,42.0158,0.998302,True
43,6.45448e-05,43.0262,43,6.46162e-05,43.0268,1.00111,True
44,6.60353e-05,44.0652,44,6.60667e-05,44.0486,1.00047,True
45,6.76014e-05,45.0423,45,6.75152e-05,45.0378,0.998726,True
46,6.90786e-05,46.0468,46,6.91034e-05,46.0381,1.00036,True
47,7.05311e-05,47.0349,47,7.05724e-05,47.0419,1.00059,True
48,7.20427e-05,48.037,48,7.20252e-05,48.035,0.999756,True
49,7.35915e-05,49.0275,49,7.35296e-05,49.0352,0.999158,True
50,7.50494e-05,50.0458,50,7.50934e-05,50.0461,1.00059,True
51,7.65199e-05,51.0581,51,7.65405e-05,51.0405,1.00027,True
52,7.81053e-05,52.0436,52,7.80099e-05,52.0385,0.998778,True
53,7.95881e-05,53.0441,53,7.96088e-05,53.0469,1.00026,True
54,8.10203e-05,54.0297,54,8.10551e-05,54.0342,1.00043,True
55,8.25836e-05,55.0528,55,8.25407e-05,55.0521,0.999481,True
56,8.40968e-05,56.0509,56,8.40824e-05,56.0473,0.999829,True
57,8.55477e-05,57.0473,57,8.55847e-05,57.057,1.00043,True
58,8.70363e-05,58.0434,58,8.70371e-05,58.039,1.00001,True
59,8.85972e-05,59.0494,59,8.85178e-05,59.04,0.999104,True
60,9.00457e-05,60.0379,60,9.01086e-05,60.0383,1.0007,True
61,9.15588e-05,61.0557,61,9.15609e-05,61.0573,1.00002,True
62,9.30752e-05,62.0453,62,9.30202e-05,62.0481,0.999409,True
63,9.45641e-05,63.0496,63,9.45689e-05,63.0423,1.00005,True
64,9.60349e-05,64.0515,64,9.60738e-05,64.0492,1.00041,True
65,9.7509e-05,65.0417,65,9.75144e-05,65.042,1.00006,True
66,9.91112e-05,66.064,66,9.9033e-05,66.0639,0.99921,True
67,0.000100524,67.0422,67,0.000100606,67.0759,1.00081,True
68,0.000102007,68.0428,68,0.000102036,68.0566,1.00028,True
69,0.00010357,69.0508,69,0.000103498,69.0515,0.999304,True
70,0.000105049,70.0489,70,0.000105077,70.0555,1.00026,True
71,0.000106511,71.0479,71,0.000106531,71.0293,1.00019,True
72,0.000108052,72.0602,72,0.000108023,72.0534,0.999732,True
73,0.000109573,73.0526,73,0.000109547,73.0586,0.999763,True
74,0.000111024,74.0584,74,0.00011107,74.0503,1.00041,True
75,0.000112497,75.0496,75,0.000112504,75.0564,1.00006,True
76,0.000114066,76.0464,76,0.000113974,76.0422,0.999195,True
77,0.000115562,77.0585,77,0.000115589,77.063,1.00024,True
78,0.000117008,78.0552,78,0.000117047,78.0582,1.00034,True
79,0.000118535,79.0466,79,0.000118488,79.0554,0.999599,True
80,0.000120041,80.0497,80,0.000120048,80.0478,1.00006,True
81,0.000121485,81.0384,81,0.000121518,81.0431,1.00027,True
82,0.000122972,82.0373,82,0.000122974,82.0429,1.00002,True
83,0.000124562,83.0537,83,0.000124503,83.0504,0.999529,True
84,0.000126014,84.0506,84,0.000126074,84.0509,1.00048,True
85,0.000127466,85.0438,85,0.000127496,85.048,1.00023,True
86,0.000129023,86.0436,86,0.000128948,86.0601,0.999419,True
87,0.000130497,87.0345,87,0.000130513,87.0343,1.00013,True
88,0.000131986,88.0547,88,0.000132027,88.054,1.00031,True
89,0.000133474,89.05,89,0.000133472,89.047,0.999989,True
90,0.000135028,90.0489,90,0.000134958,90.0448,0.999483,True
91,0.000136454,91.0213,91,0.000136535,91.0447,1.00059,True
92,0.000137947,92.039,92,0.000137952,92.0359,1.00003,True
93,0.000139511,93.0578,93,0.000139435,93.0344,0.99945,True
94,0.000140996,94.0397,94,0.00014104,94.0503,1.00031,True
95,0.000142464,95.0443,95,0.000142494,95.0499,1.00021,True
96,0.000143973,96.0541,96,0.000143943,96.0422,0.999791,True
97,0.000145508,97.0416,97,0.000145483,97.0445,0.999827,True
98,0.00014694,98.039,98,0.000146992,98.0378,1.00035,True
99,0.000148444,99.0532,99,0.000148457,99.0457,1.00009,True
100,0.000150008,100.037,100,0.000149933,100.048,0.9995,True
101,0.000151462,101.045,101,0.000151507,101.042,1.0003,True
102,0.000152938,102.034,102,0.000152969,102.039,1.0002,True
103,0.000154464,103.028,103,0.000154395,103.019,0.999552,True
104,0.000155952,104.029,104,0.000155963,104.033,1.00007,True
105,0.000157437,105.044,105,0.000157469,105.043,1.00021,True
106,0.000158926,106.037,106,0.000158933,106.038,1.00004,True
107,0.000160481,107.051,107,0.000160405,107.033,0.999527,True
108,0.000161911,108.019,108,0.000161989,108.025,1.00048,True
109,0.000163392,109.027,109,0.000163422,109.021,1.00018,True
110,0.000164963,110.038,110,0.000164892,110.034,0.99957,True
111,0.000166448,111.025,111,0.000166464,111.037,1.0001,True
112,0.0001679,112.027,112,0.000167938,112.029,1.00022,True
113,0.000169417,113.042,113,0.000169405,113.028,0.999929,True
114,0.000170941,114.03,114,0.000170879,114.02,0.999634,True
115,0.000172393,115.019,115,0.000172457,115.02,1.00037,True
116,0.000173891,116.031,116,0.000173904,116.038,1.00007,True
117,0.000175448,117.029,117,0.000175378,117.035,0.9996,True
118,0.000176919,118.028,118,0.000176945,118.026,1.00015,True
119,0.000178381,119.032,119,0.000178403,119.021,1.00012,True
120,0.000179906,120.014,120,0.000179864,120.022,0.999769,True
121,0.000181434,121.037,121,0.000181405,121.021,0.999839,True
122,0.00018289,122.03,122,0.000182935,122.032,1.00025,True
123,0.000184372,123.023,123,0.000184372,123.022,1,True
124,0.000185931,124.017,124,0.000185859,124.033,0.999611,True
125,0.000187375,125.015,125,0.000187434,125.018,1.00031,True
