Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
30,4.50671e-05,30.0308,30,4.51006e-05,30.0252,1.00074,True
31,4.65522e-05,31.0199,31,4.65571e-05,31.0249,1.0001,True
32,4.81127e-05,32.0267,32,4.80817e-05,32.0275,0.999355,True
33,4.96077e-05,33.054,33,4.96106e-05,33.0318,1.00006,True
34,5.10781e-05,34.0444,34,5.1072e-05,34.0356,0.999881,True
35,5.25925e-05,35.0258,35,5.25508e-05,35.0267,0.999206,True
36,5.40981e-05,36.0306,36,5.41265e-05,36.0359,1.00053,True
37,5.55569e-05,37.0271,37,5.5578e-05,37.0295,1.00038,True
38,5.70247e-05,38.0076,38,5.70321e-05,38.0267,1.00013,True
39,5.86193e-05,39.0362,39,5.8609e-05,39.0424,0.999823,True
40,6.00732e-05,40.0463,40,6.00847e-05,40.0363,1.00019,True
41,6.15479e-05,41.0352,41,6.15495e-05,41.0356,1.00003,True
42,6.30894e-05,42.0342,42,6.30427e-05,42.0565,0.999259,True
43,6.45656e-05,43.0244,43,6.4598e-05,43.038,1.0005,True
44,6.60576e-05,44.0408,44,6.60606e-05,44.0448,1.00005,True
45,6.75685e-05,45.0388,45,6.7562e-05,45.0424,0.999904,True
46,6.90913e-05,46.038,46,6.90819e-05,46.0376,0.999863,True
47,7.05497e-05,47.0423,47,7.05851e-05,47.0483,1.0005,True
48,7.20409e-05,48.0563,48,7.20326e-05,48.0325,0.999885,True
49,7.35846e-05,49.0319,49,7.35538e-05,49.0286,0.999582,True
50,7.50738e-05,50.0605,50,7.50931e-05,50.0471,1.00026,True
51,7.65519e-05,51.054,51,7.65469e-05,51.0463,0.999934,True
52,7.80794e-05,52.0397,52,7.80427e-05,52.0408,0.99953,True
53,7.95667e-05,53.0328,53,7.96042e-05,53.0367,1.00047,True
54,8.10396e-05,54.0355,54,8.10555e-05,54.0328,1.0002,True
55,8.25536e-05,55.0488,55,8.25484e-05,55.0552,0.999937,True
56,8.41242e-05,56.0529,56,8.40894e-05,56.0571,0.999586,True
57,8.55654e-05,57.048,57,8.55767e-05,57.0498,1.00013,True
58,8.70381e-05,58.0488,58,8.70381e-05,58.0433,1,True
59,8.85809e-05,59.0436,59,8.85291e-05,59.0473,0.999415,True
60,9.00599e-05,60.0453,60,9.0088e-05,60.0417,1.00031,True
61,9.15404e-05,61.0487,61,9.15718e-05,61.059,1.00034,True
62,9.30345e-05,62.051,62,9.3025e-05,62.0481,0.999898,True
63,9.45856e-05,63.0484,63,9.45856e-05,63.0582,1,True
64,9.60371e-05,64.0507,64,9.60523e-05,64.0426,1.00016,True
65,9.75144e-05,65.042,65,9.75186e-05,65.0477,1.00004,True
66,9.90892e-05,66.055,66,9.90621e-05,66.0615,0.999727,True
67,0.000100562,67.0475,67,0.000100585,67.0561,1.00022,True
68,0.000102032,68.0567,68,0.00010204,68.0585,1.00007,True
69,0.00010355,69.0478,69,0.000103518,69.0572,0.999694,True
70,0.000105067,70.047,70,0.000105079,70.0512,1.00012,True
71,0.000106524,71.0463,71,0.000106535,71.0405,1.00011,True
72,0.000108026,72.0627,72,0.000108047,72.0634,1.00019,True
73,0.00010957,73.0482,73,0.000109552,73.0518,0.999833,True
74,0.000111059,74.0496,74,0.000111058,74.0459,0.999988,True
75,0.000112503,75.0563,75,0.000112522,75.0499,1.00017,True
76,0.000114038,76.0422,76,0.000114,76.0419,0.999668,True
77,0.000115553,77.0577,77,0.000115591,77.0622,1.00033,True
78,0.000117016,78.0563,78,0.000117028,78.056,1.00011,True
79,0.000118505,79.0571,79,0.000118509,79.0561,1.00003,True
80,0.000120055,80.0476,80,0.000120053,80.0437,0.999982,True
81,0.000121501,81.0413,81,0.000121521,81.0393,1.00017,True
82,0.000122962,82.0363,82,0.000122962,82.0226,0.999995,True
83,0.000124551,83.0603,83,0.00012452,83.0646,0.999751,True
84,0.000126028,84.0494,84,0.000126046,84.0458,1.00014,True
85,0.000127484,85.0484,85,0.000127492,85.0435,1.00006,True
86,0.000128993,86.0403,86,0.000128961,86.0519,0.99975,True
87,0.000130519,87.0528,87,0.00013053,87.0467,1.00009,True
88,0.000131998,88.0521,88,0.000132026,88.0558,1.00021,True
89,0.000133475,89.0588,89,0.000133474,89.0457,0.999993,True
90,0.000135026,90.0413,90,0.000135004,90.0499,0.999837,True
91,0.000136512,91.0448,91,0.000136503,91.0406,0.99993,True
92,0.000137964,92.0369,92,0.000137972,92.0337,1.00006,True
93,0.000139493,93.0442,93,0.000139451,93.0332,0.999704,True
94,0.00014101,94.0511,94,0.000141039,94.0641,1.0002,True
95,0.000142465,95.0389,95,0.000142483,95.0393,1.00013,True
96,0.00014394,96.0319,96,0.000143952,96.0447,1.00008,True
97,0.000145498,97.022,97,0.000145484,97.0441,0.999901,True
98,0.000146966,98.0401,98,0.000146984,98.0409,1.00012,True
99,0.000148457,99.0454,99,0.000148455,99.053,0.999984,True
100,0.000149978,100.045,100,0.00014994,100.039,0.999745,True
101,0.000151454,101.019,101,0.000151503,101.039,1.00033,True
102,0.00015293,102.034,102,0.00015295,102.037,1.00013,True
103,0.000154408,103.016,103,0.000154414,103.031,1.00004,True
104,0.000155967,104.033,104,0.000155959,104.018,0.999949,True
105,0.000157451,105.047,105,0.000157462,105.055,1.00007,True
106,0.000158909,106.032,106,0.00015893,106.037,1.00013,True
107,0.000160479,107.043,107,0.000160437,107.036,0.99974,True
108,0.000161942,108.026,108,0.000161966,108.029,1.00015,True
109,0.000163397,109.023,109,0.000163399,109.017,1.00001,True
110,0.000164957,110.037,110,0.000164914,110.033,0.999744,True
111,0.000166452,111.042,111,0.000166469,111.041,1.00011,True
112,0.000167913,112.033,112,0.000167944,112.031,1.00019,True
113,0.000169389,113.02,113,0.000169397,113.026,1.00005,True
114,0.000170948,114.027,114,0.000170928,114.018,0.999882,True
115,0.000172407,115.017,115,0.000172419,115.02,1.00007,True
116,0.000173911,116.039,116,0.000173913,116.035,1.00001,True
117,0.000175411,117.017,117,0.000175392,117.03,0.999891,True
118,0.000176926,118.031,118,0.000176946,118.024,1.00012,True
119,0.00017838,119.029,119,0.000178386,119.018,1.00003,True
120,0.000179874,120.023,120,0.000179862,120.017,0.999937,True
121,0.000181447,121.038,121,0.000181444,121.039,0.999982,True
122,0.000182901,122.031,122,0.000182904,122.026,1.00002,True
123,0.000184374,123.023,123,0.000184369,123.027,0.999976,True
124,0.000185912,124.018,124,0.000185876,124.026,0.99981,True
125,0.000187395,125.016,125,0.000187405,125.014,1.00005,True
