Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
99,0.000148429,99.0443,99,0.000148504,99.0345,1.00051,True
100,0.000149945,100.042,100,0.000150008,100.046,1.00042,True
101,0.000151474,101.039,101,0.000151431,101.04,0.999713,True
102,0.000153022,102.037,102,0.000152917,102.032,0.999315,True
103,0.000154452,103.027,103,0.000154453,103.028,1.00001,True
104,0.000155897,104.027,104,0.000155984,104.027,1.00056,True
105,0.000157429,105.033,105,0.00015749,105.038,1.00039,True
106,0.000158968,106.043,106,0.000158911,106.047,0.999639,True
107,0.000160502,107.034,107,0.000160417,107.033,0.999472,True
108,0.000161918,108.03,108,0.000161933,108.028,1.00009,True
109,0.000163382,109.024,109,0.000163489,109.032,1.00065,True
110,0.00016493,110.042,110,0.000164944,110.029,1.00008,True
111,0.000166461,111.039,111,0.000166393,111.037,0.999597,True
112,0.00016798,112.034,112,0.000167901,112.034,0.999531,True
113,0.000169394,113.027,113,0.000169434,113.024,1.00023,True
114,0.000170878,114.023,114,0.000170972,114.025,1.00055,True
115,0.000172401,115.02,115,0.000172407,115.025,1.00004,True
116,0.000173962,116.035,116,0.000173876,116.037,0.999502,True
117,0.000175459,117.027,117,0.000175397,117.032,0.99965,True
118,0.000176864,118.025,118,0.000176923,118.021,1.00033,True
119,0.000178369,119.018,119,0.000178454,119.021,1.00048,True
120,0.000179896,120.019,120,0.000179862,120.013,0.999812,True
121,0.000181457,121.028,121,0.000181373,121.032,0.999541,True
122,0.00018293,122.028,122,0.000182891,122.031,0.999787,True
123,0.000184352,123.027,123,0.000184426,123.022,1.0004,True
124,0.000185855,124.021,124,0.000185935,124.019,1.00043,True
125,0.000187393,125.017,125,0.000187346,125.02,0.999751,True
