Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
65,9.74941e-05,65.0302,65,9.75974e-05,65.041,1.00106,True
66,9.90555e-05,66.0625,66,9.90418e-05,66.0645,0.999862,True
67,0.000100596,67.0574,67,0.000100515,67.0566,0.999196,True
68,0.000102079,68.0482,68,0.000102034,68.0577,0.999566,True
69,0.000103511,69.0543,69,0.000103574,69.0533,1.00061,True
70,0.00010501,70.053,70,0.000105089,70.0505,1.00076,True
71,0.000106539,71.0471,71,0.000106492,71.0312,0.999552,True
72,0.000108092,72.0589,72,0.00010801,72.0613,0.999245,True
73,0.000109566,73.0534,73,0.000109534,73.0534,0.999709,True
74,0.000110987,74.0506,74,0.000111063,74.0558,1.00069,True
75,0.000112503,75.0543,75,0.000112568,75.0502,1.00057,True
76,0.000114033,76.052,76,0.000113981,76.0432,0.999547,True
77,0.00011559,77.0561,77,0.000115504,77.0629,0.99925,True
78,0.000117047,78.0577,78,0.000117022,78.0431,0.999785,True
79,0.00011848,79.0534,79,0.00011857,79.0534,1.00076,True
80,0.00011999,80.0465,80,0.000120044,80.044,1.00045,True
81,0.00012153,81.0472,81,0.000121466,81.0457,0.999476,True
82,0.000123067,82.0384,82,0.000122966,82.0454,0.999174,True
83,0.000124515,83.0555,83,0.00012453,83.057,1.00012,True
84,0.000125968,84.0461,84,0.000126069,84.0473,1.0008,True
85,0.000127482,85.0473,85,0.000127519,85.0409,1.00029,True
86,0.000129015,86.0417,86,0.000128946,86.0462,0.999468,True
87,0.000130549,87.0383,87,0.000130458,87.0359,0.999307,True
88,0.000131991,88.0549,88,0.000132018,88.0533,1.0002,True
89,0.000133453,89.0471,89,0.000133559,89.0464,1.00079,True
90,0.000134979,90.0421,90,0.000135001,90.0406,1.00016,True
91,0.000136501,91.0414,91,0.000136436,91.0419,0.999522,True
92,0.000138022,92.0286,92,0.000137957,92.0401,0.999534,True
93,0.000139439,93.0367,93,0.000139481,93.0352,1.0003,True
94,0.000140958,94.0528,94,0.00014105,94.0466,1.00066,True
95,0.00014247,95.0463,95,0.000142458,95.0377,0.99992,True
96,0.000144003,96.0459,96,0.000143933,96.0414,0.99951,True
97,0.000145506,97.0382,97,0.00014544,97.0363,0.999544,True
98,0.000146927,98.0364,98,0.000146971,98.0298,1.0003,True
99,0.000148438,99.0388,99,0.000148529,99.0536,1.00061,True
100,0.000149964,100.048,100,0.000149939,100.041,0.999835,True
101,0.000151498,101.038,101,0.000151418,101.044,0.999473,True
102,0.000152974,102.032,102,0.000152939,102.037,0.999773,True
103,0.000154403,103.028,103,0.000154464,103.025,1.00039,True
104,0.000155902,104.026,104,0.000155966,104.016,1.00041,True
105,0.000157468,105.045,105,0.000157408,105.026,0.999619,True
106,0.000158992,106.034,106,0.000158916,106.039,0.999519,True
107,0.000160463,107.034,107,0.000160441,107.034,0.999865,True
108,0.000161864,108.017,108,0.000161966,108.035,1.00063,True
109,0.000163398,109.021,109,0.000163459,109.019,1.00038,True
110,0.000164944,110.031,110,0.000164901,110.039,0.999742,True
111,0.000166489,111.033,111,0.000166404,111.033,0.999487,True
112,0.000167929,112.034,112,0.000167932,112.03,1.00001,True
113,0.000169372,113.024,113,0.000169473,113.029,1.00059,True
114,0.000170884,114.027,114,0.00017093,114.023,1.00027,True
115,0.000172394,114.998,115,0.00017236,115.026,0.999803,True
116,0.000173983,116.039,116,0.000173904,116.037,0.999547,True
117,0.000175402,117.026,117,0.000175427,117.025,1.00014,True
118,0.00017685,118.013,118,0.000176947,118.021,1.00055,True
119,0.000178375,119.021,119,0.00017841,119.017,1.0002,True
120,0.000179906,120.019,120,0.000179835,120.022,0.999606,True
121,0.000181464,121.036,121,0.000181389,121.038,0.99959,True
122,0.000182871,122.025,122,0.000182907,122.029,1.0002,True
123,0.00018436,123.028,123,0.000184454,123.025,1.00051,True
124,0.00018587,124.018,124,0.000185868,124.019,0.999988,True
125,0.0001874,125.018,125,0.000187328,125.021,0.999617,True
