Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
77,0.00011548,77.0594,77,0.000115528,77.0614,1.00041,True
78,0.000117005,78.0566,78,0.000117065,78.0507,1.00051,True
79,0.000118545,79.0466,79,0.000118584,79.0496,1.00033,True
80,0.000120073,80.0472,80,0.000120068,80.0561,0.999961,True
81,0.00012158,81.0417,81,0.000121531,81.0427,0.999599,True
82,0.000123035,82.0375,82,0.000123017,82.0406,0.999849,True
83,0.000124553,83.0534,83,0.000124506,83.0558,0.999627,True
84,0.000126014,84.0485,84,0.000125979,84.0486,0.99972,True
85,0.000127478,85.0502,85,0.000127466,85.0442,0.999901,True
86,0.000128959,86.0435,86,0.000128941,86.0396,0.999866,True
87,0.000130428,87.0353,87,0.000130451,87.0351,1.00017,True
88,0.000131954,88.0533,88,0.000132018,88.0515,1.00048,True
89,0.000133483,89.0488,89,0.00013354,89.0487,1.00043,True
90,0.000135022,90.0413,90,0.000135061,90.0484,1.00029,True
91,0.000136548,91.0418,91,0.000136528,91.0416,0.999855,True
92,0.000138048,92.0381,92,0.000137992,92.0299,0.999594,True
93,0.000139503,93.0337,93,0.000139478,93.0369,0.999821,True
94,0.000140995,94.045,94,0.000140966,94.0438,0.999792,True
95,0.00014247,95.0393,95,0.000142458,95.045,0.999912,True
96,0.000143942,96.0403,96,0.000143942,96.0418,0.999997,True
97,0.000145418,97.0257,97,0.000145421,97.0358,1.00002,True
98,0.000146896,98.0265,98,0.000146924,98.0353,1.00019,True
99,0.000148419,99.0349,99,0.000148478,99.0452,1.0004,True
100,0.000149949,100.044,100,0.000150003,100.036,1.00036,True
101,0.000151491,101.034,101,0.000151527,101.04,1.00024,True
102,0.000153014,102.031,102,0.00015299,102.035,0.999842,True
103,0.000154514,103.031,103,0.000154467,103.03,0.999695,True
104,0.000155956,104.017,104,0.000155941,104.028,0.999904,True
105,0.000157472,105.037,105,0.000157429,105.043,0.999726,True
106,0.000158941,106.038,106,0.00015892,106.038,0.999865,True
107,0.00016041,107.037,107,0.000160394,107.03,0.999896,True
108,0.000161886,108.028,108,0.000161883,108.029,0.999977,True
109,0.00016336,109.023,109,0.000163393,109.023,1.0002,True
110,0.000164897,110.046,110,0.000164963,110.037,1.0004,True
111,0.000166425,111.033,111,0.00016648,111.033,1.00033,True
112,0.00016797,112.028,112,0.000167993,112.034,1.00014,True
113,0.000169489,113.036,113,0.000169453,113.026,0.999791,True
114,0.000170971,114.026,114,0.000170925,114.029,0.999734,True
115,0.000172425,115.013,115,0.000172403,115.021,0.999871,True
116,0.000173937,116.037,116,0.000173905,116.037,0.999814,True
117,0.000175397,117.025,117,0.000175383,117.028,0.999917,True
118,0.000176872,118.026,118,0.000176864,118.025,0.999954,True
119,0.00017836,119.021,119,0.000178347,119.02,0.999928,True
120,0.000179831,120.018,120,0.000179863,120.018,1.00018,True
121,0.000181358,121.033,121,0.000181427,121.037,1.00038,True
122,0.000182897,122.027,122,0.000182948,122.025,1.00028,True
123,0.00018443,123.022,123,0.00018445,123.022,1.00011,True
124,0.000185953,124.022,124,0.000185919,124.02,0.999817,True
125,0.00018743,125.016,125,0.000187403,125.014,0.999851,True
