Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
47,7.05764e-05,47.0308,47,7.0519e-05,47.0242,0.999187,True
48,7.20699e-05,48.0341,48,7.20849e-05,48.0364,1.00021,True
49,7.35312e-05,49.0297,49,7.35814e-05,49.0307,1.00068,True
50,7.50741e-05,50.0454,50,7.50379e-05,50.0461,0.999518,True
51,7.65941e-05,51.0472,51,7.65783e-05,51.0472,0.999793,True
52,7.8053e-05,52.0454,52,7.80795e-05,52.042,1.00034,True
53,7.9543e-05,53.0429,53,7.95354e-05,53.0407,0.999905,True
54,8.10844e-05,54.0213,54,8.10316e-05,54.0365,0.999348,True
55,8.26008e-05,55.0715,55,8.26157e-05,55.0607,1.00018,True
56,8.40381e-05,56.0476,56,8.40822e-05,56.0539,1.00052,True
57,8.55845e-05,57.0536,57,8.55327e-05,57.0527,0.999395,True
58,8.70736e-05,58.0428,58,8.70757e-05,58.0466,1.00002,True
59,8.85344e-05,59.0404,59,8.85579e-05,59.0456,1.00026,True
60,9.0018e-05,60.0368,60,9.00375e-05,60.0362,1.00022,True
61,9.16146e-05,61.057,61,9.15304e-05,61.0519,0.999081,True
62,9.30565e-05,62.0536,62,9.31122e-05,62.0503,1.0006,True
63,9.45215e-05,63.0496,63,9.45481e-05,63.0456,1.00028,True
64,9.60777e-05,64.0474,64,9.60151e-05,64.045,0.999348,True
65,9.75495e-05,65.0428,65,9.75633e-05,65.0428,1.00014,True
66,9.90527e-05,66.0618,66,9.90708e-05,66.0593,1.00018,True
67,0.000100549,67.058,67,0.000100541,67.0619,0.999915,True
68,0.000102082,68.0496,68,0.000102049,68.0556,0.999678,True
69,0.000103528,69.0532,69,0.00010358,69.0557,1.00051,True
70,0.000105009,70.0456,70,0.000105025,70.0601,1.00015,True
71,0.000106566,71.0514,71,0.000106517,71.0531,0.999544,True
72,0.000108066,72.0704,72,0.000108082,72.0644,1.00015,True
73,0.000109519,73.0542,73,0.000109563,73.0546,1.0004,True
74,0.000111041,74.0525,74,0.00011101,74.0502,0.999722,True
75,0.000112556,75.0532,75,0.000112541,75.0542,0.999863,True
76,0.000114007,76.0551,76,0.000114039,76.0478,1.00028,True
77,0.00011552,77.0574,77,0.000115523,77.0595,1.00002,True
78,0.000117082,78.0522,78,0.000117015,78.0549,0.999423,True
79,0.000118526,79.048,79,0.000118568,79.0491,1.00036,True
80,0.000119987,80.0437,80,0.000120016,80.0456,1.00024,True
81,0.000121523,81.0444,81,0.000121474,81.0392,0.999594,True
82,0.000123013,82.0384,82,0.000123012,82.0324,0.999993,True
83,0.000124493,83.0529,83,0.000124539,83.0571,1.00036,True
84,0.000125997,84.0607,84,0.000125993,84.0612,0.999967,True
85,0.000127531,85.0452,85,0.000127489,85.0512,0.999665,True
86,0.000129007,86.0498,86,0.000129027,86.0414,1.00016,True
87,0.000130454,87.0344,87,0.00013048,87.0325,1.0002,True
88,0.000132043,88.0599,88,0.000131974,88.0539,0.999477,True
89,0.000133502,89.0443,89,0.000133545,89.0558,1.00032,True
90,0.00013497,90.0504,90,0.000134995,90.0418,1.00018,True
91,0.000136489,91.0405,91,0.000136461,91.0455,0.9998,True
92,0.000138005,92.0453,92,0.000137984,92.0371,0.999849,True
93,0.00013946,93.04,93,0.000139504,93.0407,1.00032,True
94,0.000140952,94.0371,94,0.000140967,94.0399,1.00011,True
95,0.000142527,95.0634,95,0.000142451,95.0401,0.999467,True
96,0.000143991,96.0461,96,0.000144018,96.0464,1.00019,True
97,0.000145458,97.0481,97,0.000145479,97.0389,1.00015,True
98,0.000146966,98.0255,98,0.000146949,98.0348,0.999886,True
99,0.000148499,99.0513,99,0.000148479,99.0356,0.999869,True
100,0.000149954,100.041,100,0.00014999,100.043,1.00024,True
101,0.000151443,101.043,101,0.000151435,101.033,0.999945,True
102,0.000152997,102.03,102,0.000152933,102.034,0.999586,True
103,0.000154446,103.042,103,0.000154485,103.039,1.00025,True
104,0.00015591,104.033,104,0.00015594,104.034,1.00019,True
105,0.000157474,105.046,105,0.000157423,105.048,0.999679,True
106,0.000158968,106.04,106,0.000158965,106.036,0.999982,True
107,0.000160414,107.038,107,0.000160449,107.033,1.00022,True
108,0.000161919,108.026,108,0.000161906,108.029,0.999915,True
109,0.000163452,109.025,109,0.000163419,109.03,0.999797,True
110,0.000164924,110.043,110,0.000164965,110.037,1.00025,True
111,0.000166402,111.031,111,0.000166427,111.043,1.00015,True
112,0.000167957,112.039,112,0.000167899,112.035,0.999652,True
113,0.000169433,113.023,113,0.000169455,113.029,1.00013,True
114,0.000170889,114.025,114,0.000170925,114.017,1.00021,True
115,0.000172414,115.019,115,0.000172383,115.025,0.999818,True
116,0.000173937,116.029,116,0.000173935,116.043,0.999993,True
117,0.000175408,117.031,117,0.000175426,117.025,1.00011,True
118,0.000176881,118.024,118,0.000176901,118.027,1.00011,True
119,0.000178438,119.018,119,0.00017838,119.019,0.999676,True
120,0.000179895,120.029,120,0.00017994,120.023,1.00025,True
121,0.000181376,121.017,121,0.000181409,121.047,1.00018,True
122,0.000182911,122.017,122,0.000182879,122.035,0.999824,True
123,0.000184405,123.024,123,0.000184411,123.027,1.00003,True
124,0.000185874,124.023,124,0.000185895,124.027,1.00011,True
125,0.000187358,125.013,125,0.000187362,125.016,1.00002,True
