Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
95,0.000142463,95.0504,95,0.000142523,95.0487,1.00042,True
96,0.00014393,96.042,96,0.000144003,96.0392,1.00051,True
97,0.000145455,97.039,97,0.000145412,97.0321,0.999708,True
98,0.000146976,98.0323,98,0.000146934,98.0393,0.999716,True
99,0.000148525,99.0413,99,0.00014849,99.0447,0.999766,True
100,0.000149933,100.041,100,0.000150032,100.044,1.00066,True
101,0.000151429,101.038,101,0.000151477,101.036,1.00031,True
102,0.000152943,102.034,102,0.000152899,102.04,0.999713,True
103,0.000154474,103.027,103,0.000154425,103.032,0.999681,True
104,0.000155968,104.028,104,0.000155951,104.026,0.999892,True
105,0.000157419,105.043,105,0.000157532,105.049,1.00072,True
106,0.000158915,106.039,106,0.00015894,106.039,1.00016,True
107,0.000160448,107.032,107,0.000160394,107.031,0.999663,True
108,0.00016197,108.026,108,0.000161912,108.031,0.999639,True
109,0.000163437,109.015,109,0.000163454,109.023,1.00011,True
110,0.000164896,110.034,110,0.000165004,110.049,1.00066,True
111,0.000166409,111.031,111,0.000166407,111.038,0.999986,True
112,0.000167936,112.026,112,0.000167879,112.028,0.999667,True
113,0.000169479,113.026,113,0.000169396,113.016,0.99951,True
114,0.000170906,114.013,114,0.00017094,114.024,1.0002,True
115,0.000172354,115.022,115,0.000172462,115.028,1.00063,True
116,0.000173907,116.037,116,0.000173882,116.044,0.999856,True
117,0.000175431,117.03,117,0.000175383,117.031,0.999728,True
118,0.000176962,118.021,118,0.000176907,118.022,0.999685,True
119,0.000178389,119.02,119,0.000178438,119.023,1.00028,True
120,0.000179847,120.017,120,0.000179914,120.005,1.00038,True
121,0.000181391,121.032,121,0.000181367,121.035,0.999867,True
122,0.000182914,122.024,122,0.000182855,122.012,0.999675,True
123,0.000184431,123.022,123,0.000184408,123.029,0.999877,True
124,0.000185856,124.028,124,0.00018594,124.017,1.00045,True
125,0.000187325,125.006,125,0.0001874,125.021,1.0004,True
