Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
97,0.000145482,97.0383,97,0.000145493,97.0384,1.00007,True
98,0.000147026,98.0336,98,0.000147011,98.034,0.999902,True
99,0.000148474,99.0443,99,0.00014844,99.048,0.999766,True
100,0.000149911,100.043,100,0.000149933,100.041,1.00014,True
101,0.000151438,101.04,101,0.00015146,101.043,1.00014,True
102,0.000152965,102.032,102,0.000152983,102.034,1.00012,True
103,0.00015451,103.032,103,0.000154484,103.042,0.999832,True
104,0.000155917,104.024,104,0.000155893,104.028,0.999842,True
105,0.000157404,105.047,105,0.00015742,105.037,1.0001,True
106,0.000158936,106.046,106,0.000158955,106.036,1.00012,True
107,0.000160463,107.035,107,0.000160482,107.031,1.00012,True
108,0.000161986,108.024,108,0.000161961,108.025,0.999843,True
109,0.000163373,109.007,109,0.000163377,109.026,1.00002,True
110,0.000164898,110.034,110,0.000164915,110.039,1.0001,True
111,0.000166427,111.032,111,0.00016644,111.026,1.00008,True
112,0.000167964,112.031,112,0.000167983,112.029,1.00012,True
113,0.000169458,113.019,113,0.000169436,113.03,0.999869,True
114,0.000170867,114.019,114,0.000170862,114.019,0.999967,True
115,0.000172364,115.018,115,0.000172382,115.026,1.0001,True
116,0.000173926,116.041,116,0.000173941,116.031,1.00008,True
117,0.000175451,117.025,117,0.000175471,117.029,1.00012,True
118,0.000176939,118.025,118,0.000176909,118.019,0.999834,True
119,0.000178345,119.013,119,0.000178345,119.023,0.999996,True
120,0.000179856,120.016,120,0.000179873,120.021,1.00009,True
121,0.000181417,121.033,121,0.000181426,121.031,1.00005,True
122,0.000182957,122.026,122,0.000182951,122.026,0.999969,True
123,0.000184414,123.022,123,0.000184374,123.024,0.999781,True
124,0.000185826,124.021,124,0.00018585,124.027,1.00013,True
125,0.00018735,125.016,125,0.000187363,125.016,1.00007,True
