Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
38,5.70384e-05,38.0248,38,5.70886e-05,38.0306,1.00088,True
39,5.85446e-05,39.0371,39,5.85948e-05,39.035,1.00086,True
40,6.00178e-05,40.0331,40,6.00627e-05,40.0333,1.00075,True
41,6.15323e-05,41.0311,41,6.15518e-05,41.0361,1.00032,True
42,6.3079e-05,42.0355,42,6.30356e-05,42.0336,0.999313,True
43,6.45893e-05,43.0151,43,6.45003e-05,43.0255,0.998622,True
44,6.61448e-05,44.0429,44,6.60295e-05,44.0423,0.998257,True
45,6.76231e-05,45.0436,45,6.7556e-05,45.0395,0.999007,True
46,6.90895e-05,46.0394,46,6.91025e-05,46.0395,1.00019,True
47,7.05688e-05,47.035,47,7.06269e-05,47.0386,1.00082,True
48,7.20395e-05,48.0339,48,7.21219e-05,48.0327,1.00114,True
49,7.35277e-05,49.0276,49,7.3576e-05,49.0293,1.00066,True
50,7.50273e-05,50.0436,50,7.50883e-05,50.0472,1.00081,True
51,7.65152e-05,51.0417,51,7.65568e-05,51.0398,1.00054,True
52,7.80287e-05,52.0427,52,7.80266e-05,52.0363,0.999973,True
53,7.95591e-05,53.0372,53,7.95132e-05,53.0318,0.999424,True
54,8.10948e-05,54.033,54,8.09889e-05,54.0302,0.998694,True
55,8.26381e-05,55.0497,55,8.25202e-05,55.0457,0.998574,True
56,8.41129e-05,56.046,56,8.40637e-05,56.0511,0.999414,True
57,8.55894e-05,57.0463,57,8.56008e-05,57.0427,1.00013,True
58,8.70696e-05,58.0432,58,8.71333e-05,58.0449,1.00073,True
59,8.85269e-05,59.0308,59,8.86147e-05,59.0402,1.00099,True
60,9.00154e-05,60.0343,60,9.0065e-05,60.0313,1.00055,True
61,9.15257e-05,61.0561,61,9.15825e-05,61.0522,1.00062,True
62,9.30086e-05,62.0451,62,9.30473e-05,62.0483,1.00042,True
63,9.45184e-05,63.046,63,9.4529e-05,63.047,1.00011,True
64,9.60572e-05,64.0413,64,9.6014e-05,64.0463,0.99955,True
65,9.75968e-05,65.0426,65,9.74855e-05,65.0442,0.998859,True
66,9.91335e-05,66.0597,66,9.90094e-05,66.0531,0.998748,True
67,0.000100601,67.0559,67,0.000100545,67.0624,0.99944,True
68,0.000102071,68.0522,68,0.000102087,68.0482,1.00016,True
69,0.000103553,69.0523,69,0.000103617,69.0523,1.00062,True
70,0.000105021,70.0471,70,0.000105103,70.0478,1.00078,True
71,0.000106506,71.0416,71,0.000106562,71.0456,1.00053,True
72,0.000108021,72.0603,72,0.000108068,72.0695,1.00043,True
73,0.000109497,73.0571,73,0.000109531,73.0561,1.00031,True
74,0.000111002,74.0506,74,0.000111008,74.0547,1.00005,True
75,0.000112537,75.0553,75,0.000112486,75.0488,0.99955,True
76,0.000114055,76.0412,76,0.000113961,76.043,0.999171,True
77,0.000115606,77.0585,77,0.000115495,77.0575,0.999036,True
78,0.000117075,78.0568,78,0.000117029,78.0541,0.999611,True
79,0.000118549,79.0514,79,0.00011857,79.052,1.00017,True
80,0.000120029,80.0487,80,0.000120086,80.0497,1.00048,True
81,0.000121493,81.0423,81,0.000121557,81.0442,1.00053,True
82,0.000122969,82.0389,82,0.000123017,82.0337,1.00039,True
83,0.000124489,83.0553,83,0.000124525,83.0411,1.00029,True
84,0.000125963,84.0504,84,0.000126002,84.0486,1.00031,True
85,0.000127474,85.0421,85,0.000127475,85.0419,1.00001,True
86,0.000129011,86.0379,86,0.000128959,86.0393,0.999598,True
87,0.000130536,87.0359,87,0.000130423,87.0387,0.999134,True
88,0.000132073,88.062,88,0.000131958,88.0414,0.999132,True
89,0.000133537,89.0482,89,0.000133497,89.0467,0.999696,True
90,0.000135008,90.0439,90,0.000135032,90.0384,1.00018,True
91,0.000136488,91.0381,91,0.000136556,91.0386,1.0005,True
92,0.00013796,92.0343,92,0.000138036,92.046,1.00055,True
93,0.000139445,93.0324,93,0.000139497,93.0336,1.00037,True
94,0.000140948,94.04,94,0.000141001,94.0456,1.00038,True
95,0.000142436,95.0447,95,0.000142463,95.043,1.00019,True
96,0.000143941,96.047,96,0.000143941,96.0335,1,True
97,0.000145481,97.0428,97,0.000145427,97.037,0.99963,True
98,0.000147003,98.0321,98,0.000146899,98.0328,0.999295,True
99,0.000148538,99.0428,99,0.000148433,99.0454,0.999292,True
100,0.000150009,100.041,100,0.000149973,100.041,0.999764,True
101,0.000151482,101.034,101,0.000151506,101.038,1.00016,True
102,0.00015296,102.038,102,0.000153033,102.038,1.00048,True
103,0.000154427,103.031,103,0.000154495,103.032,1.00044,True
104,0.000155906,104.032,104,0.000155956,104.024,1.00031,True
105,0.00015741,105.034,105,0.000157467,105.039,1.00036,True
106,0.000158901,106.036,106,0.000158935,106.037,1.00022,True
107,0.000160411,107.031,107,0.000160415,107.034,1.00003,True
108,0.000161948,108.027,108,0.00016189,108.025,0.999646,True
109,0.000163472,109.022,109,0.000163363,109.024,0.999338,True
110,0.000165008,110.048,110,0.000164893,110.039,0.999303,True
111,0.00016647,111.036,111,0.000166442,111.034,0.999832,True
112,0.000167939,112.031,112,0.00016797,112.026,1.00019,True
113,0.000169421,113.025,113,0.000169495,113.021,1.00044,True
114,0.000170891,114.027,114,0.000170962,114.03,1.00041,True
115,0.000172381,115.016,115,0.000172427,115.018,1.00027,True
116,0.000173887,116.045,116,0.000173934,116.034,1.00027,True
117,0.000175366,117.024,117,0.000175396,117.032,1.00017,True
118,0.000176873,118.027,118,0.000176873,118.024,1,True
119,0.000178411,119.021,119,0.000178361,119.019,0.999719,True
120,0.000179934,120.014,120,0.000179826,120.013,0.9994,True
121,0.000181476,121.032,121,0.000181372,121.034,0.999429,True
122,0.000182934,122.026,122,0.000182914,122.028,0.999888,True
123,0.000184413,123.021,123,0.000184444,123.022,1.00017,True
124,0.000185893,124.02,124,0.000185957,124.018,1.00035,True
125,0.000187359,125.02,125,0.000187428,125.018,1.00037,True
