Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
104,0.000155939,104.025,104,0.000155913,104.019,0.999836,True
105,0.000157433,105.037,105,0.000157429,105.043,0.999976,True
106,0.000158917,106.029,106,0.000158897,106.037,0.999872,True
107,0.000160407,107.034,107,0.000160398,107.031,0.999946,True
108,0.000161892,108.026,108,0.000161915,108.027,1.00014,True
109,0.000163409,109.024,109,0.000163446,109.018,1.00023,True
110,0.000164965,110.036,110,0.000165003,110.037,1.00023,True
111,0.000166486,111.031,111,0.000166505,111.033,1.00012,True
112,0.000167988,112.025,112,0.000167971,112.034,0.999898,True
113,0.000169452,113.027,113,0.000169445,113.026,0.999954,True
114,0.000170933,114.019,114,0.000170914,114.032,0.999884,True
115,0.000172411,115.018,115,0.000172391,115.026,0.999885,True
116,0.000173909,116.035,116,0.000173888,116.037,0.999879,True
117,0.000175384,117.028,117,0.000175361,117.024,0.99987,True
118,0.000176852,118.021,118,0.000176854,118.022,1.00001,True
119,0.000178353,119.024,119,0.00017838,119.025,1.00015,True
120,0.000179872,120.013,120,0.000179928,120.021,1.00031,True
121,0.000181433,121.035,121,0.000181484,121.037,1.00028,True
122,0.000182961,122.027,122,0.000182975,122.039,1.00007,True
123,0.00018446,123.026,123,0.000184429,123.026,0.999833,True
124,0.000185927,124.024,124,0.0001859,124.018,0.999859,True
125,0.000187391,125.015,125,0.000187377,125.016,0.999927,True
