Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
85,0.000127557,85.0502,85,0.000127509,85.0586,0.999621,True
86,0.000128969,86.04,86,0.000128947,86.0365,0.999829,True
87,0.000130452,87.0418,87,0.000130461,87.0388,1.00007,True
88,0.000132,88.0496,88,0.000132024,88.0514,1.00018,True
89,0.000133521,89.0413,89,0.000133541,89.0377,1.00015,True
90,0.000135036,90.0469,90,0.000134976,90.044,0.999555,True
91,0.000136447,91.0444,91,0.000136447,91.0395,0.999996,True
92,0.000137959,92.0418,92,0.000137968,92.0415,1.00006,True
93,0.000139477,93.0343,93,0.000139482,93.0217,1.00003,True
94,0.000141034,94.053,94,0.000141037,94.0543,1.00002,True
95,0.000142513,95.044,95,0.000142449,95.0495,0.999552,True
96,0.000143936,96.0398,96,0.000143948,96.0385,1.00008,True
97,0.000145435,97.0404,97,0.000145454,97.0281,1.00013,True
98,0.000146969,98.0412,98,0.000146992,98.0331,1.00015,True
99,0.00014852,99.0465,99,0.000148504,99.0409,0.999893,True
100,0.000149988,100.047,100,0.000149931,100.046,0.999625,True
101,0.000151411,101.036,101,0.000151427,101.035,1.00011,True
102,0.000152927,102.037,102,0.000152955,102.034,1.00019,True
103,0.00015446,103.033,103,0.000154491,103.034,1.0002,True
104,0.000155991,104.023,104,0.000155957,104.025,0.99978,True
105,0.000157464,105.048,105,0.000157403,105.039,0.999615,True
106,0.000158898,106.037,106,0.000158922,106.039,1.00015,True
107,0.000160422,107.039,107,0.000160456,107.031,1.00021,True
108,0.000161934,108.034,108,0.000161987,108.031,1.00033,True
109,0.000163486,109.031,109,0.000163431,109.022,0.999667,True
110,0.000164919,110.038,110,0.000164894,110.038,0.999848,True
111,0.000166399,111.036,111,0.000166411,111.031,1.00007,True
112,0.000167909,112.03,112,0.000167938,112.031,1.00017,True
113,0.00016944,113.026,113,0.000169481,113.036,1.00024,True
114,0.000170957,114.026,114,0.000170902,114.026,0.999678,True
115,0.000172375,115.022,115,0.000172362,115.026,0.999926,True
116,0.000173887,116.034,116,0.000173884,116.022,0.999983,True
117,0.000175405,117.034,117,0.000175435,117.026,1.00017,True
118,0.000176927,118.024,118,0.000176956,118.024,1.00017,True
119,0.000178435,119.025,119,0.000178382,119.021,0.999708,True
120,0.000179846,120.007,120,0.000179845,120.018,0.999995,True
121,0.000181379,121.035,121,0.000181403,121.041,1.00013,True
122,0.000182899,122.028,122,0.000182926,122.025,1.00015,True
123,0.000184428,123.026,123,0.000184443,123.027,1.00008,True
124,0.000185908,124.018,124,0.000185846,124.016,0.999667,True
125,0.000187336,125.016,125,0.000187357,125.019,1.00011,True
