Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
76,0.000113991,76.0453,76,0.000113995,76.0357,1.00003,True
77,0.000115551,77.0624,77,0.000115483,77.0387,0.999419,True
78,0.000117088,78.0537,78,0.000117012,78.0552,0.99935,True
79,0.000118547,79.0527,79,0.000118548,79.0542,1,True
80,0.000119974,80.0555,80,0.000120063,80.0466,1.00074,True
81,0.000121483,81.0443,81,0.000121476,81.04,0.999937,True
82,0.000123009,82.04,82,0.000122955,82.0332,0.999561,True
83,0.000124587,83.0525,83,0.000124521,83.0605,0.999472,True
84,0.000125998,84.0465,84,0.000126039,84.0479,1.00032,True
85,0.000127451,85.0409,85,0.000127545,85.0473,1.00074,True
86,0.000128958,86.0315,86,0.000128955,86.0369,0.999972,True
87,0.000130505,87.0355,87,0.00013046,87.042,0.999657,True
88,0.000132062,88.0522,88,0.000132012,88.0516,0.999623,True
89,0.000133482,89.0558,89,0.00013355,89.0474,1.00051,True
90,0.000134949,90.0387,90,0.000135019,90.0407,1.00052,True
91,0.000136469,91.0404,91,0.000136446,91.0406,0.999829,True
92,0.000138005,92.0383,92,0.000137961,92.039,0.999677,True
93,0.000139513,93.0325,93,0.000139477,93.0298,0.999742,True
94,0.000140951,94.0431,94,0.000141039,94.0481,1.00063,True
95,0.000142444,95.0451,95,0.000142497,95.0451,1.00037,True
96,0.000143971,96.0383,96,0.000143923,96.0437,0.999668,True
97,0.000145495,97.0348,97,0.000145448,97.038,0.99968,True
98,0.000146997,98.0334,98,0.000146973,98.0326,0.99984,True
99,0.000148434,99.0503,99,0.00014854,99.0612,1.00072,True
100,0.00014994,100.043,100,0.000149964,100.041,1.00016,True
101,0.000151468,101.043,101,0.000151413,101.04,0.999634,True
102,0.000153008,102.036,102,0.000152933,102.035,0.99951,True
103,0.000154462,103.023,103,0.000154455,103.026,0.999955,True
104,0.000155892,104.025,104,0.000155998,104.028,1.00068,True
105,0.000157416,105.037,105,0.000157427,105.043,1.00007,True
106,0.000158968,106.039,106,0.000158919,106.038,0.999696,True
107,0.000160501,107.039,107,0.000160426,107.039,0.999535,True
108,0.000161938,108.026,108,0.000161967,108.028,1.00017,True
109,0.000163368,109.018,109,0.000163461,109.017,1.00057,True
110,0.00016492,110.046,110,0.000164914,110.046,0.999962,True
111,0.000166447,111.034,111,0.000166395,111.029,0.999684,True
112,0.000167995,112.037,112,0.000167927,112.033,0.999593,True
113,0.000169404,113.023,113,0.000169457,113.033,1.00032,True
114,0.000170874,114.029,114,0.000170946,114.03,1.00042,True
115,0.000172388,115.018,115,0.000172361,115.017,0.999848,True
116,0.000173938,116.035,116,0.000173896,116.032,0.999757,True
117,0.000175465,117.027,117,0.000175423,117.025,0.999765,True
118,0.000176874,118.03,118,0.000176955,118.02,1.00046,True
119,0.000178364,119.02,119,0.000178417,119.022,1.0003,True
120,0.000179878,120.021,120,0.000179842,120.02,0.999803,True
121,0.00018144,121.031,121,0.000181394,121.037,0.999746,True
122,0.000182935,122.028,122,0.000182919,122.03,0.999913,True
123,0.000184364,123.022,123,0.000184455,123.031,1.0005,True
124,0.000185845,124.014,124,0.000185889,124.026,1.00023,True
125,0.000187387,125.025,125,0.000187333,125.016,0.999714,True
