Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
52,7.80162e-05,52.0426,52,7.80824e-05,52.0344,1.00085,True
53,7.95258e-05,53.0333,53,7.95705e-05,53.0378,1.00056,True
54,8.10791e-05,54.0337,54,8.10424e-05,54.0379,0.999547,True
55,8.26278e-05,55.0519,55,8.25521e-05,55.0549,0.999084,True
56,8.41336e-05,56.0451,56,8.40365e-05,56.0495,0.998847,True
57,8.55971e-05,57.0462,57,8.55138e-05,57.0453,0.999026,True
58,8.70739e-05,58.0428,58,8.70304e-05,58.0461,0.999501,True
59,8.85505e-05,59.0423,59,8.85493e-05,59.043,0.999986,True
60,9.00215e-05,60.0384,60,9.00812e-05,60.0403,1.00066,True
61,9.153e-05,61.0405,61,9.16235e-05,61.0534,1.00102,True
62,9.30207e-05,62.0511,62,9.31096e-05,62.0516,1.00096,True
63,9.45153e-05,63.0491,63,9.45737e-05,63.0464,1.00062,True
64,9.60309e-05,64.0489,64,9.60656e-05,64.0456,1.00036,True
65,9.7564e-05,65.045,65,9.75391e-05,65.044,0.999745,True
66,9.9116e-05,66.0606,66,9.90367e-05,66.052,0.9992,True
67,0.000100616,67.0591,67,0.000100522,67.0534,0.999069,True
68,0.000102085,68.0534,68,0.000101998,68.0528,0.999152,True
69,0.000103563,69.0471,69,0.000103504,69.0496,0.999439,True
70,0.000105047,70.0485,70,0.000105035,70.056,0.999886,True
71,0.000106514,71.0424,71,0.000106565,71.0407,1.00048,True
72,0.00010802,72.0552,72,0.000108117,72.0598,1.0009,True
73,0.000109503,73.0552,73,0.000109599,73.0547,1.00087,True
74,0.000110991,74.0488,74,0.000111061,74.0546,1.00063,True
75,0.000112505,75.042,75,0.00011254,75.0467,1.00031,True
76,0.000114043,76.0424,76,0.00011401,76.0449,0.999713,True
77,0.000115592,77.0525,77,0.000115514,77.0612,0.999324,True
78,0.000117093,78.0524,78,0.000116999,78.0497,0.999195,True
79,0.000118559,79.0506,79,0.000118482,79.05,0.999349,True
80,0.000120033,80.0491,80,0.000119988,80.0515,0.999623,True
81,0.000121514,81.0421,81,0.000121504,81.0415,0.999919,True
82,0.000122979,82.0388,82,0.000123028,82.0279,1.00039,True
83,0.000124493,83.0514,83,0.000124581,83.0557,1.00071,True
84,0.000125974,84.0498,84,0.000126061,84.0515,1.00069,True
85,0.000127462,85.0452,85,0.000127527,85.047,1.0005,True
86,0.000128977,86.0441,86,0.000129014,86.0392,1.00029,True
87,0.000130509,87.036,87,0.000130477,87.037,0.999758,True
88,0.000132059,88.0453,88,0.000131986,88.0537,0.999446,True
89,0.000133562,89.0453,89,0.000133467,89.0476,0.999286,True
90,0.000135022,90.0414,90,0.000134939,90.0465,0.999386,True
91,0.000136503,91.0369,91,0.000136446,91.0324,0.999582,True
92,0.000137979,92.0359,92,0.000137979,92.0336,0.999994,True
93,0.000139458,93.0351,93,0.000139511,93.0341,1.00038,True
94,0.000140961,94.0481,94,0.000141055,94.0474,1.00067,True
95,0.000142436,95.0425,95,0.000142537,95.0435,1.00071,True
96,0.00014393,96.0406,96,0.000144,96.0415,1.00049,True
97,0.000145449,97.0377,97,0.000145481,97.0382,1.00022,True
98,0.000146983,98.0311,98,0.000146945,98.0329,0.999742,True
99,0.000148533,99.0452,99,0.000148448,99.0428,0.999426,True
100,0.000150034,100.045,100,0.000149936,100.04,0.999351,True
101,0.000151496,101.038,101,0.000151419,101.037,0.99949,True
102,0.00015297,102.035,102,0.000152921,102.034,0.999682,True
103,0.000154443,103.029,103,0.000154443,103.029,1,True
104,0.000155919,104.024,104,0.000155969,104.02,1.00032,True
105,0.000157428,105.042,105,0.000157515,105.04,1.00055,True
106,0.000158907,106.04,106,0.000159003,106.036,1.0006,True
107,0.000160403,107.036,107,0.000160463,107.032,1.00037,True
108,0.000161916,108.025,108,0.000161944,108.027,1.00017,True
109,0.000163443,109.023,109,0.000163411,109.023,0.999809,True
110,0.000164998,110.037,110,0.000164917,110.036,0.999512,True
111,0.000166498,111.034,111,0.000166398,111.033,0.999398,True
112,0.00016796,112.036,112,0.000167876,112.03,0.9995,True
113,0.000169436,113.021,113,0.000169381,113.027,0.999678,True
114,0.00017092,114.023,114,0.00017091,114.022,0.999937,True
115,0.000172387,115.024,115,0.00017244,115.016,1.00031,True
116,0.000173892,116.034,116,0.000173993,116.035,1.00058,True
117,0.00017537,117.033,117,0.000175465,117.031,1.00054,True
118,0.000176858,118.023,118,0.000176929,118.024,1.0004,True
119,0.000178381,119.02,119,0.000178408,119.027,1.00016,True
120,0.000179916,120.016,120,0.000179877,120.016,0.999782,True
121,0.000181465,121.033,121,0.00018138,121.03,0.999534,True
122,0.000182963,122.031,122,0.000182873,122.033,0.999509,True
123,0.000184426,123.025,123,0.000184347,123.024,0.999573,True
124,0.000185901,124.019,124,0.000185838,124.01,0.999663,True
125,0.000187378,125.017,125,0.000187387,125.021,1.00005,True
