Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
62,9.31109e-05,62.0521,62,9.30111e-05,62.053,0.998928,True
63,9.45274e-05,63.0479,63,9.45312e-05,63.053,1.00004,True
64,9.60192e-05,64.0452,64,9.60647e-05,64.0443,1.00047,True
65,9.75314e-05,65.0417,65,9.75967e-05,65.0438,1.00067,True
66,9.90985e-05,66.0588,66,9.90666e-05,66.0496,0.999679,True
67,0.000100591,67.0529,67,0.000100504,67.057,0.999136,True
68,0.000102019,68.0566,68,0.000102028,68.0525,1.00009,True
69,0.000103511,69.0437,69,0.00010356,69.0487,1.00047,True
70,0.000105051,70.0492,70,0.000105096,70.0483,1.00042,True
71,0.000106574,71.0413,71,0.000106521,71.0474,0.999507,True
72,0.000108081,72.0664,72,0.000108017,72.0614,0.999404,True
73,0.000109506,73.062,73,0.000109522,73.0549,1.00014,True
74,0.000111017,74.0542,74,0.000111061,74.0533,1.00039,True
75,0.00011254,75.0508,75,0.000112586,75.0525,1.00041,True
76,0.000114078,76.0457,76,0.000114001,76.0503,0.999328,True
77,0.000115555,77.061,77,0.000115502,77.0545,0.999544,True
78,0.000116993,78.0673,78,0.000117027,78.0593,1.00029,True
79,0.000118494,79.0385,79,0.000118553,79.057,1.00051,True
80,0.000120032,80.0465,80,0.000120059,80.0422,1.00022,True
81,0.000121567,81.0468,81,0.000121464,81.0358,0.999154,True
82,0.000122992,82.0419,82,0.000122968,82.0347,0.999801,True
83,0.000124478,83.043,83,0.000124517,83.0521,1.00031,True
84,0.000125996,84.0517,84,0.000126054,84.0524,1.00046,True
85,0.000127526,85.0476,85,0.000127535,85.046,1.00007,True
86,0.000129045,86.0445,86,0.000128965,86.0455,0.999381,True
87,0.000130471,87.0383,87,0.000130456,87.0347,0.999888,True
88,0.000131968,88.0546,88,0.000132013,88.0527,1.00034,True
89,0.000133496,89.0483,89,0.000133553,89.0515,1.00043,True
90,0.000135013,90.0525,90,0.000135012,90.045,0.999987,True
91,0.000136529,91.0433,91,0.000136437,91.0395,0.999326,True
92,0.000137943,92.0444,92,0.000137956,92.0399,1.0001,True
93,0.000139438,93.0297,93,0.000139494,93.0345,1.0004,True
94,0.000140981,94.0541,94,0.000141043,94.0483,1.00044,True
95,0.00014251,95.0461,95,0.000142483,95.048,0.999808,True
96,0.000144005,96.0374,96,0.000143917,96.0362,0.999387,True
97,0.000145428,97.0386,97,0.000145445,97.0424,1.00012,True
98,0.000146926,98.0341,98,0.000146967,98.0367,1.00028,True
99,0.000148484,99.0511,99,0.000148538,99.0531,1.00036,True
100,0.000150012,100.042,100,0.00014995,100.044,0.999584,True
101,0.000151486,101.038,101,0.000151424,101.041,0.999593,True
102,0.000152912,102.045,102,0.000152937,102.039,1.00017,True
103,0.000154421,103.034,103,0.000154468,103.034,1.0003,True
104,0.000155949,104.023,104,0.000155979,104.022,1.00019,True
105,0.000157508,105.042,105,0.000157424,105.041,0.999467,True
106,0.000158973,106.042,106,0.000158908,106.032,0.999589,True
107,0.000160393,107.039,107,0.000160437,107.041,1.00027,True
108,0.000161918,108.029,108,0.000161962,108.027,1.00027,True
109,0.000163434,109.022,109,0.000163459,109.028,1.00016,True
110,0.000165006,110.04,110,0.000164902,110.037,0.999369,True
111,0.000166418,111.029,111,0.000166411,111.035,0.999957,True
112,0.000167888,112.031,112,0.000167936,112.029,1.00029,True
113,0.000169399,113.028,113,0.000169462,113.028,1.00038,True
114,0.000170935,114.023,114,0.000170934,114.02,0.999995,True
115,0.000172455,115.015,115,0.000172355,115.021,0.999424,True
116,0.0001739,116.032,116,0.000173894,116.033,0.999962,True
117,0.000175377,117.026,117,0.000175424,117.034,1.00027,True
118,0.000176898,118.026,118,0.00017696,118.026,1.00035,True
119,0.000178426,119.027,119,0.000178404,119.023,0.999875,True
120,0.000179933,120.022,120,0.000179839,120.016,0.999476,True
121,0.000181375,121.031,121,0.000181385,121.036,1.00006,True
122,0.000182868,122.032,122,0.000182912,122.02,1.00024,True
123,0.000184394,123.022,123,0.00018445,123.028,1.0003,True
124,0.000185925,124.03,124,0.000185876,124.03,0.999738,True
125,0.000187408,125.016,125,0.000187323,125.002,0.99955,True
