Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
50,7.5113e-05,50.0423,50,7.50929e-05,50.0451,0.999732,True
51,7.66364e-05,51.0441,51,7.65742e-05,51.0459,0.999189,True
52,7.81067e-05,52.0437,52,7.80513e-05,52.0314,0.99929,True
53,7.95769e-05,53.043,53,7.95375e-05,53.0382,0.999505,True
54,8.10563e-05,54.0363,54,8.10269e-05,54.0327,0.999637,True
55,8.25572e-05,55.0607,55,8.25355e-05,55.0544,0.999737,True
56,8.40404e-05,56.0485,56,8.40357e-05,56.0531,0.999944,True
57,8.55173e-05,57.0448,57,8.55481e-05,57.0492,1.00036,True
58,8.70061e-05,58.0417,58,8.70838e-05,58.0456,1.00089,True
59,8.85238e-05,59.0402,59,8.86106e-05,59.0409,1.00098,True
60,9.00699e-05,60.0425,60,9.0107e-05,60.0377,1.00041,True
61,9.16197e-05,61.0497,61,9.16003e-05,61.0554,0.999788,True
62,9.31352e-05,62.0488,62,9.30769e-05,62.045,0.999373,True
63,9.45914e-05,63.0453,63,9.45526e-05,63.0558,0.999589,True
64,9.60728e-05,64.0403,64,9.603e-05,64.0478,0.999554,True
65,9.7553e-05,65.0418,65,9.75047e-05,65.0409,0.999505,True
66,9.90483e-05,66.0563,66,9.90137e-05,66.0594,0.999651,True
67,0.000100524,67.0523,67,0.000100528,67.0591,1.00004,True
68,0.000102003,68.0529,68,0.000102046,68.0546,1.00042,True
69,0.000103493,69.0525,69,0.000103583,69.0492,1.00086,True
70,0.000105009,70.0498,70,0.000105104,70.0509,1.00091,True
71,0.000106551,71.0443,71,0.000106586,71.0436,1.00033,True
72,0.00010811,72.0572,72,0.000108076,72.0569,0.999682,True
73,0.000109624,73.0601,73,0.000109559,73.054,0.999405,True
74,0.000111084,74.0541,74,0.000111028,74.0492,0.999496,True
75,0.000112554,75.0485,75,0.000112511,75.0483,0.99962,True
76,0.00011403,76.0443,76,0.000113991,76.043,0.999663,True
77,0.00011552,77.0593,77,0.000115499,77.0589,0.999817,True
78,0.000117,78.0506,78,0.000117,78.0563,0.999999,True
79,0.000118477,79.0495,79,0.000118514,79.0536,1.00031,True
80,0.000119967,80.0487,80,0.000120047,80.0429,1.00067,True
81,0.000121479,81.0415,81,0.000121567,81.043,1.00073,True
82,0.000123027,82.0372,82,0.000123054,82.0347,1.00022,True
83,0.000124578,83.0521,83,0.000124549,83.0543,0.999766,True
84,0.000126087,84.0522,84,0.000126032,84.0523,0.999567,True
85,0.000127542,85.0447,85,0.000127501,85.0479,0.999679,True
86,0.000129013,86.0351,86,0.000128979,86.0444,0.999733,True
87,0.000130494,87.0381,87,0.000130455,87.0355,0.9997,True
88,0.000131992,88.0523,88,0.000131958,88.0515,0.99974,True
89,0.000133459,89.0418,89,0.000133464,89.0498,1.00003,True
90,0.000134941,90.0453,90,0.000134976,90.0337,1.00026,True
91,0.000136428,91.039,91,0.000136522,91.0347,1.00069,True
92,0.000137947,92.035,92,0.000138043,92.039,1.0007,True
93,0.000139493,93.0291,93,0.000139529,93.0328,1.00026,True
94,0.000141054,94.0476,94,0.000141014,94.0486,0.999716,True
95,0.000142563,95.0442,95,0.000142493,95.0417,0.999513,True
96,0.000144015,96.0388,96,0.000143962,96.0384,0.999631,True
97,0.000145488,97.0385,97,0.000145449,97.0398,0.999729,True
98,0.000146963,98.034,98,0.00014693,98.0294,0.999775,True
99,0.000148455,99.048,99,0.000148428,99.0449,0.999817,True
100,0.000149925,100.032,100,0.000149932,100.046,1.00005,True
101,0.000151414,101.039,101,0.000151451,101.037,1.00025,True
102,0.000152909,102.032,102,0.000152979,102.027,1.00046,True
103,0.000154423,103.027,103,0.000154506,103.032,1.00054,True
104,0.000155963,104.023,104,0.000155989,104.019,1.00016,True
105,0.00015752,105.038,105,0.000157486,105.042,0.999788,True
106,0.000159018,106.034,106,0.000158967,106.039,0.999679,True
107,0.000160475,107.03,107,0.000160431,107.032,0.999727,True
108,0.000161954,108.026,108,0.000161904,108.023,0.999693,True
109,0.00016343,109.022,109,0.000163379,109.012,0.999687,True
110,0.00016492,110.038,110,0.000164886,110.031,0.999791,True
111,0.000166403,111.036,111,0.000166397,111.03,0.999963,True
112,0.000167881,112.031,112,0.000167925,112.031,1.00026,True
113,0.000169362,113.035,113,0.000169453,113.02,1.00054,True
114,0.000170881,114.022,114,0.000170973,114.03,1.00054,True
115,0.000172433,115.018,115,0.000172458,115.022,1.00014,True
116,0.000173991,116.03,116,0.000173945,116.033,0.999732,True
117,0.000175488,117.029,117,0.000175416,117.023,0.99959,True
118,0.000176948,118.028,118,0.000176894,118.025,0.999692,True
119,0.000178419,119.026,119,0.000178375,119.022,0.999753,True
120,0.000179892,120.019,120,0.000179861,120.016,0.999828,True
121,0.000181387,121.03,121,0.000181366,121.032,0.999887,True
122,0.000182863,122.024,122,0.000182866,122.038,1.00001,True
123,0.000184336,123.019,123,0.000184392,123.029,1.0003,True
124,0.000185836,124.019,124,0.000185919,124.017,1.00044,True
125,0.000187366,125.019,125,0.000187441,125.015,1.0004,True
