Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
56.0,8.402447e-05,56.04554,56.0,8.41481e-05,56.05341
57.0,8.551315e-05,57.04407,57.0,8.56152e-05,57.05347
58.0,8.703206e-05,58.04591,58.0,8.708638e-05,58.04096
59.0,8.857124e-05,59.04176,59.0,8.856058e-05,59.04245
60.0,9.008852e-05,60.03173,60.0,9.002862e-05,60.03823
61.0,9.162848e-05,61.05067,61.0,9.153632e-05,61.04957
62.0,9.308614e-05,62.05365,62.0,9.301531e-05,62.04572
63.0,9.456697e-05,63.05113,63.0,9.449593e-05,63.04797
64.0,9.604925e-05,64.04456,64.0,9.601252e-05,64.04337
65.0,9.751766e-05,65.04308,65.0,9.755295e-05,65.04233
66.0,9.903797e-05,66.05742,66.0,9.910813e-05,66.05324
67.0,0.0001005155,67.06615,67.0,0.0001006338,67.05856
68.0,0.0001020038,68.04977,68.0,0.0001020959,68.04998
69.0,0.0001035142,69.05724,69.0,0.0001035636,69.04104
70.0,0.0001050535,70.0461,70.0,0.0001050498,70.04757
71.0,0.0001065846,71.04211,71.0,0.0001065186,71.04616
72.0,0.0001081114,72.05835,72.0,0.00010802,72.05479
73.0,0.0001095795,73.05623,73.0,0.0001095118,73.05956
74.0,0.0001110548,74.05337,74.0,0.0001109848,74.06013
75.0,0.0001125297,75.04913,75.0,0.0001124808,75.04866
76.0,0.0001139963,76.04535,76.0,0.0001140355,76.04402
77.0,0.0001155045,77.05447,77.0,0.0001155928,77.05956
78.0,0.0001169896,78.0548,78.0,0.0001171116,78.05481
79.0,0.0001184845,79.04569,79.0,0.0001185744,79.0518
80.0,0.0001199968,80.04687,80.0,0.0001200434,80.04826
81.0,0.0001215244,81.02847,81.0,0.00012152,81.04346
82.0,0.0001230532,82.03423,82.0,0.0001229807,82.0445
83.0,0.0001245747,83.05502,83.0,0.0001244859,83.05161
84.0,0.0001260327,84.04256,84.0,0.0001259687,84.05808
85.0,0.000127514,85.03893,85.0,0.0001274427,85.03907
86.0,0.0001289868,86.03137,86.0,0.0001289603,86.03854
87.0,0.0001304695,87.04046,87.0,0.0001305077,87.03336
88.0,0.0001319786,88.05691,88.0,0.0001320532,88.04269
89.0,0.00013346,89.05712,89.0,0.0001335801,89.0505
90.0,0.0001349499,90.04304,90.0,0.0001350391,90.04464
91.0,0.0001364676,91.04267,91.0,0.0001365031,91.04267
92.0,0.0001380011,92.03645,92.0,0.0001379872,92.03564
93.0,0.0001395263,93.03765,93.0,0.0001394537,93.03985
94.0,0.0001410498,94.04534,94.0,0.000140961,94.04083
95.0,0.0001425057,95.04292,95.0,0.0001424409,95.04346
96.0,0.0001439898,96.04014,96.0,0.0001439186,96.04276
97.0,0.0001454536,97.03857,97.0,0.0001454359,97.03732
98.0,0.0001469324,98.038,98.0,0.0001469738,98.03364
99.0,0.0001484389,99.04056,99.0,0.0001485275,99.04086
100.0,0.0001499201,100.0426,100.0,0.0001500434,100.039
101.0,0.0001514206,101.0367,101.0,0.0001515103,101.0388
102.0,0.0001529449,102.037,102.0,0.0001529844,102.0345
103.0,0.0001544739,103.0256,103.0,0.0001544543,103.0277
104.0,0.0001559919,104.0299,104.0,0.000155913,104.025
105.0,0.0001575049,105.0409,105.0,0.0001574224,105.0421
106.0,0.0001589695,106.0376,106.0,0.0001588965,106.0377
107.0,0.0001604491,107.0287,107.0,0.0001603784,107.0271
108.0,0.0001619188,108.0258,108.0,0.0001619019,108.0272
109.0,0.0001634002,109.021,109.0,0.0001634511,109.0229
110.0,0.0001649084,110.0403,110.0,0.0001649946,110.0329
111.0,0.0001663817,111.0313,111.0,0.000166511,111.0373
112.0,0.0001678918,112.0331,112.0,0.000167968,112.0325
113.0,0.0001694105,113.0265,113.0,0.0001694419,113.0252
114.0,0.0001709447,114.0169,114.0,0.0001709155,114.0203
115.0,0.000172467,115.0191,115.0,0.0001723943,115.0185
116.0,0.0001739663,116.0238,116.0,0.0001738965,116.0334
117.0,0.0001754387,117.0272,117.0,0.0001753672,117.0277
118.0,0.0001769179,118.0237,118.0,0.0001768499,118.02
119.0,0.0001783842,119.0238,119.0,0.0001783709,119.0201
120.0,0.0001798615,120.0157,120.0,0.0001799098,120.017
121.0,0.0001813748,121.0324,121.0,0.000181465,121.0347
122.0,0.0001828517,122.0253,122.0,0.0001829784,122.0293
123.0,0.0001843606,123.0235,123.0,0.0001844382,123.0213
124.0,0.0001858923,124.0203,124.0,0.00018591,124.0192
125.0,0.0001874144,125.0138,125.0,0.0001873871,125.0173
