Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
33,0.00025003,1.54092,33,0.00024998,1.8843,0.999802,True
34,0.000249924,1.59534,34,0.000249936,1.94409,1.00005,True
35,0.00025005,1.75348,35,0.000249953,1.96038,0.999608,True
36,0.000249981,1.70437,36,0.000250036,2.07505,1.00022,True
37,0.000250007,1.78063,37,0.000250014,2.11858,1.00003,True
38,0.000250008,1.82972,38,0.000249909,2.08559,0.999604,True
39,0.000250012,1.86804,39,0.000250082,2.23315,1.00028,True
40,0.000249969,1.96592,40,0.000249998,2.23288,1.00011,True
41,0.000249991,1.94951,41,0.000249996,2.31487,1.00002,True
42,0.00024995,1.98219,42,0.000249995,2.32008,1.00018,True
43,0.000249945,2.03123,43,0.000249983,2.42924,1.00015,True
44,0.000250048,2.16218,44,0.000249983,2.48364,0.999739,True
45,0.000249933,2.12385,45,0.000250014,2.57634,1.00032,True
46,0.000249985,2.20038,46,0.000250028,2.61452,1.00017,True
47,0.000250036,2.33132,47,0.000249969,2.60903,0.999735,True
48,0.000249992,2.31474,48,0.000249969,2.68532,0.999909,True
49,0.000249967,2.41274,49,0.000250011,2.76175,1.00017,True
50,0.000249993,2.43469,50,0.000250036,2.80001,1.00017,True
51,0.000250065,2.47301,51,0.00025007,2.90344,1.00002,True
52,0.000249979,2.55444,52,0.000249938,2.88682,0.999834,True
53,0.000249967,2.61446,53,0.00024997,2.9305,1.00001,True
54,0.000250024,2.63083,54,0.000250059,3.01781,1.00014,True
55,0.000250025,2.70184,55,0.000250074,3.11603,1.0002,True
56,0.000250011,2.7345,56,0.00025006,3.12675,1.0002,True
57,0.000249996,2.75608,57,0.000250003,3.13223,1.00003,True
58,0.000250036,2.85968,58,0.000249979,3.21379,0.999771,True
59,0.000250039,2.88146,59,0.000249962,3.21402,0.999692,True
60,0.000249984,2.97414,60,0.000249992,3.30108,1.00003,True
61,0.000249949,3.03402,61,0.00025001,3.4046,1.00024,True
62,0.000249926,3.08296,62,0.000249909,3.35539,0.999933,True
63,0.000249952,3.10483,63,0.000250024,3.47018,1.00029,True
64,0.00024997,3.15925,64,0.000250081,3.5519,1.00044,True
65,0.00025003,3.20855,65,0.000249937,3.56243,0.999628,True
66,0.000249993,3.21372,66,0.000249974,3.5515,0.999925,True
67,0.00025001,3.31209,67,0.000249972,3.69889,0.99985,True
68,0.000249996,3.40468,68,0.000250089,3.75365,1.00037,True
69,0.000250043,3.42664,69,0.00024998,3.7641,0.999751,True
70,0.000249985,3.45364,70,0.000250014,3.82986,1.00011,True
71,0.00025001,3.59016,71,0.00025,3.91139,0.99996,True
72,0.000249994,3.56799,72,0.000250005,3.92213,1.00004,True
73,0.00024992,3.60599,73,0.000250038,4.04791,1.00047,True
74,0.000250024,3.68802,74,0.00024997,4.06958,0.999787,True
75,0.000250033,3.76437,75,0.000249983,4.04214,0.999802,True
76,0.000250021,3.76979,76,0.000250037,4.16747,1.00007,True
77,0.000250068,3.81896,77,0.000250009,4.25476,0.999763,True
78,0.000249967,3.95501,78,0.000250007,4.2549,1.00016,True
79,0.000249992,3.94411,79,0.000250015,4.30408,1.00009,True
80,0.000250045,3.98799,80,0.000249989,4.30364,0.999778,True
81,0.000249935,3.99303,81,0.000250021,4.44025,1.00034,True
82,0.000250057,4.09134,82,0.000249977,4.42366,0.99968,True
83,0.000250005,4.1074,83,0.000249964,4.48346,0.999838,True
84,0.000249972,4.19495,84,0.000249968,4.48862,0.999984,True
85,0.000249918,4.17266,85,0.000250009,4.62496,1.00036,True
86,0.00025,4.27632,86,0.000250004,4.67963,1.00002,True
87,0.000249997,4.3254,87,0.000249966,4.70147,0.999878,True
88,0.000250027,4.40204,88,0.000249996,4.83789,0.999877,True
89,0.000249944,4.45101,89,0.000250014,4.81079,1.00028,True
90,0.000249948,4.48869,90,0.000249979,4.8433,1.00013,True
91,0.000250011,4.55978,91,0.00025002,4.9746,1.00004,True
92,0.000249997,4.62547,92,0.000249974,4.97409,0.999909,True
93,0.000249991,4.61991,93,0.000250032,5.03964,1.00016,True
94,0.000250013,4.71804,94,0.000250064,5.13245,1.00021,True
95,0.000250034,4.78336,95,0.000249993,5.12635,0.999838,True
96,0.000249972,4.79422,96,0.000250001,5.1808,1.00011,True
97,0.000249969,4.81041,97,0.000250077,5.25754,1.00043,True
98,0.00025003,4.93041,98,0.000249988,5.27913,0.999834,True
99,0.000250047,4.96327,99,0.00024994,5.26815,0.999569,True
100,0.000250057,5.06136,100,0.000249986,5.37717,0.999715,True
101,0.00025004,5.09422,101,0.000249948,5.48062,0.999628,True
102,0.000250014,5.12102,102,0.000250004,5.52993,0.99996,True
103,0.000249992,5.20858,103,0.000249957,5.48594,0.999858,True
104,0.000249947,5.19149,104,0.00025008,5.61216,1.00053,True
105,0.000249978,5.26278,105,0.000250046,5.72084,1.00027,True
106,0.000250001,5.31199,106,0.00024996,5.70976,0.999834,True
107,0.000249979,5.40983,107,0.000250039,5.79732,1.00024,True
108,0.000249959,5.43707,108,0.00025001,5.79187,1.0002,True
109,0.00024998,5.50805,109,0.000250034,5.90049,1.00021,True
110,0.000249965,5.4917,110,0.000250013,5.96053,1.00019,True
111,0.000250017,5.53555,111,0.000249986,5.97138,0.999878,True
112,0.000249959,5.58407,112,0.00025005,6.04767,1.00037,True
113,0.000249961,5.64396,113,0.000249985,6.0307,1.00009,True
114,0.000250011,5.70413,114,0.000249968,6.07994,0.99983,True
115,0.000250067,5.81907,115,0.000250017,6.14022,0.999798,True
116,0.000250067,5.86789,116,0.000249959,6.19437,0.999565,True
117,0.000249996,5.85149,117,0.000250104,6.35345,1.00043,True
118,0.000250039,6.021,118,0.000250023,6.37444,0.999933,True
119,0.000250027,5.98763,119,0.00025004,6.45639,1.00006,True
120,0.000250059,6.08023,120,0.000250036,6.48337,0.999905,True
121,0.000249994,6.10805,121,0.00024994,6.45012,0.999782,True
122,0.000249974,6.06942,122,0.000249964,6.54871,0.99996,True
123,0.00025,6.17286,123,0.000249964,6.61982,0.999858,True
124,0.000249988,6.25455,124,0.000249931,6.62463,0.999771,True
125,0.00024996,6.26585,125,0.000249934,6.64638,0.999897,True
