Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
57,8.57509e-05,57.0185,57,8.55579e-05,56.9463,0.99775,True
58,8.70941e-05,58.0207,58,8.71406e-05,58.033,1.00053,True
59,8.85989e-05,59.0166,59,8.86109e-05,59.1074,1.00014,True
60,9.01572e-05,60.061,60,9.01671e-05,60.061,1.00011,True
61,9.16691e-05,61.0616,61,9.1758e-05,61.0834,1.00097,True
62,9.31753e-05,62.0584,62,9.31419e-05,62.0232,0.999642,True
63,9.46547e-05,63.0408,63,9.46152e-05,63.019,0.999582,True
64,9.61453e-05,64.0698,64,9.60397e-05,63.9562,0.998901,True
65,9.76278e-05,65.0694,65,9.7506e-05,64.9353,0.998752,True
66,9.90428e-05,65.9306,66,9.92613e-05,66.1396,1.00221,True
67,0.000100679,67.0692,67,0.000100672,67.0481,0.999928,True
68,0.000102122,67.9228,68,0.000102198,68.0399,1.00075,True
69,0.000103715,69.0349,69,0.000103592,69.0709,0.998809,True
70,0.000105143,70.0016,70,0.000105141,70.059,0.999978,True
71,0.000106573,70.9775,71,0.000106745,71.0218,1.00162,True
72,0.00010814,72.046,72,0.000108181,72.0426,1.00038,True
73,0.000109653,73.0488,73,0.000109609,72.9652,0.999601,True
74,0.000111138,74.0196,74,0.000111151,74.0669,1.00011,True
75,0.00011265,75.0223,75,0.000112491,74.9324,0.99859,True
76,0.000114145,76.0892,76,0.000114119,76.0619,0.999769,True
77,0.000115649,77.0192,77,0.000115618,76.9441,0.999731,True
78,0.000117117,78.0383,78,0.000117203,78.0354,1.00074,True
79,0.000118639,79.1046,79,0.000118607,78.9688,0.999728,True
80,0.000120127,80.0371,80,0.000120153,80.1545,1.00022,True
81,0.000121644,81.0389,81,0.000121609,80.9729,0.999707,True
82,0.000123018,81.9043,82,0.000123039,82.0429,1.00018,True
83,0.000124643,83.0202,83,0.000124694,83.1218,1.00041,True
84,0.000126114,84.0223,84,0.000126269,84.0345,1.00123,True
85,0.000127577,85.0371,85,0.000127677,85.0372,1.00079,True
86,0.000129163,86.0256,86,0.000129112,86.031,0.999604,True
87,0.000130616,86.9819,87,0.000130574,86.9771,0.99968,True
88,0.000132156,88.0412,88,0.000132186,88.0275,1.00023,True
89,0.000133589,88.9812,89,0.000133666,89.046,1.00057,True
90,0.000135023,90.0435,90,0.000135156,89.9374,1.00098,True
91,0.000136635,91.0243,91,0.000136627,91.0276,0.99994,True
92,0.000138089,91.9867,92,0.000138181,92.0554,1.00067,True
93,0.000139527,92.9429,93,0.000139607,92.9956,1.00057,True
94,0.000141164,94.0008,94,0.000141083,94.078,0.999427,True
95,0.000142594,94.96,95,0.000142621,95.0215,1.00019,True
96,0.000144138,96.0814,96,0.000143981,95.9589,0.998911,True
97,0.000145634,96.9941,97,0.000145615,97.0392,0.999868,True
98,0.000147061,98.0387,98,0.000147077,97.9991,1.00011,True
99,0.000148699,99.0376,99,0.00014855,98.9698,0.999002,True
100,0.000150119,100.004,100,0.00015005,99.9481,0.999544,True
101,0.000151647,101.017,101,0.000151566,100.999,0.999468,True
102,0.000153057,101.946,102,0.000153088,102.04,1.0002,True
103,0.000154665,103.038,103,0.000154629,103.117,0.99977,True
104,0.000156025,103.916,104,0.000156162,104.004,1.00088,True
105,0.00015763,105.048,105,0.000157568,104.931,0.999607,True
106,0.000159041,105.989,106,0.000159152,106.025,1.0007,True
107,0.0001606,107.006,107,0.000160569,107.016,0.999808,True
108,0.000162125,108.014,108,0.000162078,107.985,0.999709,True
109,0.000163624,109.059,109,0.000163559,108.976,0.999605,True
110,0.000165113,110.038,110,0.000165074,110.01,0.999765,True
111,0.000166534,110.959,111,0.000166567,110.971,1.0002,True
112,0.000168078,112.016,112,0.000168083,111.972,1.00003,True
113,0.00016958,113.005,113,0.000169647,113.028,1.00039,True
114,0.000171064,114.035,114,0.000171113,114.058,1.00029,True
115,0.000172612,115.012,115,0.000172614,115.037,1.00001,True
116,0.000174113,116.006,116,0.00017414,116.08,1.00016,True
117,0.000175601,116.979,117,0.000175661,116.976,1.00034,True
118,0.000177086,118.028,118,0.000177187,118.101,1.00057,True
119,0.000178573,118.993,119,0.000178605,118.978,1.00018,True
120,0.00018004,119.969,120,0.000180149,120.024,1.00061,True
121,0.000181723,121.076,121,0.000181575,120.937,0.999189,True
122,0.000183186,122.001,122,0.000183047,121.993,0.999242,True
123,0.000184517,122.919,123,0.00018456,123.011,1.00023,True
124,0.000186119,124.046,124,0.000186132,123.983,1.00007,True
125,0.000187573,125.02,125,0.000187653,124.993,1.00043,True
