Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
49.0,7.35611e-05,49.03424,49.0,7.356185e-05,49.02755
50.0,7.503391e-05,50.03841,50.0,7.507089e-05,50.04347
51.0,7.65575e-05,51.033,51.0,7.650925e-05,51.00759
52.0,7.808924e-05,52.0489,52.0,7.802856e-05,52.04276
53.0,7.955028e-05,53.0407,53.0,7.962568e-05,53.03977
54.0,8.099707e-05,54.02939,54.0,8.104592e-05,54.0351
55.0,8.263493e-05,55.06971,55.0,8.253329e-05,55.05938
56.0,8.408671e-05,56.0425,56.0,8.409173e-05,56.05521
57.0,8.552447e-05,57.04878,57.0,8.558474e-05,57.05596
58.0,8.707555e-05,58.04717,58.0,8.7038e-05,58.03998
59.0,8.857682e-05,59.05227,59.0,8.852893e-05,59.06792
60.0,9.000939e-05,60.02478,60.0,9.007947e-05,60.02275
61.0,9.152604e-05,61.05775,61.0,9.155564e-05,61.06079
62.0,9.313126e-05,62.05925,62.0,9.302254e-05,62.05449
63.0,9.454843e-05,63.04033,63.0,9.457905e-05,63.05362
64.0,9.600008e-05,64.06453,64.0,9.606078e-05,64.05563
65.0,9.756649e-05,65.04754,65.0,9.751785e-05,65.03955
66.0,9.908323e-05,66.07466,66.0,9.907049e-05,66.06995
67.0,0.000100526,67.0657,67.0,0.0001005916,67.05873
68.0,0.0001020187,68.04969,68.0,0.0001020325,68.06254
69.0,0.0001035853,69.045,69.0,0.0001035238,69.0558
70.0,0.0001050202,70.0452,70.0,0.0001050686,70.0535
71.0,0.0001064646,71.04369,71.0,0.0001065482,71.04403
72.0,0.0001080909,72.0655,72.0,0.0001080193,72.06584
73.0,0.0001095576,73.06693,73.0,0.0001095698,73.06211
74.0,0.0001110031,74.05891,74.0,0.000111066,74.06124
75.0,0.0001125375,75.05345,75.0,0.0001125033,75.04911
76.0,0.0001140566,76.04109,76.0,0.0001139862,76.04207
77.0,0.0001155083,77.07379,77.0,0.0001155771,77.06569
78.0,0.0001169911,78.05865,78.0,0.0001170105,78.03569
79.0,0.0001185878,79.05645,79.0,0.0001184791,79.04739
80.0,0.0001200251,80.04585,80.0,0.000120045,80.05489
81.0,0.000121474,81.04249,81.0,0.0001215052,81.04223
82.0,0.0001230086,82.02756,82.0,0.0001229815,82.04234
83.0,0.0001245429,83.05457,83.0,0.0001245103,83.04694
84.0,0.0001259875,84.0525,84.0,0.0001260429,84.05819
85.0,0.0001274596,85.04442,85.0,0.0001274875,85.04715
86.0,0.0001290587,86.04072,86.0,0.0001289568,86.03962
87.0,0.0001304823,87.03483,87.0,0.0001305013,87.00916
88.0,0.0001319661,88.05936,88.0,0.000132017,88.06298
89.0,0.0001335246,89.04019,89.0,0.0001334845,89.06007
90.0,0.0001350089,90.04826,90.0,0.0001349922,90.04698
91.0,0.0001364447,91.02962,91.0,0.0001365109,91.0584
92.0,0.0001379599,92.03918,92.0,0.0001379505,92.03139
93.0,0.00013952,93.03324,93.0,0.0001394534,93.03828
94.0,0.0001409656,94.05213,94.0,0.0001410326,94.05199
95.0,0.0001424357,95.04277,95.0,0.0001424992,95.05007
96.0,0.0001440228,96.04227,96.0,0.0001439487,96.04473
97.0,0.0001454856,97.03893,97.0,0.0001454802,97.03535
98.0,0.0001469242,98.03468,98.0,0.0001469756,98.04076
99.0,0.0001484776,99.04851,99.0,0.0001484401,99.03571
100.0,0.0001499964,100.0611,100.0,0.0001499452,100.0601
101.0,0.0001514292,101.0283,101.0,0.0001515018,101.0358
102.0,0.0001529157,102.0378,102.0,0.000152959,102.0495
103.0,0.0001544983,103.0298,103.0,0.000154411,103.032
104.0,0.0001559495,104.026,104.0,0.0001559604,104.0328
105.0,0.0001574075,105.0371,105.0,0.0001574666,105.0435
106.0,0.0001589695,106.0471,106.0,0.0001589181,106.0541
107.0,0.000160467,107.0342,107.0,0.000160434,107.0325
108.0,0.0001619309,108.0282,108.0,0.0001619676,108.0338
109.0,0.0001633786,109.0234,109.0,0.0001634081,109.0348
110.0,0.0001650056,110.0508,110.0,0.0001649081,110.0415
111.0,0.0001664213,111.0453,111.0,0.0001664735,111.0406
112.0,0.0001678546,112.0223,112.0,0.0001679398,112.0374
113.0,0.0001694501,113.0195,113.0,0.0001693569,113.0118
114.0,0.0001709173,114.0274,114.0,0.0001709236,114.0304
115.0,0.0001723738,115.0242,115.0,0.0001724344,115.0251
116.0,0.0001739118,116.029,116.0,0.0001738996,116.0248
117.0,0.0001754666,117.0408,117.0,0.0001753978,117.0408
118.0,0.0001768819,118.0136,118.0,0.0001769556,118.0262
119.0,0.0001783445,119.0272,119.0,0.0001783985,119.0287
120.0,0.000179938,120.0143,120.0,0.000179827,119.9856
121.0,0.0001814231,121.0254,121.0,0.0001813917,121.012
122.0,0.0001828632,122.0308,122.0,0.0001829096,122.0185
123.0,0.000184409,123.0216,123.0,0.0001843846,123.0329
124.0,0.0001859213,124.0182,124.0,0.0001858529,124.0227
125.0,0.0001873616,125.019,125.0,0.0001874136,125.0355
