Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
59.0,8.856757e-05,59.04304,59.0,8.851728e-05,59.03899
60.0,9.009969e-05,60.0388,60.0,9.004481e-05,60.04152
61.0,9.157663e-05,61.04963,61.0,9.15992e-05,61.05268
62.0,9.299848e-05,62.04046,62.0,9.309988e-05,62.0526
63.0,9.453204e-05,63.05114,63.0,9.451932e-05,63.04752
64.0,9.605671e-05,64.03432,64.0,9.601887e-05,64.04616
65.0,9.760418e-05,65.03926,65.0,9.75458e-05,65.04054
66.0,9.905257e-05,66.05781,66.0,9.910572e-05,66.05797
67.0,0.0001005105,67.05659,67.0,0.0001005834,67.04461
68.0,0.0001020275,68.06559,68.0,0.0001020058,68.05223
69.0,0.0001035649,69.05833,69.0,0.0001035214,69.0471
70.0,0.00010509,70.03917,70.0,0.0001050477,70.04343
71.0,0.0001065017,71.04522,71.0,0.0001065907,71.04823
72.0,0.0001080203,72.06287,72.0,0.0001080712,72.05639
73.0,0.0001095275,73.06277,73.0,0.0001095074,73.05733
74.0,0.000111064,74.05717,74.0,0.0001110153,74.05407
75.0,0.0001125764,75.0527,75.0,0.0001125549,75.05095
76.0,0.0001139869,76.0405,76.0,0.0001140818,76.05032
77.0,0.0001155025,77.05447,77.0,0.0001155411,77.06071
78.0,0.000117031,78.04673,78.0,0.000116986,78.05614
79.0,0.0001185616,79.05459,79.0,0.0001185094,79.05308
80.0,0.0001200463,80.04164,80.0,0.0001200403,80.04517
81.0,0.000121465,81.04163,81.0,0.0001215625,81.04603
82.0,0.0001229652,82.02791,82.0,0.0001229796,82.03866
83.0,0.0001245245,83.05466,83.0,0.0001244769,83.05202
84.0,0.000126065,84.04765,84.0,0.0001260022,84.05605
85.0,0.0001275098,85.03493,85.0,0.0001275303,85.04492
86.0,0.0001289527,86.04549,86.0,0.0001290446,86.04126
87.0,0.0001304651,87.03596,87.0,0.0001304535,87.03896
88.0,0.0001320282,88.05572,88.0,0.0001319765,88.04741
89.0,0.0001335576,89.04636,89.0,0.0001334897,89.0453
90.0,0.0001349969,90.04285,90.0,0.0001350285,90.04994
91.0,0.0001364336,91.031,91.0,0.0001365165,91.03904
92.0,0.0001379502,92.03088,92.0,0.0001379441,92.04459
93.0,0.0001394844,93.02877,93.0,0.0001394401,93.03219
94.0,0.0001410448,94.04781,94.0,0.0001410012,94.0472
95.0,0.0001424633,95.05038,95.0,0.000142523,95.04868
96.0,0.0001439305,96.04202,96.0,0.0001440034,96.03921
97.0,0.0001454548,97.03903,97.0,0.0001454123,97.03211
98.0,0.0001469761,98.03231,98.0,0.0001469344,98.03933
99.0,0.0001485248,99.04125,99.0,0.00014849,99.04468
100.0,0.0001499334,100.041,100.0,0.0001500322,100.044
101.0,0.0001514291,101.0376,101.0,0.0001514767,101.0361
102.0,0.0001529427,102.0341,102.0,0.0001528988,102.0396
103.0,0.0001544745,103.0268,103.0,0.0001544252,103.0324
104.0,0.0001559683,104.0281,104.0,0.0001559515,104.0263
105.0,0.0001574189,105.0434,105.0,0.0001575317,105.0495
106.0,0.0001589152,106.0389,106.0,0.0001589402,106.0393
107.0,0.0001604481,107.0317,107.0,0.0001603941,107.0308
108.0,0.0001619704,108.0259,108.0,0.000161912,108.0308
109.0,0.0001634367,109.0149,109.0,0.0001634543,109.0233
110.0,0.0001648955,110.0345,110.0,0.0001650044,110.0492
111.0,0.0001664092,111.031,111.0,0.0001664069,111.0382
112.0,0.0001679355,112.0259,112.0,0.0001678795,112.0283
113.0,0.000169479,113.0262,113.0,0.0001693959,113.0161
114.0,0.0001709058,114.0127,114.0,0.0001709398,114.0239
115.0,0.0001723543,115.0221,115.0,0.0001724625,115.0281
116.0,0.0001739066,116.037,116.0,0.0001738815,116.0441
117.0,0.0001754309,117.0301,117.0,0.0001753831,117.0307
118.0,0.0001769623,118.0208,118.0,0.0001769065,118.0217
119.0,0.000178389,119.0205,119.0,0.0001784383,119.0226
120.0,0.0001798466,120.0169,120.0,0.0001799142,120.0048
121.0,0.000181391,121.032,121.0,0.0001813669,121.0346
122.0,0.0001829143,122.0242,122.0,0.0001828548,122.0124
123.0,0.0001844308,123.0215,123.0,0.0001844082,123.0287
124.0,0.0001858558,124.0275,124.0,0.0001859401,124.0169
125.0,0.0001873251,125.0063,125.0,0.0001873996,125.0206
