Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
81.0,0.0001215136,81.04205,81.0,0.0001215037,81.0415
82.0,0.0001229791,82.03876,82.0,0.0001230275,82.02791
83.0,0.0001244929,83.05139,83.0,0.0001245813,83.05569
84.0,0.000125974,84.04984,84.0,0.000126061,84.05148
85.0,0.0001274624,85.0452,85.0,0.0001275266,85.04705
86.0,0.0001289765,86.04412,86.0,0.000129014,86.03915
87.0,0.0001305088,87.03596,87.0,0.0001304772,87.03697
88.0,0.0001320592,88.0453,88.0,0.000131986,88.05375
89.0,0.0001335619,89.0453,89.0,0.0001334666,89.04755
90.0,0.0001350221,90.04141,90.0,0.0001349392,90.04646
91.0,0.0001365031,91.03686,91.0,0.0001364461,91.03242
92.0,0.0001379794,92.0359,92.0,0.0001379786,92.03362
93.0,0.0001394581,93.03506,93.0,0.0001395109,93.03407
94.0,0.0001409614,94.04814,94.0,0.0001410554,94.04742
95.0,0.0001424355,95.0425,95.0,0.0001425369,95.04346
96.0,0.0001439295,96.04062,96.0,0.0001440001,96.04153
97.0,0.000145449,97.0377,97.0,0.0001454807,97.03818
98.0,0.0001469829,98.03114,98.0,0.000146945,98.03294
99.0,0.0001485333,99.04515,99.0,0.0001484481,99.04282
100.0,0.0001500336,100.0449,100.0,0.0001499363,100.0404
101.0,0.0001514964,101.0384,101.0,0.0001514191,101.0368
102.0,0.0001529697,102.035,102.0,0.0001529211,102.0335
103.0,0.0001544434,103.0295,103.0,0.0001544434,103.0295
104.0,0.000155919,104.0241,104.0,0.0001559687,104.0203
105.0,0.0001574278,105.0424,105.0,0.000157515,105.04
106.0,0.0001589069,106.0404,106.0,0.0001590029,106.0356
107.0,0.0001604035,107.0357,107.0,0.0001604632,107.0325
108.0,0.0001619162,108.0247,108.0,0.0001619441,108.0269
109.0,0.0001634426,109.0227,109.0,0.0001634114,109.023
110.0,0.0001649977,110.0366,110.0,0.0001649171,110.0364
111.0,0.0001664982,111.0335,111.0,0.000166398,111.0333
112.0,0.0001679596,112.0358,112.0,0.0001678756,112.03
113.0,0.0001694357,113.0213,113.0,0.0001693811,113.0272
114.0,0.0001709204,114.0226,114.0,0.0001709096,114.0218
115.0,0.0001723867,115.0242,115.0,0.00017244,115.0164
116.0,0.0001738922,116.0344,116.0,0.0001739934,116.0353
117.0,0.0001753696,117.033,117.0,0.0001754648,117.0307
118.0,0.0001768581,118.0231,118.0,0.0001769294,118.024
119.0,0.0001783808,119.0198,119.0,0.0001784085,119.0274
120.0,0.0001799159,120.0161,120.0,0.0001798767,120.0165
121.0,0.000181465,121.033,121.0,0.0001813804,121.0299
122.0,0.0001829628,122.0305,122.0,0.0001828729,122.0326
123.0,0.0001844261,123.0252,123.0,0.0001843474,123.0244
124.0,0.000185901,124.0195,124.0,0.0001858384,124.0097
125.0,0.0001873777,125.0168,125.0,0.0001873866,125.0209
