Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
93.0,0.0001394774,93.03427,93.0,0.0001394822,93.02166
94.0,0.0001410337,94.05296,94.0,0.0001410372,94.05428
95.0,0.0001425127,95.04397,95.0,0.0001424488,95.04951
96.0,0.0001439359,96.03983,96.0,0.000143948,96.03849
97.0,0.0001454353,97.04041,97.0,0.0001454543,97.02814
98.0,0.0001469694,98.04119,98.0,0.0001469916,98.03309
99.0,0.0001485201,99.04655,99.0,0.0001485042,99.04095
100.0,0.0001499875,100.0469,100.0,0.0001499313,100.0455
101.0,0.0001514109,101.0361,101.0,0.000151427,101.0354
102.0,0.0001529266,102.0374,102.0,0.0001529551,102.0343
103.0,0.0001544601,103.0334,103.0,0.0001544905,103.0335
104.0,0.0001559915,104.0234,104.0,0.0001559572,104.0252
105.0,0.0001574637,105.0479,105.0,0.0001574031,105.0394
106.0,0.0001588985,106.0374,106.0,0.0001589221,106.0389
107.0,0.0001604225,107.0392,107.0,0.0001604557,107.0313
108.0,0.0001619336,108.0339,108.0,0.000161987,108.031
109.0,0.0001634858,109.0313,109.0,0.0001634314,109.0225
110.0,0.0001649188,110.0381,110.0,0.0001648937,110.038
111.0,0.0001663995,111.0359,111.0,0.0001664115,111.0307
112.0,0.0001679091,112.0304,112.0,0.0001679378,112.0315
113.0,0.00016944,113.0259,113.0,0.0001694806,113.0357
114.0,0.000170957,114.0263,114.0,0.000170902,114.0259
115.0,0.0001723751,115.0215,115.0,0.0001723624,115.0265
116.0,0.0001738872,116.0336,116.0,0.0001738842,116.0225
117.0,0.0001754054,117.0339,117.0,0.0001754348,117.0265
118.0,0.0001769269,118.0238,118.0,0.0001769563,118.0238
119.0,0.0001784345,119.0246,119.0,0.0001783824,119.021
120.0,0.0001798457,120.0072,120.0,0.0001798448,120.018
121.0,0.0001813792,121.035,121.0,0.0001814028,121.0415
122.0,0.000182899,122.0281,122.0,0.0001829257,122.0255
123.0,0.0001844285,123.026,123.0,0.0001844428,123.027
124.0,0.0001859078,124.0177,124.0,0.0001858458,124.0157
125.0,0.0001873356,125.0156,125.0,0.0001873568,125.019
