Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
56.0,8.404038e-05,56.04854,56.0,8.403571e-05,56.05308
57.0,8.551731e-05,57.04475,57.0,8.55481e-05,57.0492
58.0,8.700606e-05,58.04169,58.0,8.708375e-05,58.04556
59.0,8.852385e-05,59.04018,59.0,8.861058e-05,59.04086
60.0,9.006988e-05,60.04252,60.0,9.010704e-05,60.03766
61.0,9.161972e-05,61.04967,61.0,9.16003e-05,61.05537
62.0,9.313524e-05,62.04884,62.0,9.307689e-05,62.04503
63.0,9.459143e-05,63.04529,63.0,9.455259e-05,63.0558
64.0,9.607279e-05,64.04028,64.0,9.602997e-05,64.04783
65.0,9.755303e-05,65.04184,65.0,9.750472e-05,65.04085
66.0,9.904828e-05,66.05627,66.0,9.901372e-05,66.05937
67.0,0.0001005239,67.05228,67.0,0.0001005275,67.05911
68.0,0.0001020031,68.05293,68.0,0.0001020457,68.05463
69.0,0.0001034933,69.05254,69.0,0.0001035827,69.04922
70.0,0.0001050085,70.04977,70.0,0.0001051041,70.05091
71.0,0.0001065515,71.04435,71.0,0.0001065864,71.04364
72.0,0.0001081099,72.05719,72.0,0.0001080755,72.05688
73.0,0.0001096238,73.06013,73.0,0.0001095586,73.05399
74.0,0.0001110844,74.05405,74.0,0.0001110284,74.04917
75.0,0.0001125541,75.04853,75.0,0.0001125113,75.04828
76.0,0.0001140298,76.04427,76.0,0.0001139914,76.04299
77.0,0.0001155202,77.05933,77.0,0.0001154991,77.0589
78.0,0.0001170003,78.05062,78.0,0.0001170002,78.05625
79.0,0.0001184771,79.04951,79.0,0.0001185143,79.05363
80.0,0.0001199665,80.0487,80.0,0.0001200471,80.04292
81.0,0.0001214787,81.04153,81.0,0.0001215673,81.04301
82.0,0.0001230269,82.03722,82.0,0.0001230539,82.03469
83.0,0.0001245783,83.05209,83.0,0.0001245491,83.05427
84.0,0.000126087,84.05222,84.0,0.0001260324,84.0523
85.0,0.0001275423,85.04465,85.0,0.0001275013,85.04787
86.0,0.0001290131,86.03506,86.0,0.0001289786,86.0444
87.0,0.0001304939,87.03807,87.0,0.0001304548,87.03554
88.0,0.0001319923,88.05232,88.0,0.000131958,88.05145
89.0,0.0001334592,89.04185,89.0,0.0001334637,89.04981
90.0,0.0001349414,90.04533,90.0,0.0001349763,90.03373
91.0,0.0001364279,91.03904,91.0,0.0001365219,91.03467
92.0,0.0001379471,92.03503,92.0,0.0001380433,92.03896
93.0,0.000139493,93.02909,93.0,0.0001395291,93.03285
94.0,0.0001410538,94.0476,94.0,0.0001410137,94.04861
95.0,0.0001425625,95.04419,95.0,0.0001424931,95.04167
96.0,0.0001440152,96.03876,96.0,0.000143962,96.03843
97.0,0.0001454881,97.03849,97.0,0.0001454487,97.0398
98.0,0.000146963,98.03403,98.0,0.0001469299,98.02943
99.0,0.0001484553,99.04795,99.0,0.0001484282,99.04491
100.0,0.0001499251,100.0324,100.0,0.0001499322,100.0462
101.0,0.0001514136,101.0391,101.0,0.0001514511,101.0372
102.0,0.0001529091,102.0325,102.0,0.0001529791,102.0267
103.0,0.0001544234,103.0274,103.0,0.0001545063,103.0319
104.0,0.0001559634,104.0234,104.0,0.0001559888,104.019
105.0,0.0001575197,105.0385,105.0,0.0001574863,105.0422
106.0,0.0001590179,106.0337,106.0,0.0001589669,106.039
107.0,0.0001604751,107.0299,107.0,0.0001604313,107.032
108.0,0.0001619535,108.0265,108.0,0.0001619037,108.0226
109.0,0.0001634301,109.0215,109.0,0.000163379,109.0122
110.0,0.0001649202,110.038,110.0,0.0001648858,110.0313
111.0,0.0001664028,111.0362,111.0,0.0001663967,111.0301
112.0,0.000167881,112.0312,112.0,0.0001679246,112.0305
113.0,0.0001693623,113.0351,113.0,0.0001694531,113.0197
114.0,0.0001708808,114.0217,114.0,0.0001709726,114.0299
115.0,0.0001724332,115.0181,115.0,0.0001724578,115.0219
116.0,0.0001739913,116.0299,116.0,0.0001739446,116.0326
117.0,0.0001754885,117.0293,117.0,0.0001754165,117.0232
118.0,0.0001769482,118.0282,118.0,0.0001768937,118.0251
119.0,0.0001784189,119.0258,119.0,0.0001783748,119.0217
120.0,0.0001798915,120.0188,120.0,0.0001798606,120.0165
121.0,0.0001813866,121.0303,121.0,0.0001813661,121.0317
122.0,0.0001828635,122.0243,122.0,0.000182866,122.0376
123.0,0.0001843364,123.019,123.0,0.0001843915,123.0287
124.0,0.0001858362,124.0186,124.0,0.0001859185,124.0172
125.0,0.0001873655,125.0191,125.0,0.0001874408,125.0152
