Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
33,4.96277e-05,33.0148,33,4.96728e-05,33.0665,1.00091,True
34,5.11492e-05,34.025,34,5.10941e-05,34.0027,0.998922,True
35,5.26713e-05,34.9953,35,5.26191e-05,34.9912,0.999008,True
36,5.41423e-05,36.0746,36,5.41032e-05,36.0138,0.999279,True
37,5.55454e-05,36.9835,37,5.55697e-05,37.0813,1.00044,True
38,5.70387e-05,38.0001,38,5.71093e-05,38.0588,1.00124,True
39,5.86204e-05,39.0316,39,5.86256e-05,39.0394,1.00009,True
40,6.0172e-05,40.0585,40,6.01315e-05,40.0688,0.999327,True
41,6.16483e-05,41.0224,41,6.15965e-05,40.999,0.999159,True
42,6.31032e-05,42.0453,42,6.30766e-05,41.9785,0.999577,True
43,6.45572e-05,42.9945,43,6.45717e-05,43.003,1.00022,True
44,6.60921e-05,43.9798,44,6.61442e-05,44.0033,1.00079,True
45,6.76186e-05,45.0238,45,6.75622e-05,44.9701,0.999167,True
46,6.9165e-05,46.0429,46,6.91425e-05,46.0116,0.999674,True
47,7.06626e-05,47.0078,47,7.06647e-05,47.0496,1.00003,True
48,7.2126e-05,48.0951,48,7.20479e-05,47.9889,0.998917,True
49,7.36154e-05,48.9903,49,7.36009e-05,49.0211,0.999803,True
50,7.50996e-05,50.0292,50,7.51448e-05,50.0264,1.0006,True
51,7.6602e-05,51.0192,51,7.66304e-05,51.0238,1.00037,True
52,7.80163e-05,52.0271,52,7.80805e-05,52.0794,1.00082,True
53,7.96571e-05,53.0498,53,7.96417e-05,53.0004,0.999806,True
54,8.11133e-05,54.0027,54,8.11771e-05,54.0384,1.00079,True
55,8.26867e-05,55.0374,55,8.26317e-05,55.0086,0.999336,True
56,8.41293e-05,56.0172,56,8.41452e-05,56.0375,1.00019,True
57,8.55485e-05,56.9989,57,8.55683e-05,56.9989,1.00023,True
58,8.70794e-05,58.0175,58,8.71116e-05,58.0389,1.00037,True
59,8.86102e-05,58.9816,59,8.85826e-05,59.032,0.999689,True
60,9.02201e-05,60.0449,60,9.01572e-05,60.0283,0.999303,True
61,9.16514e-05,61.0542,61,9.16726e-05,61.0715,1.00023,True
62,9.31321e-05,62.0287,62,9.31392e-05,62.0302,1.00008,True
63,9.46332e-05,63.0418,63,9.45875e-05,63.0443,0.999518,True
64,9.6091e-05,64.0207,64,9.61153e-05,64.0063,1.00025,True
65,9.7552e-05,64.9364,65,9.76197e-05,65.0281,1.00069,True
66,9.91724e-05,66.0524,66,9.91391e-05,66.0031,0.999664,True
67,0.00010064,67.0715,67,0.000100664,67.0224,1.00025,True
68,0.000102145,68.06,68,0.000102171,68.0262,1.00026,True
69,0.000103628,69.084,69,0.000103632,69.0486,1.00004,True
70,0.000105134,70.0403,70,0.000105132,70.0474,0.999976,True
71,0.00010663,71.0534,71,0.000106598,71.0387,0.999699,True
72,0.000108183,72.0681,72,0.000108216,72.0234,1.0003,True
73,0.000109668,73.0398,73,0.000109664,73.0206,0.99996,True
74,0.000111183,74.0603,74,0.000111147,74.0155,0.999674,True
75,0.000112649,75.0102,75,0.000112684,75.0501,1.00031,True
76,0.000114098,76.0087,76,0.000114127,76.0378,1.00026,True
77,0.000115613,77.0483,77,0.000115617,76.9987,1.00004,True
78,0.000117097,78.0195,78,0.000117142,78.0451,1.00038,True
79,0.000118627,79.007,79,0.000118708,79.1132,1.00069,True
80,0.000120141,80.0101,80,0.000120195,80.0397,1.00045,True
81,0.000121604,81.011,81,0.000121692,81.0386,1.00072,True
82,0.000123092,82.0339,82,0.000123122,82.0455,1.00025,True
83,0.000124624,83.0308,83,0.000124605,82.9877,0.999849,True
84,0.000126158,84.0358,84,0.000126108,84.0631,0.999608,True
85,0.000127647,85.0311,85,0.000127592,84.9862,0.999572,True
86,0.000129143,86.0399,86,0.000129176,86.0494,1.00025,True
87,0.000130621,87.0815,87,0.000130636,87.0072,1.00011,True
88,0.000132162,88.0147,88,0.000132126,88.065,0.999728,True
89,0.00013358,89.0255,89,0.000133599,89.0283,1.00014,True
90,0.000135101,90.1128,90,0.000135084,90.0078,0.999875,True
91,0.0001366,90.9898,91,0.000136619,91.0537,1.00014,True
92,0.000138146,92.0343,92,0.000138118,92.0132,0.999794,True
93,0.000139642,93.0501,93,0.00013958,93.0104,0.99956,True
94,0.000141147,94.055,94,0.000141149,94.0419,1.00001,True
95,0.000142605,95.0493,95,0.000142626,95.0143,1.00015,True
96,0.000144071,96.0488,96,0.000144112,96.0262,1.00029,True
97,0.000145597,97.0314,97,0.000145581,97.0252,0.99989,True
98,0.000147201,98.0146,98,0.000147088,97.9703,0.999232,True
99,0.000148662,99.0928,99,0.000148638,99.0298,0.999836,True
100,0.000150151,100.003,100,0.000150138,100.038,0.999913,True
101,0.000151614,101.026,101,0.000151626,101.016,1.00008,True
102,0.000153114,102.06,102,0.000153112,102.019,0.99999,True
103,0.00015458,102.983,103,0.000154599,103.07,1.00013,True
104,0.000156122,104.028,104,0.000156105,104.01,0.999889,True
105,0.000157598,105.023,105,0.000157649,105.06,1.00032,True
106,0.000159137,106.022,106,0.000159183,106.062,1.00029,True
107,0.000160612,107.023,107,0.000160607,106.974,0.999969,True
108,0.000162129,108.041,108,0.000162111,108.076,0.99989,True
109,0.000163615,109.02,109,0.000163557,109.032,0.999646,True
110,0.000165089,110.018,110,0.000165096,109.987,1.00005,True
111,0.000166599,111.042,111,0.000166627,111.016,1.00017,True
112,0.000168121,111.992,112,0.000168127,112.005,1.00004,True
113,0.000169598,113.012,113,0.000169582,113.029,0.999902,True
114,0.000171135,114.023,114,0.000171099,113.996,0.99979,True
115,0.000172565,114.989,115,0.000172488,114.878,0.999556,True
116,0.000174078,115.986,116,0.000174091,116.008,1.00008,True
117,0.000175614,117.019,117,0.000175569,116.98,0.999748,True
118,0.00017711,118.001,118,0.00017707,118.004,0.999769,True
119,0.000178593,118.995,119,0.000178538,118.92,0.999692,True
120,0.000180136,120.006,120,0.000180071,119.984,0.999644,True
121,0.000181668,121.01,121,0.000181613,121.014,0.999693,True
122,0.000183067,121.999,122,0.00018308,122.012,1.00007,True
123,0.000184658,122.987,123,0.000184603,123.002,0.999698,True
124,0.000186188,124.046,124,0.000186067,124.003,0.999349,True
125,0.000187595,125.006,125,0.000187563,124.996,0.999829,True
