Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
44.0,6.613562e-05,44.10012,44.0,6.614701e-05,44.03459
45.0,6.758012e-05,45.02448,45.0,6.772621e-05,45.0067
46.0,6.90558e-05,46.02286,46.0,6.917158e-05,46.01998
47.0,7.061207e-05,47.05611,47.0,7.058148e-05,47.04028
48.0,7.208819e-05,48.01994,48.0,7.20954e-05,48.1032
49.0,7.367672e-05,49.07014,49.0,7.366131e-05,48.99891
50.0,7.512407e-05,50.05419,50.0,7.510331e-05,49.99029
51.0,7.660871e-05,51.02585,51.0,7.663975e-05,50.9766
52.0,7.809776e-05,52.09196,52.0,7.82318e-05,52.06083
53.0,7.958419e-05,52.98738,53.0,7.957799e-05,52.97564
54.0,8.117819e-05,54.04123,54.0,8.109182e-05,54.01024
55.0,8.270088e-05,55.01407,55.0,8.262343e-05,55.00208
56.0,8.422249e-05,56.03852,56.0,8.402907e-05,55.92245
57.0,8.575089e-05,57.01845,57.0,8.555793e-05,56.94629
58.0,8.709406e-05,58.02073,58.0,8.71406e-05,58.033
59.0,8.859886e-05,59.0166,59.0,8.861088e-05,59.10737
60.0,9.015721e-05,60.061,60.0,9.01671e-05,60.061
61.0,9.166911e-05,61.06161,61.0,9.175803e-05,61.0834
62.0,9.317526e-05,62.0584,62.0,9.314193e-05,62.02324
63.0,9.465474e-05,63.04081,63.0,9.461522e-05,63.01901
64.0,9.614533e-05,64.06979,64.0,9.603967e-05,63.95624
65.0,9.762782e-05,65.06943,65.0,9.750602e-05,64.93535
66.0,9.904283e-05,65.93065,66.0,9.926131e-05,66.1396
67.0,0.0001006791,67.0692,67.0,0.0001006719,67.04807
68.0,0.0001021222,67.92281,68.0,0.0001021985,68.03986
69.0,0.0001037152,69.03493,69.0,0.0001035917,69.07091
70.0,0.000105143,70.00164,70.0,0.0001051407,70.05901
71.0,0.0001065731,70.97747,71.0,0.0001067454,71.0218
72.0,0.00010814,72.04605,72.0,0.0001081807,72.04256
73.0,0.0001096533,73.04877,73.0,0.0001096095,72.9652
74.0,0.0001111384,74.0196,74.0,0.0001111506,74.06689
75.0,0.0001126502,75.02232,75.0,0.0001124914,74.93237
76.0,0.0001141454,76.08922,76.0,0.000114119,76.06194
77.0,0.0001156495,77.01924,77.0,0.0001156184,76.94413
78.0,0.0001171168,78.03825,78.0,0.000117203,78.03539
79.0,0.0001186392,79.10463,79.0,0.0001186069,78.96884
80.0,0.0001201272,80.03714,80.0,0.0001201531,80.1545
81.0,0.0001216443,81.0389,81.0,0.0001216087,80.97287
82.0,0.0001230178,81.90428,82.0,0.0001230394,82.04285
83.0,0.000124643,83.02024,83.0,0.0001246944,83.1218
84.0,0.0001261142,84.02226,84.0,0.0001262694,84.03449
85.0,0.0001275768,85.03712,85.0,0.0001276774,85.03719
86.0,0.0001291626,86.02558,86.0,0.0001291115,86.03103
87.0,0.000130616,86.98195,87.0,0.0001305742,86.97712
88.0,0.0001321556,88.04121,88.0,0.000132186,88.02753
89.0,0.0001335891,88.98117,89.0,0.0001336656,89.04604
90.0,0.0001350231,90.04353,90.0,0.0001351559,89.93741
91.0,0.000136635,91.02427,91.0,0.0001366268,91.02755
92.0,0.0001380892,91.98667,92.0,0.0001381814,92.05537
93.0,0.0001395274,92.94285,93.0,0.0001396071,92.99557
94.0,0.0001411639,94.00076,94.0,0.000141083,94.07804
95.0,0.0001425936,94.96004,95.0,0.0001426206,95.02148
96.0,0.000144138,96.08142,96.0,0.0001439811,95.95887
97.0,0.0001456341,96.99409,97.0,0.0001456149,97.03915
98.0,0.000147061,98.03874,98.0,0.000147077,97.99908
99.0,0.0001486987,99.03761,99.0,0.0001485503,98.9698
100.0,0.0001501185,100.0044,100.0,0.0001500501,99.94815
101.0,0.0001516466,101.017,101.0,0.0001515659,100.9994
102.0,0.0001530569,101.9458,102.0,0.0001530876,102.0402
103.0,0.0001546646,103.0383,103.0,0.000154629,103.1171
104.0,0.0001560247,103.9164,104.0,0.0001561618,104.004
105.0,0.0001576304,105.0479,105.0,0.0001575684,104.9315
106.0,0.0001590405,105.9886,106.0,0.0001591521,106.0255
107.0,0.0001605997,107.0064,107.0,0.0001605688,107.0165
108.0,0.0001621251,108.0137,108.0,0.000162078,107.9848
109.0,0.0001636236,109.0589,109.0,0.0001635589,108.9757
110.0,0.0001651131,110.0381,110.0,0.0001650743,110.0102
111.0,0.0001665337,110.9586,111.0,0.0001665666,110.9705
112.0,0.0001680781,112.0156,112.0,0.000168083,111.972
113.0,0.0001695804,113.0055,113.0,0.0001696472,113.028
114.0,0.0001710643,114.0355,114.0,0.0001711133,114.0581
115.0,0.000172612,115.0118,115.0,0.0001726141,115.0373
116.0,0.0001741131,116.0063,116.0,0.0001741403,116.08
117.0,0.0001756009,116.979,117.0,0.000175661,116.9762
118.0,0.0001770864,118.0276,118.0,0.0001771874,118.1009
119.0,0.0001785729,118.9928,119.0,0.0001786054,118.9784
120.0,0.0001800395,119.9688,120.0,0.0001801491,120.024
121.0,0.0001817228,121.0765,121.0,0.0001815755,120.9374
122.0,0.0001831864,122.0014,122.0,0.0001830475,121.9933
123.0,0.0001845172,122.9191,123.0,0.0001845602,123.0108
124.0,0.0001861189,124.0457,124.0,0.0001861318,123.9833
125.0,0.0001875725,125.0197,125.0,0.000187653,124.9934
