Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
30.0,4.508162e-05,30.03011,30.0,4.502372e-05,29.91876
31.0,4.658845e-05,30.9892,31.0,4.658572e-05,31.06152
32.0,4.803295e-05,31.98225,32.0,4.811808e-05,32.01571
33.0,4.962774e-05,33.01483,33.0,4.967284e-05,33.06645
34.0,5.114925e-05,34.02502,34.0,5.109411e-05,34.00269
35.0,5.267134e-05,34.9953,35.0,5.261908e-05,34.99124
36.0,5.41423e-05,36.07456,36.0,5.410324e-05,36.01378
37.0,5.554541e-05,36.98348,37.0,5.556968e-05,37.08128
38.0,5.703875e-05,38.0001,38.0,5.710929e-05,38.05881
39.0,5.862036e-05,39.03163,39.0,5.86256e-05,39.03943
40.0,6.017201e-05,40.0585,40.0,6.013154e-05,40.06877
41.0,6.164829e-05,41.02242,41.0,6.159645e-05,40.999
42.0,6.310325e-05,42.04526,42.0,6.307655e-05,41.97854
43.0,6.455723e-05,42.99445,43.0,6.457171e-05,43.00297
44.0,6.609214e-05,43.97975,44.0,6.614416e-05,44.00329
45.0,6.761857e-05,45.02377,45.0,6.756223e-05,44.97009
46.0,6.916501e-05,46.04285,46.0,6.914249e-05,46.01161
47.0,7.06626e-05,47.00781,47.0,7.066475e-05,47.04955
48.0,7.2126e-05,48.09509,48.0,7.204791e-05,47.98888
49.0,7.36154e-05,48.99034,49.0,7.360088e-05,49.02108
50.0,7.509956e-05,50.02922,50.0,7.51448e-05,50.02645
51.0,7.660195e-05,51.01919,51.0,7.663039e-05,51.02383
52.0,7.801626e-05,52.02707,52.0,7.808048e-05,52.07942
53.0,7.965713e-05,53.04984,53.0,7.964168e-05,53.00037
54.0,8.111332e-05,54.00266,54.0,8.11771e-05,54.03835
55.0,8.268665e-05,55.03739,55.0,8.263172e-05,55.00863
56.0,8.41293e-05,56.01717,56.0,8.414517e-05,56.03751
57.0,8.554853e-05,56.99894,57.0,8.556829e-05,56.99894
58.0,8.707937e-05,58.01751,58.0,8.711164e-05,58.03891
59.0,8.861018e-05,58.98157,59.0,8.858264e-05,59.03202
60.0,9.022013e-05,60.04491,60.0,9.015721e-05,60.0283
61.0,9.165138e-05,61.05422,61.0,9.167259e-05,61.07154
62.0,9.313205e-05,62.02869,62.0,9.313921e-05,62.03016
63.0,9.463319e-05,63.04177,63.0,9.458754e-05,63.04427
64.0,9.609098e-05,64.02074,64.0,9.611531e-05,64.0063
65.0,9.755203e-05,64.93638,65.0,9.761965e-05,65.02811
66.0,9.917237e-05,66.0524,66.0,9.913905e-05,66.00305
67.0,0.0001006397,67.07146,67.0,0.0001006644,67.02242
68.0,0.0001021449,68.05998,68.0,0.0001021711,68.02615
69.0,0.000103628,69.08395,69.0,0.0001036321,69.04855
70.0,0.000105134,70.04034,70.0,0.0001051315,70.04745
71.0,0.0001066301,71.05338,71.0,0.000106598,71.03871
72.0,0.0001081831,72.06811,72.0,0.000108216,72.02336
73.0,0.0001096679,73.03984,73.0,0.0001096635,73.02061
74.0,0.0001111834,74.06026,74.0,0.0001111471,74.0155
75.0,0.0001126485,75.01022,75.0,0.0001126839,75.05006
76.0,0.0001140978,76.00867,76.0,0.000114127,76.03777
77.0,0.0001156127,77.04832,77.0,0.0001156168,76.99866
78.0,0.0001170968,78.01955,78.0,0.0001171418,78.04506
79.0,0.0001186267,79.00698,79.0,0.0001187081,79.11321
80.0,0.0001201407,80.01015,80.0,0.0001201953,80.03967
81.0,0.0001216038,81.01102,81.0,0.0001216915,81.03859
82.0,0.0001230917,82.0339,82.0,0.0001231223,82.04545
83.0,0.0001246242,83.03076,83.0,0.0001246054,82.98773
84.0,0.0001261578,84.03582,84.0,0.0001261084,84.06306
85.0,0.0001276468,85.03107,85.0,0.0001275922,84.98619
86.0,0.0001291431,86.03989,86.0,0.0001291756,86.04942
87.0,0.0001306214,87.08148,87.0,0.000130636,87.00719
88.0,0.0001321616,88.01466,88.0,0.0001321257,88.06498
89.0,0.0001335803,89.02547,89.0,0.0001335993,89.02828
90.0,0.0001351012,90.11275,90.0,0.0001350843,90.00778
91.0,0.0001365995,90.98981,91.0,0.0001366185,91.05369
92.0,0.0001381463,92.03426,92.0,0.0001381178,92.01319
93.0,0.0001396417,93.05007,93.0,0.0001395802,93.01044
94.0,0.000141147,94.05502,94.0,0.0001411486,94.04189
95.0,0.0001426049,95.0493,95.0,0.0001426262,95.01435
96.0,0.0001440707,96.04884,96.0,0.0001441122,96.02616
97.0,0.0001455966,97.03139,97.0,0.0001455806,97.02518
98.0,0.0001472008,98.01462,98.0,0.0001470877,97.97027
99.0,0.000148662,99.09285,99.0,0.0001486376,99.02977
100.0,0.000150151,100.0031,100.0,0.0001501379,100.038
101.0,0.0001516141,101.0258,101.0,0.0001516264,101.0165
102.0,0.0001531136,102.0596,102.0,0.0001531121,102.0194
103.0,0.0001545796,102.983,103.0,0.0001545994,103.0702
104.0,0.0001561223,104.028,104.0,0.000156105,104.01
105.0,0.0001575982,105.0232,105.0,0.0001576489,105.0601
106.0,0.0001591372,106.0221,106.0,0.0001591831,106.0624
107.0,0.0001606118,107.0231,107.0,0.0001606069,106.9741
108.0,0.0001621291,108.0415,108.0,0.0001621113,108.0765
109.0,0.0001636145,109.0202,109.0,0.0001635565,109.0319
110.0,0.0001650888,110.0176,110.0,0.0001650964,109.9867
111.0,0.0001665986,111.0419,111.0,0.0001666269,111.0161
112.0,0.000168121,111.9917,112.0,0.0001681269,112.0054
113.0,0.0001695984,113.0119,113.0,0.0001695818,113.0292
114.0,0.0001711354,114.0227,114.0,0.0001710994,113.9955
115.0,0.0001725645,114.9891,115.0,0.0001724878,114.8783
116.0,0.0001740779,115.9863,116.0,0.0001740911,116.0082
117.0,0.0001756136,117.019,117.0,0.0001755693,116.9798
118.0,0.0001771105,118.001,118.0,0.0001770696,118.0044
119.0,0.0001785934,118.9954,119.0,0.0001785384,118.9197
120.0,0.0001801355,120.0062,120.0,0.0001800713,119.9844
121.0,0.0001816685,121.0099,121.0,0.0001816127,121.0144
122.0,0.0001830673,121.9988,122.0,0.0001830801,122.0116
123.0,0.0001846584,122.9865,123.0,0.0001846026,123.0018
124.0,0.0001861884,124.046,124.0,0.0001860671,124.0026
125.0,0.0001875952,125.0063,125.0,0.0001875631,124.9959
