Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
59.0,8.851664e-05,59.04473,59.0,8.859504e-05,59.04601
60.0,9.009177e-05,60.04333,60.0,9.006605e-05,60.03546
61.0,9.157181e-05,61.05032,61.0,9.154304e-05,61.05485
62.0,9.302595e-05,62.05151,62.0,9.307179e-05,62.04498
63.0,9.456133e-05,63.04321,63.0,9.456964e-05,63.04717
64.0,9.606117e-05,64.04868,64.0,9.602397e-05,64.045
65.0,9.752212e-05,65.03648,65.0,9.751254e-05,65.04651
66.0,9.903234e-05,66.05472,66.0,9.911123e-05,66.05633
67.0,0.0001006025,67.04937,67.0,0.0001005478,67.06725
68.0,0.0001020377,68.05852,68.0,0.0001020097,68.05067
69.0,0.0001035241,69.04903,69.0,0.0001035685,69.04784
70.0,0.000105064,70.05155,70.0,0.0001050528,70.05241
71.0,0.0001065453,71.04674,71.0,0.0001065046,71.05099
72.0,0.0001080277,72.05678,72.0,0.000108045,72.05425
73.0,0.0001095306,73.05798,73.0,0.0001095654,73.05154
74.0,0.0001110648,74.05131,74.0,0.0001110221,74.049
75.0,0.0001125137,75.04838,75.0,0.0001124962,75.04681
76.0,0.0001139885,76.04666,76.0,0.0001140561,76.04909
77.0,0.0001155806,77.05781,77.0,0.0001155534,77.05853
78.0,0.0001170486,78.05939,78.0,0.0001170089,78.05428
79.0,0.0001185011,79.04969,79.0,0.0001185522,79.05099
80.0,0.0001200353,80.05392,80.0,0.0001200357,80.04809
81.0,0.0001215248,81.04275,81.0,0.0001214825,81.02959
82.0,0.0001229767,82.03046,82.0,0.0001229817,82.04966
83.0,0.0001244806,83.04585,83.0,0.0001245718,83.05688
84.0,0.0001260617,84.04813,84.0,0.0001260251,84.06255
85.0,0.0001275021,85.04987,85.0,0.0001274675,85.03871
86.0,0.0001289649,86.04521,86.0,0.0001290136,86.04317
87.0,0.0001305216,87.03989,87.0,0.0001305001,87.05446
88.0,0.0001320197,88.06168,88.0,0.0001319791,88.04174
89.0,0.0001334785,89.0472,89.0,0.0001334688,89.04555
90.0,0.0001349678,90.04418,90.0,0.0001350374,90.0503
91.0,0.0001365152,91.04575,91.0,0.0001364797,91.04649
92.0,0.0001379613,92.03685,92.0,0.0001379378,92.04136
93.0,0.0001394293,93.01862,93.0,0.0001395126,93.0356
94.0,0.0001410269,94.05213,94.0,0.0001410007,94.05075
95.0,0.0001424872,95.0406,95.0,0.0001424677,95.04996
96.0,0.0001439522,96.04334,96.0,0.0001439769,96.04224
97.0,0.0001454727,97.04002,97.0,0.0001454962,97.03769
98.0,0.0001469934,98.03857,98.0,0.0001469437,98.04449
99.0,0.0001484521,99.04803,99.0,0.000148441,99.04305
100.0,0.0001499437,100.0594,100.0,0.0001500035,100.0405
101.0,0.0001515104,101.0395,101.0,0.0001514743,101.0442
102.0,0.0001529662,102.0392,102.0,0.0001529239,102.0378
103.0,0.0001544162,103.0287,103.0,0.0001544597,103.0431
104.0,0.0001559626,104.0273,104.0,0.0001559485,104.0254
105.0,0.0001574747,105.0426,105.0,0.0001574396,105.0469
106.0,0.000158943,106.039,106.0,0.0001589174,106.044
107.0,0.0001604178,107.0358,107.0,0.0001604845,107.0297
108.0,0.0001619761,108.0236,108.0,0.0001619237,108.0258
109.0,0.0001634103,109.0277,109.0,0.0001633767,109.0208
110.0,0.0001648925,110.0395,110.0,0.0001649687,110.0412
111.0,0.0001664664,111.0361,111.0,0.0001664488,111.0312
112.0,0.0001679328,112.0326,112.0,0.0001679087,112.0306
113.0,0.0001693941,113.0418,113.0,0.000169408,113.0276
114.0,0.0001709139,114.0201,114.0,0.0001709392,114.0234
115.0,0.0001724388,115.0215,115.0,0.000172386,115.0184
116.0,0.000173907,116.0429,116.0,0.000173898,116.0367
117.0,0.0001753817,117.0295,117.0,0.000175466,117.0461
118.0,0.0001769383,118.0165,118.0,0.0001769209,118.0253
119.0,0.0001784053,119.0259,119.0,0.00017838,119.0277
120.0,0.0001798777,120.0179,120.0,0.000179904,120.015
121.0,0.0001814105,121.0234,121.0,0.0001814325,121.0383
122.0,0.0001829316,122.0305,122.0,0.0001828868,122.027
123.0,0.0001843744,123.0224,123.0,0.0001843735,123.0308
124.0,0.0001858544,124.0173,124.0,0.0001859397,124.0153
125.0,0.0001874383,125.0159,125.0,0.0001873484,124.9873
