Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
83.0,0.0001245528,83.05342,83.0,0.0001245063,83.05582
84.0,0.0001260141,84.04854,84.0,0.0001259788,84.04861
85.0,0.0001274785,85.05019,85.0,0.0001274659,85.04418
86.0,0.0001289588,86.04345,86.0,0.0001289415,86.03963
87.0,0.0001304283,87.03533,87.0,0.0001304509,87.03506
88.0,0.000131954,88.05327,88.0,0.0001320176,88.05149
89.0,0.0001334831,89.04878,89.0,0.0001335404,89.04871
90.0,0.0001350217,90.0413,90.0,0.0001350606,90.0484
91.0,0.0001365482,91.04183,91.0,0.0001365284,91.04157
92.0,0.000138048,92.03812,92.0,0.000137992,92.02993
93.0,0.0001395033,93.03374,93.0,0.0001394783,93.03687
94.0,0.0001409953,94.04496,94.0,0.000140966,94.0438
95.0,0.00014247,95.03932,95.0,0.0001424575,95.04498
96.0,0.0001439422,96.04031,96.0,0.0001439418,96.04178
97.0,0.0001454179,97.02573,97.0,0.0001454205,97.03577
98.0,0.0001468965,98.02647,98.0,0.0001469242,98.03528
99.0,0.0001484191,99.03485,99.0,0.0001484783,99.04515
100.0,0.0001499491,100.0442,100.0,0.0001500027,100.0362
101.0,0.0001514906,101.0336,101.0,0.0001515265,101.0397
102.0,0.000153014,102.0306,102.0,0.0001529898,102.0355
103.0,0.0001545138,103.0314,103.0,0.0001544666,103.0302
104.0,0.0001559556,104.0168,104.0,0.0001559406,104.0285
105.0,0.0001574719,105.0367,105.0,0.0001574287,105.0431
106.0,0.000158941,106.0384,106.0,0.0001589196,106.0382
107.0,0.0001604104,107.0366,107.0,0.0001603937,107.0304
108.0,0.0001618862,108.0284,108.0,0.0001618825,108.0287
109.0,0.0001633605,109.0229,109.0,0.0001633926,109.0232
110.0,0.0001648969,110.046,110.0,0.0001649625,110.0365
111.0,0.0001664252,111.0331,111.0,0.0001664804,111.0327
112.0,0.0001679696,112.0278,112.0,0.0001679931,112.0345
113.0,0.0001694888,113.0362,113.0,0.0001694533,113.0262
114.0,0.0001709708,114.026,114.0,0.0001709254,114.0287
115.0,0.0001724248,115.0135,115.0,0.0001724026,115.0211
116.0,0.0001739369,116.0368,116.0,0.0001739046,116.037
117.0,0.0001753975,117.0252,117.0,0.0001753829,117.0275
118.0,0.0001768717,118.0264,118.0,0.0001768635,118.0254
119.0,0.00017836,119.0214,119.0,0.0001783471,119.0197
120.0,0.0001798312,120.0183,120.0,0.000179863,120.0184
121.0,0.0001813584,121.0334,121.0,0.000181427,121.037
122.0,0.0001828966,122.0268,122.0,0.0001829479,122.0248
123.0,0.0001844296,123.0216,123.0,0.0001844501,123.022
124.0,0.0001859533,124.0219,124.0,0.0001859193,124.0205
125.0,0.0001874305,125.0163,125.0,0.0001874026,125.0142
