Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
95.0,0.0002500336,4.783357,95.0,0.000249993,5.126346
96.0,0.0002499723,4.794218,96.0,0.0002500009,5.180796
97.0,0.0002499693,4.810413,97.0,0.000250077,5.257541
98.0,0.0002500296,4.930413,98.0,0.0002499881,5.27913
99.0,0.0002500474,4.963267,99.0,0.0002499397,5.268147
100.0,0.0002500573,5.061358,100.0,0.0002499861,5.377174
101.0,0.0002500405,5.094217,101.0,0.0002499476,5.480624
102.0,0.0002500138,5.121018,102.0,0.0002500039,5.52993
103.0,0.0002499921,5.208578,103.0,0.0002499565,5.485942
104.0,0.0002499466,5.191488,104.0,0.00025008,5.612161
105.0,0.0002499782,5.262782,105.0,0.0002500464,5.720841
106.0,0.000250001,5.311994,106.0,0.0002499595,5.709761
107.0,0.0002499792,5.409827,107.0,0.0002500395,5.79732
108.0,0.0002499594,5.437073,108.0,0.0002500099,5.79187
109.0,0.0002499802,5.508045,109.0,0.0002500336,5.900491
110.0,0.0002499654,5.491696,110.0,0.0002500128,5.96053
111.0,0.0002500168,5.535554,111.0,0.0002499862,5.971381
112.0,0.0002499585,5.584069,112.0,0.0002500504,6.047673
113.0,0.0002499614,5.643964,113.0,0.0002499851,6.030704
114.0,0.0002500108,5.70413,114.0,0.0002499683,6.079937
115.0,0.0002500672,5.819072,115.0,0.0002500168,6.140218
116.0,0.0002500672,5.867887,116.0,0.0002499585,6.194367
117.0,0.000249996,5.851493,117.0,0.0002501038,6.353449
118.0,0.0002500395,6.020999,118.0,0.0002500227,6.37444
119.0,0.0002500266,5.987634,119.0,0.0002500405,6.456385
120.0,0.0002500592,6.080226,120.0,0.0002500355,6.483375
121.0,0.0002499941,6.108054,121.0,0.0002499397,6.450117
122.0,0.0002499743,6.069423,122.0,0.0002499644,6.548714
123.0,0.00025,6.172865,123.0,0.0002499644,6.619816
124.0,0.0002499881,6.254555,124.0,0.0002499308,6.624635
125.0,0.0002499595,6.265851,125.0,0.0002499337,6.646378
