Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
83,2.14881e-07,83.0501,83,1.98069e-07,83.0861,0.921763,True
84,2.04992e-07,84.0401,84,1.95101e-07,84.0325,0.95175,True
85,2.03012e-07,85.0374,85,2.17847e-07,85.0382,1.07307,True
86,2.01038e-07,86.0359,86,1.81257e-07,86.0102,0.901607,True
87,2.20812e-07,87.0297,87,1.93125e-07,87.0312,0.874614,False
88,1.85216e-07,88.034,88,1.65438e-07,88.0852,0.893217,False
89,1.91147e-07,89.0444,89,1.76312e-07,89.0152,0.922389,True
90,1.951e-07,90.019,90,2.18835e-07,90.045,1.12166,True
91,1.85213e-07,91.0313,91,1.84225e-07,91.0433,0.994667,True
92,2.05978e-07,92.0208,92,2.06967e-07,92.0238,1.0048,True
93,1.92135e-07,93.0351,93,1.6247e-07,93.0189,0.845606,False
94,1.94114e-07,94.0387,94,1.81258e-07,94.0295,0.93377,True
95,1.68403e-07,95.0418,95,1.65438e-07,95.0413,0.982392,True
96,1.51592e-07,96.0103,96,1.68403e-07,96.0245,1.1109,True
97,1.41704e-07,96.9978,97,1.68404e-07,97.0228,1.18842,False
98,1.52581e-07,98.0129,98,1.74337e-07,98.0258,1.14258,True
99,1.77306e-07,99.0269,99,1.77304e-07,99.0297,0.999988,True
100,1.64448e-07,100.036,100,1.55549e-07,100.031,0.945883,True
101,1.70382e-07,101.029,101,1.60493e-07,101.032,0.941959,True
102,1.6247e-07,102.034,102,1.09074e-07,101.993,0.671345,False
103,1.79279e-07,103.022,103,1.42694e-07,103.016,0.795933,False
104,1.67414e-07,104.011,104,1.38738e-07,103.995,0.828713,False
105,1.3775e-07,105.041,105,1.55549e-07,105.026,1.12921,True
106,1.18963e-07,106.025,106,1.51593e-07,106.025,1.2743,False
107,1.09074e-07,107.025,107,1.33795e-07,107.03,1.22664,False
108,1.17974e-07,108.022,108,1.48627e-07,108.013,1.25983,False
109,1.06108e-07,109.01,109,1.18962e-07,109.01,1.12115,True
110,1.03141e-07,110.022,110,1.28851e-07,110.026,1.24926,False
111,1.00175e-07,111.034,111,1.23907e-07,111.027,1.2369,False
112,8.3361e-08,111.995,112,9.81968e-08,112.059,1.17797,False
113,7.54484e-08,112.981,113,1.15996e-07,113.018,1.53742,False
114,1.11052e-07,114.018,114,9.52295e-08,114.017,0.857524,False
115,9.52296e-08,115.024,115,1.15996e-07,115.021,1.21807,False
116,8.92949e-08,116.022,116,8.53389e-08,116.021,0.955697,True
117,9.42405e-08,117.013,117,1.01164e-07,117.025,1.07346,True
118,9.02841e-08,118.01,118,9.62186e-08,118.016,1.06573,True
119,6.75359e-08,118.988,119,1.05119e-07,119.011,1.55649,False
120,8.83054e-08,120.006,120,9.62186e-08,120,1.08961,True
121,7.84147e-08,121.027,121,9.42403e-08,121.033,1.20182,False
122,7.54478e-08,122.023,122,8.33605e-08,122.013,1.10488,True
123,6.35789e-08,123.005,123,7.8415e-08,123.029,1.23335,False
124,8.92949e-08,124.01,124,9.12733e-08,124.013,1.02216,True
125,6.16003e-08,125.026,125,9.32514e-08,124.994,1.51381,False
