Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
61.0,9.152574e-05,61.0561,61.0,9.158246e-05,61.05218
62.0,9.300856e-05,62.04507,62.0,9.30473e-05,62.04834
63.0,9.451839e-05,63.04604,63.0,9.452904e-05,63.04697
64.0,9.605724e-05,64.04134,64.0,9.601404e-05,64.04633
65.0,9.759684e-05,65.04259,65.0,9.748552e-05,65.04417
66.0,9.913348e-05,66.05965,66.0,9.900937e-05,66.05311
67.0,0.0001006012,67.05589,67.0,0.0001005449,67.06243
68.0,0.000102071,68.05217,68.0,0.0001020874,68.04819
69.0,0.000103553,69.05228,69.0,0.0001036168,69.05228
70.0,0.0001050214,70.0471,70.0,0.0001051034,70.0478
71.0,0.0001065059,71.04157,71.0,0.000106562,71.04563
72.0,0.0001080213,72.06027,72.0,0.0001080677,72.06948
73.0,0.0001094968,73.05707,73.0,0.0001095312,73.05606
74.0,0.0001110023,74.05058,74.0,0.0001110082,74.05469
75.0,0.0001125368,75.05533,75.0,0.0001124862,75.04877
76.0,0.0001140555,76.04118,76.0,0.0001139609,76.04305
77.0,0.0001156064,77.05853,77.0,0.0001154949,77.05745
78.0,0.0001170745,78.05685,78.0,0.000117029,78.05413
79.0,0.0001185493,79.05138,79.0,0.0001185699,79.05203
80.0,0.0001200285,80.04874,80.0,0.0001200857,80.0497
81.0,0.0001214929,81.04234,81.0,0.000121557,81.04417
82.0,0.0001229688,82.03893,82.0,0.0001230167,82.03375
83.0,0.000124489,83.05527,83.0,0.0001245249,83.04107
84.0,0.0001259633,84.0504,84.0,0.000126002,84.04861
85.0,0.0001274742,85.04214,85.0,0.0001274754,85.04194
86.0,0.0001290112,86.03792,86.0,0.0001289593,86.03928
87.0,0.000130536,87.03587,87.0,0.000130423,87.03875
88.0,0.0001320727,88.062,88.0,0.000131958,88.04139
89.0,0.0001335374,89.04817,89.0,0.0001334968,89.04672
90.0,0.0001350082,90.04395,90.0,0.0001350324,90.03842
91.0,0.0001364885,91.03809,91.0,0.0001365564,91.0386
92.0,0.0001379601,92.03426,92.0,0.0001380362,92.04601
93.0,0.0001394451,93.03243,93.0,0.0001394966,93.0336
94.0,0.0001409485,94.04001,94.0,0.0001410014,94.04559
95.0,0.0001424357,95.04471,95.0,0.0001424628,95.04299
96.0,0.0001439408,96.04699,96.0,0.0001439408,96.03345
97.0,0.000145481,97.04278,97.0,0.0001454272,97.03701
98.0,0.0001470027,98.03207,98.0,0.000146899,98.03278
99.0,0.000148538,99.04282,99.0,0.0001484328,99.04539
100.0,0.0001500086,100.0407,100.0,0.0001499732,100.0408
101.0,0.0001514821,101.0345,101.0,0.0001515057,101.0378
102.0,0.0001529601,102.0382,102.0,0.0001530332,102.0382
103.0,0.0001544274,103.031,103.0,0.0001544951,103.0324
104.0,0.0001559065,104.0319,104.0,0.0001559556,104.024
105.0,0.0001574098,105.0345,105.0,0.0001574667,105.0393
106.0,0.0001589007,106.0357,106.0,0.000158935,106.0375
107.0,0.0001604109,107.0312,107.0,0.0001604154,107.0338
108.0,0.0001619479,108.0269,108.0,0.0001618905,108.025
109.0,0.0001634717,109.0224,109.0,0.0001633634,109.024
110.0,0.0001650082,110.0482,110.0,0.0001648932,110.0389
111.0,0.0001664697,111.0361,111.0,0.0001664418,111.0338
112.0,0.0001679391,112.0307,112.0,0.0001679704,112.0256
113.0,0.0001694211,113.0255,113.0,0.0001694951,113.0209
114.0,0.0001708913,114.0268,114.0,0.0001709618,114.0297
115.0,0.0001723813,115.0158,115.0,0.0001724275,115.018
116.0,0.0001738868,116.0447,116.0,0.0001739341,116.0341
117.0,0.0001753657,117.0237,117.0,0.0001753961,117.0324
118.0,0.0001768729,118.0268,118.0,0.0001768731,118.0241
119.0,0.0001784108,119.0208,119.0,0.0001783606,119.0187
120.0,0.0001799343,120.0137,120.0,0.0001798263,120.0131
121.0,0.0001814756,121.032,121.0,0.0001813719,121.0335
122.0,0.0001829342,122.0265,122.0,0.0001829138,122.0279
123.0,0.0001844127,123.0214,123.0,0.0001844437,123.0218
124.0,0.0001858929,124.0204,124.0,0.0001859573,124.0182
125.0,0.0001873593,125.0198,125.0,0.000187428,125.0176
