Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
37.0,5.55441e-05,37.02075,37.0,5.558537e-05,37.06007
38.0,5.714433e-05,38.03186,38.0,5.707067e-05,38.10301
39.0,5.860955e-05,39.03101,39.0,5.860399e-05,39.0164
40.0,6.014399e-05,40.06718,40.0,6.011387e-05,40.04507
41.0,6.159191e-05,41.02438,41.0,6.162559e-05,41.03138
42.0,6.30988e-05,42.05104,42.0,6.3126e-05,42.02001
43.0,6.457802e-05,43.00058,43.0,6.457444e-05,42.99275
44.0,6.61473e-05,44.09803,44.0,6.609708e-05,44.06149
45.0,6.764007e-05,45.01618,45.0,6.760067e-05,45.03477
46.0,6.913978e-05,46.03921,46.0,6.906185e-05,45.98761
47.0,7.053558e-05,47.03702,47.0,7.057239e-05,47.01126
48.0,7.215147e-05,48.0771,48.0,7.211232e-05,48.04136
49.0,7.357878e-05,49.01838,49.0,7.35599e-05,49.03316
50.0,7.509224e-05,50.03854,50.0,7.510331e-05,50.03388
51.0,7.661626e-05,51.0755,51.0,7.661748e-05,51.07631
52.0,7.809963e-05,51.99397,52.0,7.814409e-05,52.0169
53.0,7.960826e-05,52.98696,53.0,7.960333e-05,53.01966
54.0,8.115733e-05,54.0547,54.0,8.113006e-05,54.05298
55.0,8.263209e-05,55.01102,55.0,8.263667e-05,55.03042
56.0,8.410421e-05,56.02452,56.0,8.413129e-05,56.01851
57.0,8.562487e-05,57.06253,57.0,8.570798e-05,57.08704
58.0,8.722609e-05,58.07975,58.0,8.7092e-05,58.03569
59.0,8.861585e-05,59.0387,59.0,8.863619e-05,59.07952
60.0,9.015228e-05,60.0283,60.0,9.009864e-05,60.03968
61.0,9.164137e-05,61.03994,61.0,9.163089e-05,61.01559
62.0,9.31412e-05,62.10994,62.0,9.31412e-05,62.04454
63.0,9.458454e-05,63.02592,63.0,9.461193e-05,63.03532
64.0,9.615332e-05,64.07727,64.0,9.612785e-05,64.03747
65.0,9.762474e-05,65.01287,65.0,9.748967e-05,64.95612
66.0,9.919057e-05,66.05135,66.0,9.91185e-05,66.02978
67.0,0.0001006753,67.03066,67.0,0.0001006399,67.12277
68.0,0.0001021435,68.03064,68.0,0.0001021664,68.04693
69.0,0.0001035662,69.00058,69.0,0.0001036535,69.08234
70.0,0.0001051012,70.10806,70.0,0.000105144,70.06335
71.0,0.0001065848,71.01466,71.0,0.0001065921,71.02388
72.0,0.0001081412,72.04801,72.0,0.0001081045,72.02913
73.0,0.0001096496,73.04842,73.0,0.0001096504,73.06535
74.0,0.0001111247,74.02464,74.0,0.000111139,74.04391
75.0,0.0001126117,74.99458,75.0,0.0001126256,75.05392
76.0,0.000114109,76.04441,76.0,0.0001141536,76.08492
77.0,0.0001156481,77.09126,77.0,0.0001156406,77.06344
78.0,0.0001171344,78.0946,78.0,0.0001170717,78.0182
79.0,0.0001186959,79.06693,79.0,0.0001186431,79.01137
80.0,0.0001201551,80.02725,80.0,0.0001201401,80.04677
81.0,0.0001216145,81.03121,81.0,0.0001215741,81.00011
82.0,0.0001230611,82.00275,82.0,0.0001231183,82.0788
83.0,0.0001246025,83.05012,83.0,0.0001246242,83.00671
84.0,0.0001261231,84.06519,84.0,0.0001260757,84.05017
85.0,0.0001276459,85.09915,85.0,0.0001275964,85.01405
86.0,0.000129109,86.02489,86.0,0.0001291189,86.01945
87.0,0.000130643,87.01947,87.0,0.0001305942,87.0623
88.0,0.0001321241,87.99193,88.0,0.0001321317,88.05478
89.0,0.0001336254,89.07612,89.0,0.0001336124,89.03688
90.0,0.0001350998,90.07578,90.0,0.0001351043,90.01228
91.0,0.000136589,91.04175,91.0,0.0001365918,91.00761
92.0,0.0001381211,92.02517,92.0,0.0001381123,92.0259
93.0,0.0001396103,93.02385,93.0,0.0001396257,93.01662
94.0,0.0001411254,94.0451,94.0,0.0001411055,94.02205
95.0,0.0001426073,94.99744,95.0,0.0001426384,95.0322
96.0,0.0001440913,95.99372,96.0,0.0001441319,96.10892
97.0,0.000145498,96.93115,97.0,0.0001455908,97.09295
98.0,0.000147122,98.02786,98.0,0.000147118,98.06445
99.0,0.0001486769,99.04926,99.0,0.0001485945,99.00017
100.0,0.000150125,99.99342,100.0,0.0001501296,100.0324
101.0,0.0001516672,101.0087,101.0,0.0001516934,101.0249
102.0,0.0001530741,102.016,102.0,0.0001531431,102.1173
103.0,0.0001546203,103.0634,103.0,0.0001545748,102.9841
104.0,0.0001560383,104.0072,104.0,0.0001560692,103.984
105.0,0.0001575833,105.0417,105.0,0.0001576007,105.0434
106.0,0.0001591741,106.0062,106.0,0.0001590554,106.0267
107.0,0.0001606364,107.0306,107.0,0.0001606006,107.0025
108.0,0.0001620667,108.0186,108.0,0.0001620952,108.0048
109.0,0.000163541,108.9889,109.0,0.0001635558,108.978
110.0,0.0001650589,109.9923,110.0,0.0001651191,110.0627
111.0,0.0001666177,111.0426,111.0,0.0001665864,111.0273
112.0,0.0001681693,112.0519,112.0,0.0001680642,112.0238
113.0,0.0001695652,112.894,113.0,0.0001695872,113.0056
114.0,0.000171067,114.0264,114.0,0.0001710917,114.0209
115.0,0.0001724307,114.8764,115.0,0.000172618,115.0136
116.0,0.0001740623,116.0272,116.0,0.0001740919,116.0054
117.0,0.0001755926,116.9952,117.0,0.0001755735,117.0098
118.0,0.0001770943,118.0044,118.0,0.0001770662,118.0424
119.0,0.0001786188,118.9642,119.0,0.0001785842,118.9969
120.0,0.0001800613,119.9941,120.0,0.0001801435,120.0269
121.0,0.0001815362,120.9702,121.0,0.0001816084,121.0278
122.0,0.0001830722,122.0478,122.0,0.0001831283,122.0392
123.0,0.0001845911,123.1196,123.0,0.0001845584,123.0085
124.0,0.0001860009,124.0166,124.0,0.0001860789,123.9952
125.0,0.0001875927,125.0014,125.0,0.0001875863,125.0113
