Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
52.0,7.810531e-05,52.04361,52.0,7.800989e-05,52.03848
53.0,7.958811e-05,53.04414,53.0,7.960876e-05,53.04691
54.0,8.102033e-05,54.02973,54.0,8.105507e-05,54.03418
55.0,8.258358e-05,55.05275,55.0,8.254073e-05,55.05209
56.0,8.409681e-05,56.05094,56.0,8.408243e-05,56.04731
57.0,8.554765e-05,57.04733,57.0,8.558474e-05,57.05704
58.0,8.70363e-05,58.04344,58.0,8.703715e-05,58.03898
59.0,8.859715e-05,59.04937,59.0,8.851776e-05,59.04003
60.0,9.004571e-05,60.03792,60.0,9.010857e-05,60.0383
61.0,9.155882e-05,61.05568,61.0,9.156091e-05,61.05727
62.0,9.30752e-05,62.04527,62.0,9.302023e-05,62.04815
63.0,9.456415e-05,63.04965,63.0,9.456889e-05,63.04231
64.0,9.603485e-05,64.05154,64.0,9.607379e-05,64.04919
65.0,9.750896e-05,65.04173,65.0,9.751436e-05,65.04204
66.0,9.911123e-05,66.06396,66.0,9.903296e-05,66.06386
67.0,0.0001005244,67.04218,67.0,0.0001006059,67.07587
68.0,0.0001020074,68.04282,68.0,0.000102036,68.05656
69.0,0.00010357,69.05077,69.0,0.0001034979,69.05154
70.0,0.0001050495,70.04893,70.0,0.0001050772,70.05547
71.0,0.0001065109,71.04794,71.0,0.0001065308,71.02925
72.0,0.0001080516,72.06016,72.0,0.0001080226,72.05339
73.0,0.0001095733,73.05264,73.0,0.0001095473,73.05856
74.0,0.0001110242,74.05843,74.0,0.0001110699,74.05033
75.0,0.0001124971,75.04959,75.0,0.0001125044,75.05637
76.0,0.0001140663,76.04642,76.0,0.0001139745,76.04218
77.0,0.000115562,77.05854,77.0,0.0001155892,77.06302
78.0,0.0001170077,78.05524,78.0,0.0001170471,78.0582
79.0,0.0001185354,79.04663,79.0,0.0001184879,79.05536
80.0,0.0001200414,80.04968,80.0,0.0001200484,80.04781
81.0,0.0001214853,81.03838,81.0,0.0001215177,81.04306
82.0,0.0001229722,82.03727,82.0,0.0001229743,82.04285
83.0,0.0001245621,83.05374,83.0,0.0001245034,83.05043
84.0,0.0001260136,84.05058,84.0,0.0001260737,84.05087
85.0,0.0001274665,85.04375,85.0,0.0001274956,85.04796
86.0,0.0001290231,86.04358,86.0,0.0001289482,86.06007
87.0,0.0001304967,87.03455,87.0,0.0001305131,87.03428
88.0,0.0001319865,88.05471,88.0,0.000132027,88.05402
89.0,0.0001334739,89.05005,89.0,0.0001334724,89.04705
90.0,0.0001350281,90.04892,90.0,0.0001349583,90.04485
91.0,0.000136454,91.02135,91.0,0.000136535,91.04467
92.0,0.000137947,92.03896,92.0,0.0001379517,92.03591
93.0,0.0001395115,93.05776,93.0,0.0001394347,93.03442
94.0,0.000140996,94.03974,94.0,0.0001410396,94.05029
95.0,0.0001424641,95.04432,95.0,0.000142494,95.04991
96.0,0.0001439734,96.05407,96.0,0.0001439433,96.04224
97.0,0.000145508,97.04157,97.0,0.0001454828,97.04454
98.0,0.0001469401,98.03904,98.0,0.0001469922,98.0378
99.0,0.0001484438,99.05317,99.0,0.0001484568,99.04569
100.0,0.000150008,100.0369,100.0,0.000149933,100.0477
101.0,0.0001514624,101.045,101.0,0.0001515074,101.0419
102.0,0.0001529382,102.0342,102.0,0.0001529693,102.0389
103.0,0.0001544641,103.0279,103.0,0.0001543949,103.0185
104.0,0.0001559517,104.0295,104.0,0.0001559629,104.0333
105.0,0.0001574366,105.0436,105.0,0.000157469,105.0428
106.0,0.0001589265,106.0367,106.0,0.0001589326,106.0376
107.0,0.0001604808,107.0513,107.0,0.0001604049,107.0333
108.0,0.0001619115,108.0195,108.0,0.0001619886,108.0249
109.0,0.0001633923,109.0272,109.0,0.0001634222,109.0212
110.0,0.0001649635,110.0378,110.0,0.0001648925,110.034
111.0,0.0001664482,111.0247,111.0,0.0001664641,111.037
112.0,0.0001679003,112.027,112.0,0.0001679377,112.0293
113.0,0.0001694172,113.0416,113.0,0.0001694051,113.0283
114.0,0.0001709413,114.0297,114.0,0.0001708787,114.0197
115.0,0.0001723933,115.0186,115.0,0.0001724566,115.0204
116.0,0.0001738911,116.0312,116.0,0.0001739037,116.0376
117.0,0.0001754477,117.0293,117.0,0.0001753775,117.0348
118.0,0.0001769185,118.0281,118.0,0.0001769454,118.026
119.0,0.0001783811,119.0318,119.0,0.0001784027,119.0212
120.0,0.0001799059,120.0136,120.0,0.0001798644,120.0218
121.0,0.0001814343,121.0367,121.0,0.000181405,121.0208
122.0,0.0001828898,122.0303,122.0,0.000182935,122.0323
123.0,0.0001843718,123.0231,123.0,0.0001843723,123.0219
124.0,0.0001859311,124.0166,124.0,0.0001858587,124.0331
125.0,0.000187375,125.0148,125.0,0.0001874336,125.0182
