Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
30.0,4.50536e-05,30.02114,30.0,4.506292e-05,30.02621
31.0,4.661021e-05,31.01969,31.0,4.654824e-05,31.00616
32.0,4.807679e-05,32.01777,32.0,4.810395e-05,32.02571
33.0,4.956743e-05,33.05534,33.0,4.958903e-05,33.04105
34.0,5.111184e-05,34.04341,34.0,5.105516e-05,34.02575
35.0,5.259577e-05,35.03028,35.0,5.261167e-05,35.03252
36.0,5.407228e-05,36.03057,36.0,5.409618e-05,36.03288
37.0,5.554226e-05,37.03265,37.0,5.555395e-05,37.02817
38.0,5.71155e-05,38.03065,38.0,5.706534e-05,38.02144
39.0,5.857739e-05,39.04417,39.0,5.860597e-05,39.0561
40.0,6.005705e-05,40.04283,40.0,6.005526e-05,40.04077
41.0,6.158926e-05,41.0357,41.0,6.155684e-05,41.03845
42.0,6.307787e-05,42.03156,42.0,6.310635e-05,42.02991
43.0,6.453535e-05,43.02908,43.0,6.456007e-05,43.03453
44.0,6.605864e-05,44.0431,44.0,6.605224e-05,44.04672
45.0,6.757933e-05,45.01677,45.0,6.758981e-05,45.05338
46.0,6.905399e-05,46.04573,46.0,6.90876e-05,46.04966
47.0,7.054244e-05,47.04389,47.0,7.053826e-05,47.03938
48.0,7.209088e-05,48.03529,48.0,7.203867e-05,48.03694
49.0,7.355789e-05,49.03082,49.0,7.35825e-05,49.03292
50.0,7.503948e-05,50.04472,50.0,7.505689e-05,50.05494
51.0,7.657515e-05,51.04665,51.0,7.652475e-05,51.04055
52.0,7.807676e-05,52.03714,52.0,7.810703e-05,52.04628
53.0,7.954843e-05,53.04296,53.0,7.956474e-05,53.03499
54.0,8.103852e-05,54.04089,54.0,8.102851e-05,54.0419
55.0,8.261871e-05,55.05309,55.0,8.259696e-05,55.06618
56.0,8.407748e-05,56.06367,56.0,8.409173e-05,56.07048
57.0,8.553606e-05,57.04533,57.0,8.554779e-05,57.0496
58.0,8.706895e-05,58.03734,58.0,8.70377e-05,58.05026
59.0,8.857554e-05,59.0414,59.0,8.860676e-05,59.05137
60.0,9.003144e-05,60.03328,60.0,9.004882e-05,60.0402
61.0,9.153906e-05,61.05962,61.0,9.153675e-05,61.04608
62.0,9.310446e-05,62.05984,62.0,9.306966e-05,62.05142
63.0,9.455015e-05,63.05718,63.0,9.456652e-05,63.04925
64.0,9.600989e-05,64.04551,64.0,9.60261e-05,64.05927
65.0,9.756448e-05,65.04292,65.0,9.75104e-05,65.04858
66.0,9.907404e-05,66.05899,66.0,9.910926e-05,66.05742
67.0,0.0001005476,67.07695,67.0,0.0001005297,67.0424
68.0,0.000102043,68.04892,68.0,0.0001020207,68.05078
69.0,0.0001035792,69.05754,69.0,0.0001035683,69.05122
70.0,0.0001050225,70.04828,70.0,0.0001050505,70.04783
71.0,0.0001065026,71.04226,71.0,0.000106502,71.04031
72.0,0.0001080963,72.06927,72.0,0.0001080524,72.05896
73.0,0.0001095552,73.05459,73.0,0.0001095824,73.05781
74.0,0.0001110164,74.04913,74.0,0.0001110244,74.06183
75.0,0.000112538,75.04873,75.0,0.0001125025,75.04813
76.0,0.0001140435,76.05297,76.0,0.0001140586,76.04267
77.0,0.0001155287,77.05878,77.0,0.0001155619,77.06593
78.0,0.0001170128,78.063,78.0,0.0001170063,78.05344
79.0,0.0001185707,79.05758,79.0,0.0001185452,79.05318
80.0,0.0001200138,80.04687,80.0,0.000120028,80.05257
81.0,0.0001214831,81.04653,81.0,0.000121488,81.0267
82.0,0.000123023,82.03535,82.0,0.0001229714,82.03086
83.0,0.000124536,83.06396,83.0,0.0001245649,83.05688
84.0,0.0001259982,84.04473,84.0,0.0001260105,84.05724
85.0,0.0001274637,85.02374,85.0,0.0001274711,85.04852
86.0,0.0001290266,86.04113,86.0,0.0001290195,86.04317
87.0,0.0001304817,87.04314,87.0,0.0001304936,87.04205
88.0,0.000131975,88.05717,88.0,0.0001319878,88.05321
89.0,0.0001335317,89.0547,89.0,0.0001334849,89.04857
90.0,0.0001350006,90.05016,90.0,0.0001350231,90.05001
91.0,0.000136465,91.04263,91.0,0.0001364726,91.04269
92.0,0.0001379913,92.03881,92.0,0.0001379452,92.05147
93.0,0.0001395039,93.03574,93.0,0.0001395021,93.03952
94.0,0.0001409787,94.04623,94.0,0.0001410042,94.04935
95.0,0.0001424509,95.03931,95.0,0.0001424772,95.0641
96.0,0.0001440283,96.04334,96.0,0.0001439876,96.04427
97.0,0.0001454714,97.03939,97.0,0.0001455012,97.03877
98.0,0.0001469413,98.03904,98.0,0.0001469353,98.03048
99.0,0.0001484894,99.0524,99.0,0.000148466,99.04522
100.0,0.0001499823,100.0446,100.0,0.0001500087,100.0389
101.0,0.0001514464,101.0336,101.0,0.0001514652,101.038
102.0,0.0001529298,102.0552,102.0,0.00015293,102.0384
103.0,0.0001544814,103.0298,103.0,0.0001544589,103.0321
104.0,0.000155931,104.0275,104.0,0.0001559473,104.0259
105.0,0.0001574245,105.0419,105.0,0.0001574324,105.0406
106.0,0.0001589628,106.0329,106.0,0.0001589168,106.0304
107.0,0.0001604601,107.0371,107.0,0.0001604853,107.0324
108.0,0.0001618972,108.029,108.0,0.0001619237,108.0352
109.0,0.0001634117,109.0191,109.0,0.0001633858,109.0257
110.0,0.0001649686,110.0471,110.0,0.0001649686,110.0405
111.0,0.0001664173,111.0307,111.0,0.0001664379,111.0334
112.0,0.0001679105,112.0364,112.0,0.0001678814,112.0083
113.0,0.0001694526,113.0305,113.0,0.0001694209,113.0305
114.0,0.0001709233,114.027,114.0,0.0001709325,114.0132
115.0,0.0001723784,115.0175,115.0,0.0001723946,115.0282
116.0,0.000173938,116.0309,116.0,0.0001738947,116.0398
117.0,0.000175426,117.049,117.0,0.0001754533,117.0335
118.0,0.0001768886,118.0277,118.0,0.0001769147,118.0282
119.0,0.0001783683,119.025,119.0,0.0001783824,119.023
120.0,0.0001799445,120.0215,120.0,0.0001799017,120.0216
121.0,0.0001814063,121.0311,121.0,0.0001814312,121.0329
122.0,0.00018287,122.0278,122.0,0.000182881,122.021
123.0,0.0001844109,123.0213,123.0,0.0001843696,123.0212
124.0,0.0001858941,124.017,124.0,0.0001859175,124.0067
125.0,0.0001873694,125.0176,125.0,0.0001873712,125.0179
