Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
99.0,0.0001484532,99.04905,99.0,0.0001484307,99.04702
100.0,0.0001499365,100.0423,100.0,0.00014994,100.0422
101.0,0.0001514492,101.035,101.0,0.0001514647,101.0371
102.0,0.0001529819,102.0375,102.0,0.0001530057,102.0401
103.0,0.0001544875,103.027,103.0,0.0001544556,103.0273
104.0,0.0001558986,104.0256,104.0,0.0001558877,104.0248
105.0,0.000157425,105.0355,105.0,0.0001574227,105.0445
106.0,0.000158951,106.0387,106.0,0.0001589632,106.0443
107.0,0.0001604846,107.0355,107.0,0.0001604939,107.0341
108.0,0.0001619614,108.0246,108.0,0.0001619321,108.0285
109.0,0.0001633894,109.0169,109.0,0.0001633655,109.0229
110.0,0.0001649063,110.038,110.0,0.0001649214,110.0407
111.0,0.0001664539,111.0361,111.0,0.0001664444,111.0296
112.0,0.0001679739,112.0345,112.0,0.0001679866,112.0309
113.0,0.0001694385,113.0245,113.0,0.0001693916,113.0248
114.0,0.0001708623,114.0213,114.0,0.0001708537,114.011
115.0,0.0001723913,115.0223,115.0,0.000172381,115.024
116.0,0.0001739355,116.0316,116.0,0.0001739412,116.0396
117.0,0.0001754722,117.0303,117.0,0.0001754557,117.0205
118.0,0.0001769162,118.0265,118.0,0.0001768788,118.0252
119.0,0.000178351,119.0238,119.0,0.000178334,119.0048
120.0,0.0001798701,120.0231,120.0,0.0001798727,120.0167
121.0,0.0001814247,121.0312,121.0,0.0001814313,121.0374
122.0,0.0001829595,122.0299,122.0,0.0001829451,122.0298
123.0,0.0001843898,123.0224,123.0,0.0001843574,123.0267
124.0,0.0001858368,124.0157,124.0,0.0001858396,124.0146
125.0,0.0001873633,125.0201,125.0,0.0001873781,125.0174
