Voltage(V),I_before,V_before,Voltage(V).1,I_after,V_after,I_ratio,I_ratio_ok
93,2.59942e-08,93.0231,93,5.07213e-08,93.0391,1.95126,False
94,2.30267e-08,94.0367,94,5.96229e-08,94.0362,2.58929,False
95,3.19281e-08,95.0373,95,7.34693e-08,95.0421,2.30108,False
96,1.808e-08,96.0265,96,5.96224e-08,96.0322,3.29769,False
97,3.0939e-08,97.0213,97,5.66555e-08,97.0294,1.8312,False
98,2.99493e-08,98.0256,98,8.9295e-08,98.0236,2.98154,False
99,1.90694e-08,99.0344,99,5.76446e-08,99.0633,3.02289,False
100,3.48956e-08,100.032,100,6.65454e-08,100.03,1.90699,False
101,3.78626e-08,101.029,101,6.6547e-08,101.016,1.75759,False
102,2.99503e-08,102.013,102,1.01164e-07,102.037,3.37772,False
103,4.47865e-08,103.023,103,7.94037e-08,103.025,1.77294,False
104,4.37968e-08,104.016,104,8.33607e-08,104.009,1.90335,False
105,3.4895e-08,105.031,105,7.84147e-08,105.034,2.24717,False
106,5.3688e-08,106.036,106,9.81968e-08,106.037,1.82903,False
107,3.09385e-08,107.02,107,1.11052e-07,107.047,3.58944,False
108,4.08297e-08,108.018,108,8.63282e-08,108.017,2.11435,False
109,4.3797e-08,109.021,109,1.08085e-07,109.033,2.46787,False
110,4.1819e-08,110.026,110,1.14018e-07,110.036,2.72647,False
111,4.47861e-08,111.023,111,1.05119e-07,111.011,2.34713,False
112,7.14912e-08,112.025,112,1.2094e-07,112.022,1.69168,False
113,5.86336e-08,113.02,113,1.19951e-07,113.029,2.04578,False
114,4.97323e-08,114.003,114,1.14018e-07,114.008,2.29264,False
115,6.55568e-08,115.024,115,1.34784e-07,115.01,2.05598,False
116,7.44585e-08,116.03,116,1.24896e-07,116.043,1.67739,False
117,6.95136e-08,117.019,117,1.13029e-07,117.004,1.626,False
118,7.34695e-08,118.02,118,1.54561e-07,118.012,2.10374,False
119,7.64368e-08,119.01,119,1.33795e-07,119.009,1.7504,False
120,6.35789e-08,120.004,120,1.43683e-07,120.003,2.25992,False
121,7.24807e-08,121.016,121,1.4566e-07,121.011,2.00965,False
122,7.5448e-08,122.011,122,1.50605e-07,122.022,1.99614,False
123,8.63277e-08,123.009,123,1.59506e-07,123.022,1.84767,False
124,9.72077e-08,124.009,124,1.51594e-07,124.006,1.55949,False
125,1.14018e-07,125.009,125,1.31816e-07,124.994,1.15609,False
