Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
97.0,0.0001454673,97.04189,97.0,0.0001454213,97.04093
98.0,0.0001469242,98.03796,98.0,0.000147032,98.03468
99.0,0.0001485124,99.03726,99.0,0.0001484551,99.0633
100.0,0.0001499834,100.0394,100.0,0.0001499099,100.0379
101.0,0.000151422,101.0351,101.0,0.000151503,101.0359
102.0,0.0001529511,102.0307,102.0,0.000152969,102.0516
103.0,0.000154472,103.034,103.0,0.0001544117,103.0356
104.0,0.0001559125,104.0122,104.0,0.0001559379,104.0406
105.0,0.0001574181,105.0409,105.0,0.0001574987,105.0373
106.0,0.0001589714,106.0115,106.0,0.000158924,106.0399
107.0,0.0001604415,107.0322,107.0,0.0001603887,107.0463
108.0,0.0001619123,108.0255,108.0,0.0001619914,108.0305
109.0,0.0001634395,109.0244,109.0,0.0001634145,109.0076
110.0,0.0001649684,110.0607,110.0,0.0001648838,110.0313
111.0,0.0001664108,111.0432,111.0,0.0001664528,111.0341
112.0,0.0001678986,112.0333,112.0,0.0001679543,112.0307
113.0,0.0001694639,113.0302,113.0,0.0001693871,113.0267
114.0,0.0001708948,114.0341,114.0,0.0001708646,114.0206
115.0,0.0001723834,115.0217,115.0,0.000172474,115.0218
116.0,0.0001739576,116.0292,116.0,0.0001739076,116.0321
117.0,0.0001754216,117.0105,117.0,0.0001753469,117.0357
118.0,0.0001768802,118.0392,118.0,0.0001769677,118.0312
119.0,0.0001784031,119.0306,119.0,0.0001784072,119.0148
120.0,0.0001799205,120.0178,120.0,0.0001798558,120.016
121.0,0.0001814076,121.0367,121.0,0.0001813906,121.025
122.0,0.0001828679,122.0407,122.0,0.0001829597,122.0323
123.0,0.0001844543,123.0557,123.0,0.0001843691,123.0233
124.0,0.0001859255,124.042,124.0,0.0001858339,124.0241
125.0,0.0001873525,125.0278,125.0,0.0001874358,125.0278
