Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
97.0,0.0001454985,97.02196,97.0,0.0001454841,97.04408
98.0,0.0001469658,98.04014,98.0,0.0001469837,98.04091
99.0,0.0001484574,99.04539,99.0,0.000148455,99.05302
100.0,0.0001499778,100.0453,100.0,0.0001499395,100.0389
101.0,0.0001514537,101.0188,101.0,0.000151503,101.0386
102.0,0.0001529298,102.0339,102.0,0.0001529496,102.0371
103.0,0.0001544076,103.0164,103.0,0.0001544142,103.0315
104.0,0.0001559666,104.0327,104.0,0.0001559587,104.0183
105.0,0.0001574507,105.047,105.0,0.0001574623,105.0549
106.0,0.0001589089,106.0321,106.0,0.0001589297,106.0372
107.0,0.0001604789,107.0426,107.0,0.0001604371,107.0359
108.0,0.0001619423,108.0263,108.0,0.0001619663,108.0293
109.0,0.0001633974,109.0234,109.0,0.0001633994,109.0172
110.0,0.0001649567,110.0366,110.0,0.0001649144,110.0328
111.0,0.0001664515,111.0416,111.0,0.0001664691,111.0414
112.0,0.0001679127,112.0328,112.0,0.0001679439,112.031
113.0,0.0001693889,113.0198,113.0,0.0001693966,113.0262
114.0,0.0001709479,114.0274,114.0,0.0001709277,114.0179
115.0,0.0001724071,115.0175,115.0,0.0001724188,115.0202
116.0,0.0001739107,116.0394,116.0,0.0001739132,116.0354
117.0,0.0001754114,117.0171,117.0,0.0001753923,117.0304
118.0,0.0001769256,118.0314,118.0,0.0001769461,118.0236
119.0,0.0001783803,119.029,119.0,0.0001783862,119.0179
120.0,0.0001798737,120.0233,120.0,0.0001798623,120.0175
121.0,0.0001814472,121.0378,121.0,0.0001814439,121.0387
122.0,0.0001829008,122.0308,122.0,0.0001829036,122.0259
123.0,0.0001843738,123.0231,123.0,0.0001843694,123.0267
124.0,0.0001859116,124.0179,124.0,0.0001858762,124.0261
125.0,0.0001873954,125.0162,125.0,0.0001874047,125.0142
