Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
108.0,0.0001619024,108.0283,108.0,0.0001619628,108.0345
109.0,0.0001633846,109.0252,109.0,0.0001633998,109.026
110.0,0.0001649978,110.0446,110.0,0.0001649062,110.0319
111.0,0.0001664147,111.0377,111.0,0.0001664891,111.047
112.0,0.0001678703,112.0335,112.0,0.0001679381,112.0359
113.0,0.0001694676,113.0289,113.0,0.0001693781,113.0271
114.0,0.0001709303,114.0352,114.0,0.0001709388,114.0195
115.0,0.0001723778,115.0271,115.0,0.000172418,115.0218
116.0,0.0001739106,116.0352,116.0,0.0001738712,116.0097
117.0,0.0001754649,117.0322,117.0,0.000175379,117.0341
118.0,0.0001768783,118.0254,118.0,0.0001769659,118.0295
119.0,0.0001783472,119.0161,119.0,0.0001783907,119.0139
120.0,0.0001799441,120.0243,120.0,0.000179838,120.0193
121.0,0.0001814323,121.0463,121.0,0.0001814613,121.0424
122.0,0.0001828717,122.0279,122.0,0.0001829166,122.0308
123.0,0.0001844083,123.0215,123.0,0.0001843807,123.0285
124.0,0.0001859169,124.0402,124.0,0.00018589,124.034
125.0,0.0001873509,125.0088,125.0,0.0001874203,125.0299
