Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
78.0,0.0001170419,78.05699,78.0,0.0001170183,78.05566
79.0,0.0001185697,79.05549,79.0,0.0001184948,79.05194
80.0,0.000120078,80.04935,80.0,0.0001199815,80.05037
81.0,0.0001215528,81.04218,81.0,0.0001214574,81.04031
82.0,0.0001230267,82.03796,82.0,0.0001229632,82.03947
83.0,0.0001245383,83.05275,83.0,0.0001245321,83.0501
84.0,0.0001260036,84.06089,84.0,0.0001260586,84.05038
85.0,0.0001274835,85.04875,85.0,0.000127577,85.04644
86.0,0.0001289586,86.04134,86.0,0.0001290359,86.04221
87.0,0.0001304357,87.04079,87.0,0.0001304993,87.03799
88.0,0.0001319759,88.0528,88.0,0.0001320123,88.05137
89.0,0.0001335022,89.03983,89.0,0.0001334816,89.0466
90.0,0.0001350349,90.04314,90.0,0.000134971,90.0458
91.0,0.0001365568,91.04172,91.0,0.0001364563,91.03991
92.0,0.0001380304,92.03979,92.0,0.0001379292,92.03738
93.0,0.00013949,93.03563,93.0,0.0001394446,93.03789
94.0,0.0001409966,94.05173,94.0,0.0001409979,94.04861
95.0,0.0001424623,95.03972,95.0,0.000142521,95.04158
96.0,0.0001439495,96.03712,96.0,0.0001440355,96.04234
97.0,0.0001454303,97.04145,97.0,0.0001455085,97.03608
98.0,0.0001469112,98.03246,98.0,0.0001469799,98.02975
99.0,0.0001484421,99.05209,99.0,0.0001484859,99.04397
100.0,0.0001499756,100.0514,100.0,0.0001499523,100.0443
101.0,0.0001514939,101.0359,101.0,0.0001514296,101.0406
102.0,0.000153017,102.0364,102.0,0.0001529182,102.0321
103.0,0.0001544876,103.0259,103.0,0.000154397,103.0295
104.0,0.0001559638,104.0266,104.0,0.0001559049,104.0287
105.0,0.0001574742,105.0437,105.0,0.0001574708,105.0402
106.0,0.0001589395,106.0387,106.0,0.0001589923,106.0327
107.0,0.0001604203,107.0364,107.0,0.0001605075,107.0392
108.0,0.0001618927,108.0164,108.0,0.0001619675,108.0344
109.0,0.0001633729,109.0238,109.0,0.0001634375,109.0221
110.0,0.0001649034,110.0391,110.0,0.000164946,110.0365
111.0,0.000166445,111.0362,111.0,0.0001664217,111.0352
112.0,0.0001679755,112.0306,112.0,0.0001678996,112.0276
113.0,0.0001694841,113.0364,113.0,0.0001693855,113.024
114.0,0.0001709549,114.0247,114.0,0.0001708658,114.0245
115.0,0.0001724213,115.0209,115.0,0.000172375,115.0284
116.0,0.0001739323,116.033,116.0,0.0001739354,116.0315
117.0,0.000175399,117.0316,117.0,0.0001754615,117.0291
118.0,0.000176875,118.0233,118.0,0.0001769668,118.0254
119.0,0.0001783643,119.0205,119.0,0.0001784397,119.0192
120.0,0.0001798468,120.0136,120.0,0.000179914,120.0183
121.0,0.0001813834,121.0328,121.0,0.0001814238,121.0372
122.0,0.0001829192,122.024,122.0,0.0001828819,122.0302
123.0,0.000184437,123.0223,123.0,0.0001843621,123.0227
124.0,0.0001859517,124.0243,124.0,0.0001858423,124.0203
125.0,0.0001874195,125.016,125.0,0.0001873348,125.0154
