Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
38.0,5.701546e-05,38.03925,38.0,5.708413e-05,38.0149
39.0,5.862618e-05,39.05901,39.0,5.859463e-05,39.04161
40.0,6.009184e-05,40.04077,40.0,6.005054e-05,40.03372
41.0,6.155208e-05,41.03749,41.0,6.153656e-05,41.03987
42.0,6.30588e-05,42.03487,42.0,6.311187e-05,42.01917
43.0,6.459447e-05,43.0224,43.0,6.454047e-05,43.02199
44.0,6.605162e-05,44.04412,44.0,6.604158e-05,44.06431
45.0,6.753147e-05,45.04357,45.0,6.760299e-05,45.04815
46.0,6.910155e-05,46.04362,46.0,6.908134e-05,46.05162
47.0,7.057848e-05,47.04419,47.0,7.053101e-05,47.04679
48.0,7.201524e-05,48.03192,48.0,7.203349e-05,48.02588
49.0,7.35658e-05,49.03082,49.0,7.359105e-05,49.02724
50.0,7.509103e-05,50.0448,50.0,7.503308e-05,50.0444
51.0,7.654069e-05,51.05045,51.0,7.650879e-05,51.04657
52.0,7.803535e-05,52.04225,52.0,7.810655e-05,52.04268
53.0,7.960678e-05,53.04364,53.0,7.956623e-05,53.04078
54.0,8.105718e-05,54.04081,54.0,8.101577e-05,54.04089
55.0,8.253085e-05,55.06081,55.0,8.256172e-05,55.02953
56.0,8.409641e-05,56.04631,56.0,8.410373e-05,56.05312
57.0,8.556869e-05,57.03987,57.0,8.55456e-05,57.05404
58.0,8.702982e-05,58.0387,58.0,8.70182e-05,58.04935
59.0,8.851466e-05,59.03819,59.0,8.859843e-05,59.04237
60.0,9.009953e-05,60.04257,60.0,9.005998e-05,60.04039
61.0,9.155599e-05,61.06231,61.0,9.152648e-05,61.06023
62.0,9.300595e-05,62.05331,62.0,9.308439e-05,62.04438
63.0,9.459037e-05,63.05392,63.0,9.457488e-05,63.05391
64.0,9.605492e-05,64.05174,64.0,9.602002e-05,64.04282
65.0,9.750821e-05,65.048,65.0,9.751185e-05,65.04671
66.0,9.905503e-05,66.06407,66.0,9.910914e-05,66.05124
67.0,0.0001005957,67.05929,67.0,0.000100551,67.06309
68.0,0.0001020289,68.04663,68.0,0.0001019942,68.05415
69.0,0.0001035111,69.07073,69.0,0.0001035863,69.06769
70.0,0.0001050805,70.04806,70.0,0.0001050434,70.04772
71.0,0.0001065483,71.05178,71.0,0.0001064972,71.04042
72.0,0.000108026,72.06876,72.0,0.0001080392,72.06418
73.0,0.0001095512,73.05241,73.0,0.0001095899,73.05798
74.0,0.0001110654,74.04729,74.0,0.0001110197,74.0559
75.0,0.0001125023,75.04694,75.0,0.0001124798,75.05431
76.0,0.000114001,76.04752,76.0,0.0001140614,76.04775
77.0,0.0001155906,77.0572,77.0,0.0001155489,77.05598
78.0,0.0001170308,78.05768,78.0,0.0001170118,78.05756
79.0,0.0001184837,79.04823,79.0,0.0001185271,79.0442
80.0,0.0001200349,80.04322,80.0,0.0001200466,80.04854
81.0,0.0001215114,81.03472,81.0,0.0001214734,81.03947
82.0,0.0001229631,82.04151,82.0,0.0001229709,82.05
83.0,0.0001244856,83.05457,83.0,0.000124573,83.04829
84.0,0.0001260536,84.05302,84.0,0.0001260219,84.05018
85.0,0.0001274978,85.05069,85.0,0.0001274556,85.0398
86.0,0.0001289434,86.03881,86.0,0.000129014,86.04304
87.0,0.000130532,87.05242,87.0,0.0001305174,87.04383
88.0,0.0001320131,88.04747,88.0,0.0001319767,88.05198
89.0,0.0001334679,89.04934,89.0,0.0001334667,89.05462
90.0,0.0001349926,90.05291,90.0,0.0001350441,90.05125
91.0,0.0001365228,91.04385,91.0,0.0001364798,91.04482
92.0,0.0001379605,92.05612,92.0,0.0001379306,92.04398
93.0,0.0001394274,93.03085,93.0,0.0001395167,93.04787
94.0,0.0001410416,94.05029,94.0,0.0001410115,94.04782
95.0,0.00014249,95.05052,95.0,0.0001424678,95.04853
96.0,0.0001439311,96.03697,96.0,0.0001439581,96.05485
97.0,0.0001454863,97.03939,97.0,0.0001455019,97.03815
98.0,0.0001469788,98.04964,98.0,0.0001469451,98.04216
99.0,0.0001484465,99.04866,99.0,0.0001484338,99.04944
100.0,0.0001499407,100.0463,100.0,0.000150006,100.0374
101.0,0.0001515131,101.0383,101.0,0.0001514716,101.0466
102.0,0.0001529378,102.0228,102.0,0.0001529199,102.0339
103.0,0.0001543937,103.0271,103.0,0.0001544528,103.0248
104.0,0.0001559631,104.0237,104.0,0.000155974,104.0368
105.0,0.000157471,105.0434,105.0,0.000157429,105.0431
106.0,0.0001589225,106.0374,106.0,0.0001589134,106.039
107.0,0.0001604212,107.0395,107.0,0.0001605028,107.0377
108.0,0.0001619682,108.0225,108.0,0.0001619304,108.0296
109.0,0.0001634088,109.0259,109.0,0.0001633825,109.0198
110.0,0.0001648888,110.0484,110.0,0.0001649595,110.0316
111.0,0.0001664583,111.026,111.0,0.0001664686,111.0494
112.0,0.0001679418,112.0351,112.0,0.0001678979,112.0313
113.0,0.0001693836,113.034,113.0,0.0001693868,113.032
114.0,0.000170935,114.0395,114.0,0.0001709511,114.0116
115.0,0.0001724381,115.0271,115.0,0.0001724025,115.0238
116.0,0.0001739029,116.0367,116.0,0.0001738651,116.0289
117.0,0.0001753819,117.0279,117.0,0.0001754617,117.0342
118.0,0.0001769705,118.0289,118.0,0.0001769106,118.0298
119.0,0.000178401,119.0236,119.0,0.000178368,119.0285
120.0,0.0001798603,120.0229,120.0,0.0001799017,120.0224
121.0,0.0001814298,121.0451,121.0,0.000181438,121.0311
122.0,0.0001829196,122.0373,122.0,0.0001828834,122.0304
123.0,0.0001843569,123.013,123.0,0.0001843565,123.0213
124.0,0.0001858495,124.0209,124.0,0.000185939,124.0254
125.0,0.0001874333,125.0159,125.0,0.0001873866,125.0167
