Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
91.0,0.0001364887,91.04045,91.0,0.0001364614,91.04547
92.0,0.0001380054,92.04528,92.0,0.0001379845,92.03714
93.0,0.0001394596,93.04002,93.0,0.0001395045,93.04066
94.0,0.0001409518,94.03711,94.0,0.0001409675,94.03989
95.0,0.0001425269,95.06342,95.0,0.0001424509,95.04014
96.0,0.0001439907,96.04613,96.0,0.0001440178,96.04642
97.0,0.0001454576,97.04812,97.0,0.0001454787,97.03893
98.0,0.000146966,98.02549,98.0,0.0001469492,98.03484
99.0,0.0001484986,99.05131,99.0,0.0001484791,99.03558
100.0,0.0001499536,100.0413,100.0,0.0001499897,100.0427
101.0,0.0001514434,101.0425,101.0,0.0001514351,101.0333
102.0,0.0001529966,102.0303,102.0,0.0001529333,102.0342
103.0,0.0001544461,103.0419,103.0,0.0001544846,103.0389
104.0,0.00015591,104.0326,104.0,0.0001559401,104.0342
105.0,0.000157474,105.0456,105.0,0.0001574235,105.0478
106.0,0.0001589681,106.0401,106.0,0.0001589653,106.0358
107.0,0.0001604141,107.0383,107.0,0.0001604494,107.0333
108.0,0.0001619195,108.0256,108.0,0.0001619057,108.0292
109.0,0.0001634524,109.0255,109.0,0.0001634193,109.0302
110.0,0.0001649238,110.0429,110.0,0.0001649646,110.0366
111.0,0.0001664018,111.0305,111.0,0.0001664266,111.0432
112.0,0.000167957,112.0388,112.0,0.0001678986,112.0348
113.0,0.0001694334,113.0231,113.0,0.0001694546,113.0293
114.0,0.0001708887,114.0248,114.0,0.0001709247,114.0168
115.0,0.0001724139,115.0191,115.0,0.0001723826,115.0253
116.0,0.0001739365,116.0292,116.0,0.0001739353,116.043
117.0,0.0001754076,117.0311,117.0,0.0001754262,117.0249
118.0,0.000176881,118.0244,118.0,0.0001769009,118.0271
119.0,0.0001784383,119.0177,119.0,0.0001783805,119.0194
120.0,0.0001798955,120.0288,120.0,0.0001799396,120.0226
121.0,0.000181376,121.0171,121.0,0.0001814087,121.047
122.0,0.0001829115,122.0169,122.0,0.0001828793,122.0353
123.0,0.0001844052,123.0242,123.0,0.0001844112,123.0269
124.0,0.0001858742,124.0231,124.0,0.0001858948,124.0266
125.0,0.000187358,125.0129,125.0,0.0001873616,125.0158
