Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
40.0,6.012024e-05,40.03855,40.0,6.008425e-05,40.03807
41.0,6.15341e-05,41.03042,41.0,6.162808e-05,41.03514
42.0,6.302918e-05,42.02818,42.0,6.30859e-05,42.03332
43.0,6.455547e-05,43.02455,43.0,6.451805e-05,43.03337
44.0,6.611431e-05,44.0441,44.0,6.60486e-05,44.04849
45.0,6.760491e-05,45.04498,45.0,6.758431e-05,45.03363
46.0,6.903104e-05,46.04673,46.0,6.913218e-05,46.04298
47.0,7.05348e-05,47.03473,47.0,7.056942e-05,47.03671
48.0,7.206041e-05,48.03316,48.0,7.200713e-05,48.03433
49.0,7.360263e-05,49.03244,49.0,7.353318e-05,49.03174
50.0,7.509183e-05,50.04451,50.0,7.508182e-05,50.04169
51.0,7.652255e-05,51.05005,51.0,7.662635e-05,51.04393
52.0,7.80338e-05,52.03647,52.0,7.804418e-05,52.03898
53.0,7.957125e-05,53.04121,53.0,7.95257e-05,53.04902
54.0,8.111166e-05,54.03678,54.0,8.103678e-05,54.03215
55.0,8.258084e-05,55.05577,55.0,8.260045e-05,55.0549
56.0,8.402502e-05,56.0554,56.0,8.410558e-05,56.03759
57.0,8.553929e-05,57.04784,57.0,8.553045e-05,57.04898
58.0,8.707988e-05,58.04964,58.0,8.701991e-05,58.04246
59.0,8.860578e-05,59.03441,59.0,8.854426e-05,59.04103
60.0,9.003463e-05,60.03806,60.0,9.009106e-05,60.03669
61.0,9.151948e-05,61.04889,61.0,9.159875e-05,61.05075
62.0,9.304233e-05,62.05236,62.0,9.302307e-05,62.0478
63.0,9.457728e-05,63.04509,63.0,9.451818e-05,63.04578
64.0,9.609782e-05,64.04158,64.0,9.606428e-05,64.04381
65.0,9.750789e-05,65.04186,65.0,9.758733e-05,65.04327
66.0,9.902665e-05,66.04971,66.0,9.908708e-05,66.05589
67.0,0.0001005314,67.04096,67.0,0.0001004994,67.0498
68.0,0.0001020835,68.05495,68.0,0.0001020248,68.05724
69.0,0.0001035849,69.04884,69.0,0.0001035594,69.04753
70.0,0.000105006,70.05128,70.0,0.0001051019,70.05096
71.0,0.000106497,71.0497,71.0,0.0001065349,71.04473
72.0,0.0001080569,72.0617,72.0,0.0001080125,72.0621
73.0,0.0001095878,73.05315,73.0,0.0001095235,73.05344
74.0,0.0001110633,74.05189,74.0,0.0001110555,74.05983
75.0,0.0001124891,75.04882,75.0,0.0001125848,75.04358
76.0,0.0001139907,76.04535,76.0,0.0001139946,76.03566
77.0,0.0001155506,77.06241,77.0,0.0001154835,77.0387
78.0,0.0001170882,78.05373,78.0,0.0001170121,78.05516
79.0,0.0001185474,79.0527,79.0,0.0001185476,79.05423
80.0,0.0001199745,80.05553,80.0,0.0001200635,80.04658
81.0,0.0001214835,81.0443,81.0,0.0001214759,81.04002
82.0,0.0001230087,82.04001,82.0,0.0001229547,82.03318
83.0,0.0001245869,83.05255,83.0,0.0001245211,83.06052
84.0,0.0001259979,84.04649,84.0,0.0001260388,84.04787
85.0,0.0001274512,85.04086,85.0,0.000127545,85.04725
86.0,0.0001289582,86.03145,86.0,0.0001289546,86.0369
87.0,0.0001305051,87.03548,87.0,0.0001304603,87.04203
88.0,0.0001320621,88.05219,88.0,0.0001320123,88.05161
89.0,0.0001334825,89.05579,89.0,0.0001335502,89.04745
90.0,0.0001349487,90.03871,90.0,0.0001350188,90.04074
91.0,0.0001364694,91.04041,91.0,0.000136446,91.04063
92.0,0.0001380052,92.03826,92.0,0.0001379606,92.03899
93.0,0.0001395131,93.03246,93.0,0.0001394771,93.02982
94.0,0.0001409508,94.04308,94.0,0.0001410394,94.04806
95.0,0.0001424436,95.04514,95.0,0.0001424968,95.04511
96.0,0.0001439713,96.03835,96.0,0.0001439235,96.04366
97.0,0.0001454948,97.03475,97.0,0.0001454483,97.03802
98.0,0.0001469968,98.03341,98.0,0.0001469733,98.03263
99.0,0.0001484338,99.05029,99.0,0.0001485401,99.0612
100.0,0.0001499398,100.0435,100.0,0.0001499642,100.0415
101.0,0.0001514681,101.043,101.0,0.0001514126,101.0404
102.0,0.0001530078,102.0363,102.0,0.0001529329,102.0355
103.0,0.0001544619,103.0231,103.0,0.000154455,103.0261
104.0,0.0001558923,104.0249,104.0,0.0001559983,104.0282
105.0,0.0001574164,105.0365,105.0,0.0001574274,105.0427
106.0,0.0001589677,106.0391,106.0,0.0001589193,106.0383
107.0,0.0001605005,107.0389,107.0,0.0001604258,107.0388
108.0,0.0001619384,108.026,108.0,0.0001619667,108.0279
109.0,0.0001633683,109.0182,109.0,0.0001634607,109.0168
110.0,0.0001649199,110.0457,110.0,0.0001649137,110.0461
111.0,0.0001664471,111.0339,111.0,0.0001663945,111.029
112.0,0.0001679952,112.0374,112.0,0.0001679269,112.0328
113.0,0.0001694036,113.023,113.0,0.0001694572,113.0332
114.0,0.000170874,114.0293,114.0,0.0001709458,114.0297
115.0,0.0001723876,115.0179,115.0,0.0001723614,115.0172
116.0,0.000173938,116.0353,116.0,0.0001738958,116.0318
117.0,0.0001754646,117.027,117.0,0.0001754234,117.0255
118.0,0.0001768744,118.0302,118.0,0.0001769554,118.0204
119.0,0.0001783644,119.0203,119.0,0.0001784174,119.0221
120.0,0.0001798775,120.0209,120.0,0.0001798421,120.0204
121.0,0.0001814398,121.0312,121.0,0.0001813937,121.0368
122.0,0.0001829351,122.0285,122.0,0.0001829191,122.0297
123.0,0.0001843637,123.0217,123.0,0.0001844553,123.0305
124.0,0.0001858454,124.014,124.0,0.0001858885,124.0259
125.0,0.0001873869,125.0249,125.0,0.0001873333,125.0165
