Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
43.0,5.170912e-08,43.0239,43.0,3.786272e-08,43.01231
44.0,3.588545e-08,44.01839,44.0,6.258985e-08,44.03749
45.0,5.269822e-08,45.04498,45.0,4.874135e-08,45.03123
46.0,7.050245e-08,46.0237,46.0,6.555603e-08,46.03273
47.0,6.555656e-08,47.02781,47.0,4.77533e-08,47.02736
48.0,7.64367e-08,48.01802,48.0,6.258973e-08,48.02629
49.0,1.130297e-07,49.04141,49.0,7.54473e-08,49.0319
50.0,3.291741e-08,50.03191,50.0,3.247401e-09,50.00447
51.0,5.269947e-08,51.01632,51.0,5.863262e-08,51.02993
52.0,1.001747e-07,52.03038,52.0,9.226218e-08,52.03742
53.0,8.533898e-08,53.00521,53.0,9.325136e-08,53.01939
54.0,7.544865e-08,54.00576,54.0,1.0413e-07,54.02308
55.0,8.731697e-08,55.03228,55.0,1.061076e-07,55.03498
56.0,7.544839e-08,56.01864,56.0,1.150072e-07,56.03559
57.0,9.819678e-08,57.03368,57.0,9.226226e-08,57.03322
58.0,1.061077e-07,58.04229,58.0,1.10063e-07,58.03693
59.0,1.258843e-07,59.02501,59.0,1.070965e-07,59.03283
60.0,1.347834e-07,60.02669,60.0,1.140186e-07,60.03524
61.0,1.169853e-07,61.05763,61.0,1.26873e-07,61.0436
62.0,1.32806e-07,62.03841,62.0,1.229179e-07,62.03781
63.0,1.377504e-07,63.05434,63.0,1.110519e-07,63.03907
64.0,1.426941e-07,64.03307,64.0,1.159958e-07,64.05697
65.0,1.278617e-07,65.01776,65.0,1.328063e-07,65.03515
66.0,1.308279e-07,66.06549,66.0,1.239066e-07,66.05007
67.0,1.832374e-07,67.05981,67.0,1.426946e-07,67.05939
68.0,1.86203e-07,68.05051,68.0,1.476391e-07,68.04036
69.0,1.763156e-07,69.04174,69.0,1.496169e-07,69.06355
70.0,1.852151e-07,70.05054,70.0,1.644492e-07,70.04595
71.0,1.753268e-07,71.05519,71.0,1.595047e-07,71.04034
72.0,1.802687e-07,72.04131,72.0,1.654373e-07,72.04987
73.0,1.773036e-07,73.05147,73.0,1.268724e-07,73.02878
74.0,1.703797e-07,74.04844,74.0,1.387406e-07,74.04561
75.0,2.059801e-07,75.02042,75.0,1.654371e-07,75.04903
76.0,1.960914e-07,76.04216,76.0,1.486272e-07,76.02216
77.0,1.84225e-07,77.04087,77.0,1.486248e-07,77.02182
78.0,2.000472e-07,78.0396,78.0,1.377501e-07,78.04104
79.0,2.049919e-07,79.07069,79.0,1.970793e-07,79.03755
80.0,2.178448e-07,80.03457,80.0,1.74337e-07,80.03181
81.0,2.099356e-07,81.02921,81.0,1.664255e-07,81.02549
82.0,2.079553e-07,82.01871,82.0,1.931245e-07,82.02534
83.0,2.148811e-07,83.05012,83.0,1.980694e-07,83.08614
84.0,2.049921e-07,84.04008,84.0,1.951012e-07,84.0325
85.0,2.030122e-07,85.03742,85.0,2.178472e-07,85.03822
86.0,2.010378e-07,86.03595,86.0,1.81257e-07,86.01018
87.0,2.20812e-07,87.0297,87.0,1.931252e-07,87.03121
88.0,1.85216e-07,88.034,88.0,1.654381e-07,88.08524
89.0,1.911473e-07,89.04436,89.0,1.763122e-07,89.01522
90.0,1.950998e-07,90.01905,90.0,2.188351e-07,90.04496
91.0,1.852129e-07,91.03126,91.0,1.842252e-07,91.04332
92.0,2.059784e-07,92.02079,92.0,2.069669e-07,92.02378
93.0,1.921349e-07,93.03513,93.0,1.624704e-07,93.01891
94.0,1.941137e-07,94.03867,94.0,1.812576e-07,94.02954
95.0,1.684031e-07,95.04183,95.0,1.654378e-07,95.04131
96.0,1.51592e-07,96.01026,96.0,1.684031e-07,96.02454
97.0,1.417038e-07,96.99778,97.0,1.684041e-07,97.0228
98.0,1.525814e-07,98.01286,98.0,1.743367e-07,98.02578
99.0,1.773057e-07,99.02691,99.0,1.773036e-07,99.02969
100.0,1.644484e-07,100.0358,100.0,1.555489e-07,100.0314
101.0,1.70382e-07,101.0293,101.0,1.604929e-07,101.0323
102.0,1.624702e-07,102.0342,102.0,1.090736e-07,101.9935
103.0,1.79279e-07,103.022,103.0,1.426941e-07,103.0163
104.0,1.674139e-07,104.0109,104.0,1.38738e-07,103.9949
105.0,1.3775e-07,105.0408,105.0,1.555491e-07,105.026
106.0,1.189625e-07,106.0254,106.0,1.515935e-07,106.0246
107.0,1.090741e-07,107.0255,107.0,1.337951e-07,107.0303
108.0,1.179738e-07,108.0223,108.0,1.486271e-07,108.0129
109.0,1.061077e-07,109.0103,109.0,1.189623e-07,109.0098
110.0,1.031413e-07,110.0217,110.0,1.288506e-07,110.0265
111.0,1.001747e-07,111.0338,111.0,1.239065e-07,111.0268
112.0,8.336095e-08,111.9954,112.0,9.819677e-08,112.0592
113.0,7.544839e-08,112.9809,113.0,1.159961e-07,113.0184
114.0,1.110517e-07,114.0181,114.0,9.522947e-08,114.0166
115.0,9.522957e-08,115.0238,115.0,1.159961e-07,115.0209
116.0,8.929493e-08,116.022,116.0,8.533891e-08,116.0213
117.0,9.424046e-08,117.0131,117.0,1.011635e-07,117.0253
118.0,9.028411e-08,118.0103,118.0,9.621859e-08,118.0156
119.0,6.753591e-08,118.9882,119.0,1.05119e-07,119.0106
120.0,8.830541e-08,120.0057,120.0,9.621861e-08,119.9996
121.0,7.841465e-08,121.0266,121.0,9.424033e-08,121.033
122.0,7.544779e-08,122.0234,122.0,8.336055e-08,122.013
123.0,6.357893e-08,123.0055,123.0,7.841498e-08,123.0294
124.0,8.92949e-08,124.0096,124.0,9.127326e-08,124.0125
125.0,6.160035e-08,125.0258,125.0,9.325137e-08,124.9938
