Voltage(V),I_before,V_before,Voltage(V),I_after,V_after
48.0,7.211247e-05,48.03085,48.0,7.201712e-05,48.02643
49.0,7.357599e-05,49.03673,49.0,7.350226e-05,49.03342
50.0,7.508089e-05,50.03901,50.0,7.50265e-05,50.04883
51.0,7.655715e-05,51.04547,51.0,7.653295e-05,51.03773
52.0,7.804252e-05,52.0454,52.0,7.808751e-05,52.04594
53.0,7.951841e-05,53.03546,53.0,7.960624e-05,53.04221
54.0,8.099234e-05,54.03928,54.0,8.110679e-05,54.02984
55.0,8.253081e-05,55.05375,55.0,8.261261e-05,55.05477
56.0,8.40486e-05,56.0469,56.0,8.407938e-05,56.04741
57.0,8.558875e-05,57.03989,57.0,8.554924e-05,57.04407
58.0,8.711273e-05,58.04455,58.0,8.702429e-05,58.03968
59.0,8.861165e-05,59.05149,59.0,8.850972e-05,59.03868
60.0,9.007546e-05,60.04916,60.0,8.999932e-05,60.03771
61.0,9.158498e-05,61.05755,61.0,9.152944e-05,61.05494
62.0,9.30439e-05,62.04969,62.0,9.304658e-05,62.04929
63.0,9.452504e-05,63.05,63.0,9.458759e-05,63.04504
64.0,9.600403e-05,64.0444,64.0,9.611045e-05,64.04851
65.0,9.748548e-05,65.04163,65.0,9.758977e-05,65.04412
66.0,9.902174e-05,66.05693,66.0,9.908291e-05,66.06306
67.0,0.0001005514,67.05608,67.0,0.0001005691,67.05839
68.0,0.0001020878,68.05631,68.0,0.0001020364,68.04672
69.0,0.000103609,69.04971,69.0,0.0001035228,69.05054
70.0,0.0001050856,70.04026,70.0,0.0001050029,70.04545
71.0,0.0001065459,71.0439,71.0,0.0001064803,71.04708
72.0,0.000108062,72.05513,72.0,0.0001080166,72.06262
73.0,0.0001095311,73.05764,73.0,0.000109537,73.05847
74.0,0.0001110157,74.05995,74.0,0.0001110676,74.04875
75.0,0.0001124949,75.05103,75.0,0.0001125935,75.05084
76.0,0.000113964,76.04535,76.0,0.0001140737,76.03839
77.0,0.0001154945,77.0615,77.0,0.0001155616,77.0578
78.0,0.0001170359,78.06207,78.0,0.0001170459,78.05433
79.0,0.000118556,79.04215,79.0,0.0001185141,79.05436
80.0,0.0001200858,80.04469,80.0,0.0001199858,80.04807
81.0,0.0001215512,81.03899,81.0,0.0001214722,81.03852
82.0,0.0001230225,82.03947,82.0,0.0001229439,82.03761
83.0,0.0001245281,83.04971,83.0,0.0001244857,83.05305
84.0,0.0001259947,84.05685,84.0,0.0001260234,84.04968
85.0,0.0001274706,85.0478,85.0,0.0001275457,85.04214
86.0,0.0001289504,86.03908,86.0,0.0001290586,86.03827
87.0,0.0001304258,87.03587,87.0,0.0001305363,87.03875
88.0,0.0001319654,88.05164,88.0,0.0001320174,88.04591
89.0,0.0001335146,89.04845,89.0,0.0001335081,89.05191
90.0,0.0001350325,90.03622,90.0,0.0001349753,90.04056
91.0,0.0001365504,91.03925,91.0,0.0001364634,91.03979
92.0,0.0001380224,92.04146,92.0,0.000137941,92.03404
93.0,0.0001394824,93.02865,93.0,0.0001394219,93.03607
94.0,0.0001409962,94.04447,94.0,0.0001409516,94.04767
95.0,0.0001424637,95.05123,95.0,0.0001424849,95.04103
96.0,0.000143945,96.0407,96.0,0.0001440107,96.03883
97.0,0.0001454256,97.03857,97.0,0.0001455354,97.03708
98.0,0.000146905,98.03371,98.0,0.0001469948,98.03239
99.0,0.000148434,99.04351,99.0,0.0001484907,99.04039
100.0,0.0001499747,100.0404,100.0,0.000149983,100.0435
101.0,0.0001515021,101.0294,101.0,0.000151438,101.0396
102.0,0.000153026,102.0336,102.0,0.0001529202,102.0312
103.0,0.0001544881,103.0315,103.0,0.0001544006,103.0267
104.0,0.000155954,104.023,104.0,0.0001558889,104.0239
105.0,0.0001574632,105.0523,105.0,0.0001574362,105.0443
106.0,0.0001589325,106.0395,106.0,0.0001589672,106.0391
107.0,0.0001604111,107.0332,107.0,0.0001604842,107.0277
108.0,0.0001618872,108.032,108.0,0.0001619976,108.0372
109.0,0.0001633678,109.0213,109.0,0.0001634484,109.0166
110.0,0.0001649068,110.0366,110.0,0.0001649455,110.0285
111.0,0.0001664545,111.0289,111.0,0.0001664397,111.0316
112.0,0.0001679813,112.036,112.0,0.0001679088,112.0304
113.0,0.0001694782,113.0315,113.0,0.0001693897,113.0299
114.0,0.0001709407,114.0213,114.0,0.0001708704,114.0295
115.0,0.0001724268,115.0201,115.0,0.0001723477,115.0124
116.0,0.0001739241,116.033,116.0,0.0001738927,116.0332
117.0,0.0001753955,117.031,117.0,0.0001754254,117.0175
118.0,0.0001768803,118.028,118.0,0.0001769543,118.0237
119.0,0.0001783498,119.0201,119.0,0.0001784591,119.0201
120.0,0.0001798469,120.0209,120.0,0.0001799264,120.0216
121.0,0.0001813814,121.0354,121.0,0.000181429,121.0344
122.0,0.0001829179,122.0276,122.0,0.0001828988,122.0258
123.0,0.000184442,123.0267,123.0,0.0001843696,123.024
124.0,0.0001859384,124.0181,124.0,0.0001858443,124.0143
125.0,0.0001874142,125.0204,125.0,0.0001873342,125.0198
